English,Italian,some milk,un po' di latte
English,Italian,my Italian grammar,la mia grammatica italiana
English,Italian,I have to learn more grammar,Devo imparare più grammatica
English,Italian,as much as possible,il più possibile
English,Italian,as little as possible,il meno possibile
English,Italian,we need more coffee filters,abbiamo bisogno di più filtri per il caffè
English,Italian,I want to make coffee,Voglio fare il caffè
English,Italian,I already forgot the word,Ho già dimenticato la parola
English,Italian,i want to wear a black shirt,voglio indossare una camicia nera
English,Italian,many books,molti libri
English,Italian,my socks,i miei calzini
English,Italian,I should review my verb list,Dovrei rivedere la mia lista di verbi
English,Italian,you need to,devi
English,Italian,charge my phone,caricare il mio telefono
Italian,English,bastare,enough
Italian,English,bastare a se stessi,to be self-sufficient
English,Italian,that is enough phrases for now,per ora bastano le frasi
English,Italian,that is enough phrases,queste sono frasi sufficienti
English,Italian,I need to get out of bed,Ho bisogno di alzarmi dal letto
English,Italian,it is of utmost importance,è di fondamentale importanza
English,Italian,it is important,è importante
English,Italian,to understand the whole text,per comprendere l'intero testo
English,Italian,listen to them regularly,ascoltarli regolarmente
English,Italian,we stay in nice hotels every night,soggiorniamo in bei hotel ogni notte
English,Italian,we hike fifteen to twenty kilometers per day,percorriamo a piedi dai quindici ai venti chilometri al giorno
English,Italian,a hike across the Alps,un'escursione attraverso le Alpi
English,Italian,my friends and I are hiking,io e i miei amici stiamo facendo un'escursione
English,Italian,my daughters,le mie figlie
English,Italian,my family,la mia famiglia
English,Italian,for my life,per la mia vita
English,Italian,i mostly practice Italian now,ora pratico soprattutto l'italiano
English,French,i mostly practice Italian now,je pratique principalement l'italien maintenant
English,Italian,can you change it,puoi cambiarlo?
English,Italian,I can close that,Posso chiuderlo
English,Italian,perhaps you can remember,forse puoi ricordare
English,Italian,we could use this one,potremmo usare questo
English,Italian,it has many visitors,ha molti visitatori
English,Italian,it was destroyed,è stato distrutto
English,Italian,you mentioned this last time,l'hai menzionato l'ultima volta
English,Italian,the station is here,la stazione è qui
English,Italian,I want to share my screen,Voglio condividere il mio schermo
English,Italian,you have to insert a ticket,devi inserire un biglietto
English,Italian,we arrived five minutes late,siamo arrivati ​​con cinque minuti di ritardo
English,Italian,the only direct train to Paris,l'unico treno diretto per Parigi
English,Italian,we had to wait for the train,abbiamo dovuto aspettare il treno
French,English,un mot-clé précis,a specific keyword
French,English,dans un futur proche,in the near future
French,English,lors de la dernière formation,during the last training
French,English,J'ai hâte de voir les retours,I can't wait to see the feedback.
French,English,La réunion a été reportée,The meeting has been postponed
French,English,nt qu'il reste du stock dans le système,that there is still stock in the system
French,English,difficile à prédire,difficult to predict
French,English,notre flux de travail,our workflow
French,English,cette période stable et pérenne,this stable and lasting period
French,English,J'ai hâte d'être lundi,I can't wait for Monday
French,English,c'est pareil pour le code,it's the same for the code
French,English,dans la suite de la formation,in the rest of the training
French,English,ce qui rend tout ça un peu plus clair,which makes it all a little clearer
French,English,l'usage du dièse pour les lignes,the use of the sharp for lines
French,English,sans aucun sens apparent,without any apparent meaning
French,English,des éléments aléatoires,random elements
French,English,un peu floues,a little blurry
French,English,il est très répandu de,it is very widespread to
French,English,Comment on les trie,How we sort them
Spanish,English,y así es como puedes leer un archivo,and this is how you can read a file
English,French,I will only speak in Italian.,Je ne parlerai qu'en italien.
Spanish,English,y vamos a escribir,and we are going to write
Spanish,English,mascotas,pets
Spanish,English,la ubicación del archivo,the location of the file
Spanish,English,recorrerlo línea por línea,go through it line by line
Italian,English,figli,children
Italian,English,da lui arriva gente,people come to him
Italian,English,che non ne aveva mai sentito parlare,who had never heard of it
English,French,we will celebrate,nous allons célébrer
French,English,plutôt,instead
English,French,human rights and fairness,droits de l'homme et équité
English,French,this evening,ce soir
English,French,I have to record those,Je dois les enregistrer
English,French,I will try to use it,Je vais essayer de l'utiliser
English,French,I have already charged it,Je l'ai déjà chargé
English,French,I have charged it,Je l'ai chargé
English,French,I have to charge it,Je dois le charger
English,French,after I upload the files,après avoir téléchargé les fichiers
English,French,I will be very talkative in French,Je serai très bavard en français
English,Italian,but never,ma mai
Italian,English,arrendersi,surrender
Italian,English,persino,even
Italian,English,rendersi conto,to realize
English,Italian,it even makes Python look complicated,fa sembrare persino Python complicato
English,French,it won't take that long,ça ne prendra pas si longtemps
English,Italian,it won't take that long,non ci vorrà così tanto tempo
English,Italian,I have to shave,Devo radermi
English,French,I have to shave,Je dois me raser
