English,Italian,I have to shave,Devo radermi
English,Italian,Maybe we can meet up again in Italy,Forse potremo rivederci in Italia
Italian,English,panoramica,overview
Italian,English,la funzione di panoramica audio,the audio overview function
English,Italian,I will cover these topics,Tratterò questi argomenti
English,Italian,to excel,eccellere
German,English,Auf Teilnahmebeiträge verzichten wir gern,We gladly waive participation fees.
English,Italian,a critical mass,una massa critica
English,Italian,Italian is actually quite easy to pronounce,L'italiano è in realtà abbastanza facile da pronunciare
Italian,English,ma se hai bisogno di più capacità,but if you need more capacity
Italian,English,fare riassunti,make summaries
English,Italian,I get all the basic features,Ottengo tutte le funzionalità di base
Italian,English,ottenere tutte le funzionalità di base,get all the basic features
Italian,English,NotebookLM è gratuito o bisogna pagare per usarlo,Is NotebookLM free or do you have to pay to use it?
Italian,English,se lo usi con cautela,if you use it with caution
Italian,English,ma fino a che punto ci si può fidare delle sue sintesi,but to what extent can we trust his summaries?
Italian,English,è scorretto,it's incorrect
Italian,English,Perché alcuni hanno “i” e altri “gli”?,Why do some have “i” and others “gli”?
Italian,English,Dai molti esempi come “li” qui:,Give many examples like “li” here:
Italian,English,entrambi,both
English,Italian,I compared both products,Ho confrontato entrambi i prodotti
Italian,English,confrontarli,compare them
Italian,English,legge quei materiali,read those materials
Italian,English,gli appunti,the notes
Italian,English,degli appunti,some notes
English,Italian,I upload,Io carico
English,Italian,you pay,tu paghi
English,Italian,you search,tu cerchi
English,Italian,I have to make a few changes,Devo apportare alcune modifiche
Italian,English,non per correttezza linguistica,not for linguistic correctness
Italian,English,Perché allora si vede spesso “AI” anche in italiano?,Why then do we often see “AI” in Italian too?
Italian,English,Si usa normalmente,It is normally used
Italian,English,Qual è l’abbreviazione di AI in italiano,What is the abbreviation for AI in Italian?
Italian,English,che lavora a partire da fonti che carichi tu,that works from sources you upload
English,Italian,it's important to talk often,è importante parlare spesso
English,Dutch,a good thing,een goede zaak
English,Dutch,a thing,een ding
English,Italian,Now I'm ready for 2026!,Ora sono pronto per il 2026!
English,Italian,that would be really bad,sarebbe davvero brutto
Dutch,English,rtragingen.,delays.
Italian,English,bozze,drafts
Dutch,English,en toewijding vereisen,and require dedication
Italian,English,questo incarico difficile,this difficult task
English,Italian,"now, for the sake of time, I just want to read the rest of the text","ora, per una questione di tempo, voglio solo leggere il resto del testo"
English,Italian,I don't know the conjugation of the word,Non conosco la coniugazione della parola
English,Italian,I feel the word is odd in this context.,Trovo che la parola sia strana in questo contesto.
English,Italian,I don't know the exact meaning of the word,Non conosco il significato esatto della parola
English,Italian,and now the second sentence,e ora la seconda frase
English,Italian,I like this idea,Mi piace questa idea
English,Dutch,with so many words,met zoveel woorden
English,Dutch,I'm starting to get confused,Ik begin in de war te raken.
English,Dutch,that is also a useful phrase,Dat is ook een nuttige uitdrukking.
English,Dutch,he is right,Hij heeft gelijk.
English,Dutch,it's funny that this topic is in the story so often,Het is grappig dat dit onderwerp zo vaak in het verhaal terugkomt.
English,Dutch,I don't know how he knows that.,Ik weet niet hoe hij dat weet.
Italian,English,adesso,Now
Italian,English,avanti,after you
English,Italian,"I want to look up words in this way, for five months.","Voglio cercare le parole in questo modo, per cinque mesi."
English,Italian,she waits,lei aspetta
English,Italian,I think she waits,Penso che lei aspetti
English,Italian,I think she will wait,Penso che aspetterà
English,Italian,I will wait,aspetterò
Dutch,English,maar ik ga aan de slag,but I'm going to get started
English,Italian,Wednesday,Mercoledì
