English,Spanish,I changed my method based on something he said,Cambié mi método en base a algo que dijo.
English,Spanish,I don't know why I never did this befroe,No sé por qué nunca hice esto antes.
English,Spanish,please excuse my horrible grammar,Por favor disculpe mi horrible gramática
English,Spanish,"I said that word, but it was not correct","Dije esa palabra, pero no fue correcta."
English,Spanish,during the evening,durante la noche
English,Spanish,on the contrary,de lo contrario
English,Spanish,i wonder what he's doing now,Me pregunto qué estará haciendo ahora
English,Spanish,i look forward to it tonight,Lo espero con ansias esta noche
English,Spanish,you play with the language,juegas con el lenguaje
English,Spanish,i play with the language,Juego con el lenguaje
English,Spanish,it is important to play with the language,Es importante jugar con el lenguaje
Spanish,English,Cuáles son las nuevas características de framework Angular en los pasados años,What are the new features of the Angular framework in recent years?
English,Spanish,it is longer than the others,Es más largo que los demás
English,Spanish,the audio file,el archivo de audio
English,Spanish,"I read a sentence, and then I start to play with it.",Leo una frase y luego empiezo a jugar con ella.
English,Spanish,it will be very interesting,Será muy interesante
English,Spanish,"when you play with the language as I am doing now, you will become fluency much more quickly","Cuando juegas con el idioma como lo estoy haciendo ahora, adquirirás fluidez mucho más rápidamente."
Dutch,Spanish,here I said that,Aquí dije que
Dutch,Spanish,"and I was saying something important, but I don't know what it was anymore","Y estaba diciendo algo importante, pero ya no sé qué era."
Dutch,Spanish,"sorry, the button was on pause","lo siento, el botón estaba en pausa"
Dutch,Spanish,I think this phrase is in the future,Creo que esta frase está en el futuro.
English,Dutch,Dutch has a strange way to express meaning.,Het Nederlands heeft een eigenaardige manier om betekenis over te brengen.
English,Dutch,I was almost right,Ik zat er bijna goed.
English,Dutch,but it doesn't matter,maar het maakt niet uit
English,Dutch,the phrase,de uitdrukking
English,Dutch,"after I read this sentence in two languages, I understood it","Nadat ik deze zin in twee talen had gelezen, begreep ik hem."
English,Dutch,sorry about that,Mijn excuses daarvoor.
English,Dutch,I forgot that word,Ik was dat woord vergeten.
English,Dutch,but I think I understand the sentence,maar ik denk dat ik de zin begrijp.
English,Dutch,"I think it is important that we read the text through one, and then play with the language.",Ik denk dat het belangrijk is dat we de tekst eerst helemaal doorlezen en daarna met de taal spelen.
Dutch,Spanish,so I understand that that phrase was in the past,Entonces entiendo que esa frase estaba en el pasado.
English,Dutch,and now back to Spanish,En nu terug naar het Spaans.
English,Dutch,it is a word that I know,het is een woord dat ik ken
Dutch,Spanish,it is important to use the language like I am right now,Es importante usar el lenguaje como lo estoy haciendo ahora mismo.
Dutch,Spanish,I think this will be a very effective way to learn since it forces you to interact with the language,"Creo que esta será una forma muy efectiva de aprender, ya que te obliga a interactuar con el idioma."
Dutch,Spanish,I also understand that sentence,También entiendo esa frase
