English,Italian,the soccer game starts at nine tonight,la partita di calcio inizia stasera alle nove
English,Italian,I concentrate on things that I can change,Mi concentro sulle cose che posso cambiare
English,Italian,I want to find a job that is challenging and where I can accomplish a lot,Voglio trovare un lavoro che sia stimolante e in cui possa realizzare molto
English,Italian,what is that large object in the street,cos'è quel grande oggetto in strada?
English,Italian,I keep forgetting to write  phrases,Continuo a dimenticare di scrivere frasi
English,Italian,how to open a new tab in vim,come aprire una nuova scheda in vim
English,Italian,I need to send him a message,Devo mandargli un messaggio
English,Italian,let's try it with the first one hundred phrases,proviamo con le prime cento frasi
English,Italian,what is this?,cos'è questo?
English,Italian,what is nnn,cos'è nnn
English,Italian,I must clean up my notes,Devo riordinare i miei appunti
English,Italian,I forgot what I was going to say,Ho dimenticato cosa stavo per dire
English,Italian,I can go to the bathroom in that time,Posso andare in bagno in quel momento
English,Italian,"and ""chilo"" is spelled with a ""ch""","e ""chilo"" si scrive con la ""ch"""
English,Italian,I can't believe I lost a kilo yesterday,Non posso credere di aver perso un chilo ieri
English,Italian,"the team, the teams","la squadra, le squadre"
English,Italian,there is not much action in the team,non c'è molta azione nella squadra
English,Italian,I also want to read aloud all of the texts today,Voglio anche leggere ad alta voce tutti i testi oggi
English,Italian,I think I have set everything up correctly,Penso di aver impostato tutto correttamente
English,Italian,we already have thirty phrases,abbiamo già trenta frasi
English,Italian,that is a word worth remembering,questa è una parola che vale la pena ricordare
English,Italian,I need to organize my notes,Ho bisogno di organizzare i miei appunti
English,Italian,we will have to do a tutorial,dovremo fare un tutorial
English,Italian,we should at least do a tutorial,dovremmo almeno fare un tutorial
English,Italian,let's save that for another time,lasciamo questo per un'altra volta
English,Italian,the car crashed,l'auto si è schiantata
English,Italian,it will block the progress,bloccherà il progresso
English,Italian,"at some point, it will crash","ad un certo punto, si bloccherà"
English,Italian,it is important to create the phrases beforehand,è importante creare le frasi in anticipo
English,Italian,time goes by fast,il tempo passa velocemente
English,Italian,I am glad I don't have to create the stories,Sono contento di non dover creare le storie
English,Italian,"the problem, the problems","il problema, i problemi"
English,Italian,I am glad I can record days in the future,Sono felice di poter registrare i giorni futuri
English,Italian,each time I reach one hundred phrases,ogni volta che raggiungo le cento frasi
English,Italian,"the phrase, the phrases","la frase, le frasi"
English,Italian,I want to record five days today,Voglio registrare cinque giorni oggi
English,Italian,the process has stopped,il processo si è fermato
English,Italian,the machine is not being created,la macchina non viene creata
English,Italian,I hope they want to have a conversation,Spero che vogliano avere una conversazione
English,Italian,I also want to talk to the employees of the restaurant,Voglio anche parlare con i dipendenti del ristorante
English,Italian,looking up so many words will be great for learning,cercare così tante parole sarà fantastico per imparare
English,Italian,I created another file,Ho creato un altro file
English,Italian,I asked her again,Gliel'ho chiesto di nuovo
English,Italian,I wonder where she is,Mi chiedo dove sia
English,Italian,I have to do this fast.,Devo farlo in fretta.
English,Italian,"Yes, the words were French. I fixed them.","Sì, le parole erano francesi. Le ho corrette."
English,Italian,I think these words are French,Penso che queste parole siano francesi
Italian,English,quello tramite,the one through
Italian,English,si può agire,you can act
Italian,English,cucchiaio,table spoon
