Dutch,English,om de hoek,around the corner
Dutch,English,de kast,the cupboard
Dutch,English,Er zitten knoppen aan mijn jas,There are buttons on my coat
English,Dutch,there is lipstick on the wine glass,er zit lippenstift op het wijnglas
Dutch,English,ruit,diamond
Dutch,English,autoruit,car window
English,Dutch,the cup is in the bag for the baker,de beker zit in de tas voor de bakker
English,Dutch,the cup is in the bag,de beker zit in de tas
Dutch,English,De koffie zit in de mok,The coffee is in the mug
Dutch,English,De kip zit in de oven,The chicken is in the oven
English,Dutch,chicken,kip
English,Dutch,I sat on the bench,Ik zat op de bank
English,Dutch,the sofa is in the room,de bank staat in de kamer
Dutch,English,de bank staat in de kamer,the sofa is in the room
Dutch,English,kastje,little cupboard
Dutch,English,stop jij de spullen in het dashboardkastje,do you put the stuff in the glove compartment
Dutch,English,"dol en dwaas, beet ik in mijn bier","mad and foolish, I bit into my beer"
Dutch,English,boodschappen,groceries
English,Dutch,my Dutch Is getting better,mijn Nederlands wordt beter
English,Dutch,where do we want to meet,waar willen we elkaar ontmoeten
English,Dutch,I hope we see each other during the race,Ik hoop dat we elkaar tijdens de race zien
English,Dutch,it will be really fun,het zal echt leuk zijn
English,Dutch,I'm looking forward to the race on Sunday,Ik kijk uit naar de race op zondag
English,Dutch,keep up the pace,houd het tempo vast
Dutch,English,de juiste voltooid tegenwoordige tijd,the correct present perfect tense
Dutch,English,werkword,verb
Dutch,English,onderwerp,subject
Dutch,English,Wat is de correcte voltooid deelwoordsvorm van,What is the correct past participle form of
Dutch,English,Je bent goed op weg,You are well on your way
Dutch,English,Ze gedraagt zich alsof ze de baas is,She acts like she's the boss
Dutch,English,zij heeft willen komen,she wanted to come
English,Dutch,The table I'm sitting on is new,De tafel waarop ik zit is nieuw
Dutch,English,Ik denk dat hij morgen komen zal,I think he will come tomorrow
Dutch,English,Ik stond op om zeven uur,I got up at seven o'clock
Dutch,English,voorvoegsel aan het eind,prefix at the end
Dutch,English,Welke zin toont correcte inversie,Which sentence shows correct inversion
Dutch,English,"De vrouw, aan wie ik de bloemen gaf, was blij",The woman I gave the flowers to was happy
Dutch,English,"Na voorzetsels gebruik je ""wie"" voor personen","After prepositions you use ""wie"" for people"
Dutch,English,"Als het morgen regent, blijven we thuis","If it rains tomorrow, we'll stay home"
Dutch,English,lijdend voorwerp,direct object
Dutch,English,het juiste betrekkelijk voornaamwoord,the correct relative pronoun
Dutch,English,in deze bijzin,in this clause
English,Dutch,"If I had known that, I would have come","Als ik dat had geweten, was ik gekomen"
Dutch,English,Zij deed net alsof zij mij niet had gezien,She pretended she didn't see me
Dutch,English,voor wie,for whom
Dutch,English,komt het werkwoord achterin,the verb comes at the end
Dutch,English,maar het blijft vervoegd,but it remains conjugated
Dutch,English,wiens,whose
Dutch,English,"Als ik rijk was, zou ik reizen",If I were rich I would travel
Dutch,English,"Als ik meer tijd had, zou ik een cursus volgen",If I had more time I would take a course
English,Dutch,from start to finish,van begin tot eind
Dutch,English,desondanks,despite
Dutch,English,ik wil je aandacht vestigen op de,I want to draw your attention to the
English,Dutch,only a few paragraphs,slechts een paar alinea's
Dutch,English,het vak,the subject
Dutch,English,het zoekvak,the search box
Dutch,English,hecht,attach
Dutch,English,vertrouwen,to trust
Dutch,English,dit is handig om te begrijpen,this is useful to understand
Dutch,English,benaderen,approach
Dutch,English,vergrendeld,locked
Dutch,English,evenals,as well as
Dutch,English,bijgewerkt,updated
English,Dutch,it is processed here,het wordt hier verwerkt
Dutch,English,nou ja,well
Dutch,English,op sommige dagen voelt het zo,some days it feels like this
Dutch,English,nauw verwant,closely related
Dutch,English,maar je snapt het wel een beetje,but you get the idea a little bit
Dutch,English,in te dienen,to submit
Dutch,English,bevat de uitvoer,contains the output
English,Dutch,the directory is empty,de map is leeg
Italian,English,il progetto richiede PHP 8.1,The project requires PHP 8.1
Dutch,English,rondneuzen,poke around
Dutch,English,en hoewel dit nuttig is,and while this is useful
Dutch,English,zojuist,just now
Dutch,English,dat is prima voor nu,that's fine for now
English,Italian,good luck for next interviews,buona fortuna per i prossimi colloqui
English,Italian,good luck,buona fortuna
English,Italian,is probably good for your sanity.,probabilmente fa bene alla tua sanità mentale.
Dutch,English,feitelijkheid,factuality
Dutch,English,trouwens,Incidentally
English,Dutch,sixty-six,zesenzestig
English,Dutch,I'm always learning new words,Ik leer altijd nieuwe woorden
English,Dutch,next week,volgende week
Dutch,English,uiteindelijk,eventually
English,Dutch,finally I won,eindelijk heb ik gewonnen
English,Dutch,keep the pace,houd het tempo vast
English,Dutch,keep it up,ga zo door
English,Dutch,you look good,je ziet er goed uit
English,French,here we go,on y va
English,French,in Italian,en italien
Dutch,English,je hoor plots een stem,you suddenly hear a voice
Dutch,English,aan haar jeugd,to her youth
Dutch,English,moeite,effort
Dutch,English,tijdelijk,temporary
Dutch,English,beleefd,polite
Dutch,English,noodzakelijk,necessary
Dutch,English,elk detail,every detail
