English,Dutch,how fast did you run,hoe snel heb je gerend
English,Dutch,I'll see you at the finish,Ik zie je bij de finish
English,Dutch,"friend, your 1 kilometer point","vriend, jouw 1 kilometer punt"
English,Dutch,around six kilometers,ongeveer zes kilometer
English,Dutch,at six kilometers,op zes kilometer
English,Dutch,I will catch up to you,Ik zal je inhalen
English,Dutch,keep the pace,houd het tempo vast
English,Dutch,you look good,je ziet er goed uit
English,Dutch,how are you doing,Hoe is het met je
English,Dutch,there you are,daar ben je
English,Dutch,faster,sneller
Dutch,English,en dat leek me best cool,and I thought that was pretty cool
Dutch,English,een niet-bestaand persoon,a non-existent person
Dutch,English,merk op dat ik,note that i
Dutch,English,zoekopdrachten,searches
English,French,and we are finished,et nous avons fini
Dutch,English,Tot ziens,Goodbye
Dutch,English,Ik verheug me,I am looking forward
Dutch,English,aanstaande vrijdag,next Friday
Dutch,English,het toneelstuk,the play
Spanish,English,reloj,clock
Spanish,Italian,ajetreada,Occupato
Dutch,English,De sfeer hier,The atmosphere here
Dutch,English,Je knikt,You nod
Dutch,English,ondanks het slechte weer,despite the bad weather
Dutch,English,De sfeer hier bevalt me goed,I like the atmosphere here
Dutch,English,en loopt naar de balie,and walks to the counter
Dutch,English,Wie is er aan de beurt?,Whose turn is it?
Dutch,English,toen je plotseling realiseerde,when you suddenly realized
Dutch,English,toen ik mijn motivatiebrief schreef,when I wrote my motivation letter
Dutch,English,sollicitatiegesprek,job interview
Dutch,English,sedert,since
English,Dutch,it is a long process,het is een lang proces
Dutch,English,druk op Control + Spatie,press Control + Space
Dutch,English,voer de waarde in,enter the value
Dutch,English,gedachten aan verse koffie,thoughts of fresh coffee
English,Dutch,it's going to be a revolution,het wordt een revolutie
Dutch,English,moeite,effort
Dutch,English,Je wist niet welke kant je moest kiezen,You didn't know which side to choose
Dutch,English,"bezig met regels, de wet en naleving","concerned with rules, the law and compliance"
Dutch,English,en luister tegelijk,and listen at the same time
Dutch,English,in een keuken,in a kitchen
Dutch,English,ik heb gehuild,I have cried
Dutch,English,heeft gedacht aan haar jeugd,has thought about her youth
Dutch,English,hoe je een heleboel informatie ordent,how to organize a lot of information
English,Dutch,you live in a mess,je leeft in een puinhoop
Dutch,English,hetzelfde doel,the same goal
Dutch,English,naar mijn mening,in my opinion
Dutch,English,het is inderdaad noodzakelijk,it is indeed necessary
Dutch,English,potentieel maar essentieel,potential but essential
Dutch,English,potentieel,potential
Dutch,English,inefficiëntie,inefficiency
Dutch,English,essentieel,essential
Dutch,English,Sedert vorige week,Since last week
