German,Dutch,guten appetit,Eet smakelijk
Italian,English,pur avendo grande UX,while having great UX
Italian,English,per avvio rapido,for quick start
English,German,I will start at the same time as him,Ich werde zur gleichen Zeit wie er beginnen
English,Dutch,I will start at the same time as him,Ik zal tegelijk met hem beginnen
English,Dutch,I can't wait to start,Ik kan niet wachten om te beginnen
English,Dutch,five minutes to the station,vijf minuten naar het station
Dutch,English,tekenen,to draw
English,Dutch,cobble stones,kasseien
Dutch,English,dat ze iets heeft geschapen,that she created something
Dutch,English,"zal iemand zeggen, en Anna zal lachen","someone will say, and Anna will laugh"
French,English,des gants,gloves
Dutch,English,met trots,with pride
Dutch,English,de harde muren van het leven,the hard walls of life
Dutch,English,omdat de kat er vreemd uitzag,because the cat looked strange
Dutch,English,kiezen,to elect
Dutch,English,Dat is de man die ik uitgenodigd had.,That's the man I invited.
Dutch,English,Op een dag komt er een vreemdeling.,One day a stranger comes.
Dutch,English,heeft gedacht aan haar jeugd,has thought about her youth
Dutch,English,ik heb gehuild,I have cried
French,English,épreuves,tests
French,English,Anna a traversé beaucoup d'épreuves,Anna has been through a lot
Dutch,English,met haar broer,with her brother
English,Dutch,every evening,elke avond
Dutch,English,Elke ochtend,Every morning
Dutch,English,de kom,the bowl
French,English,s'écouler lentement,flow slowly
