Italian,English,nel sonno,in sleep
Italian,English,nozze,wedding
Italian,English,scarpe,shoes
English,Italian,I can show a value,Posso mostrare un valore
Italian,English,poiché,so long as
Italian,English,viene messo,is put
Italian,English,tu intendi la riga,you mean the line
Italian,English,scorciatoie,shortcuts
Italian,English,più mirata,more targeted
Italian,English,non c'entrano,they have nothing to do with it
Italian,English,stai sprecando tempo,you're wasting time
Italian,English,cose succede lato server,things happen on the server side
Italian,English,altrui,others
Italian,English,forzarti,force yourself
Italian,English,finta,fake
Italian,English,sai,you know
Italian,English,parti dalle basi giuste,start from the right foundations
English,Italian,it was actually quite fun,in realtà è stato molto divertente
English,Italian,I will stay here for the day,Resterò qui per la giornata
English,Italian,there are enough things to do,ci sono abbastanza cose da fare
English,Italian,he is trying to think of it,sta cercando di pensarci
English,Italian,he is taking care of the content,si sta prendendo cura del contenuto
English,Italian,you always have to be honest,devi sempre essere onesto
English,Italian,the costs are too high,i costi sono troppo alti
English,Italian,he says that as well,lo dice anche lui
English,Italian,the main thing is,la cosa principale è
English,Italian,there are some confusing points here,ci sono alcuni punti confusi qui
English,Italian,there is always more to do,c'è sempre di più da fare
English,Italian,I will work on this project,Lavorerò a questo progetto
English,Italian,maybe it is the best thing,forse è la cosa migliore
English,Italian,sometimes you just have to be present,a volte devi solo essere presente
English,Italian,I already have built the basis,Ho già costruito la base
English,Italian,I think the she doesn't know,Penso che lei non lo sappia
English,Italian,some words are almost exactly the same,alcune parole sono quasi esattamente le stesse
English,Italian,we will meet soon,ci incontreremo presto
English,Italian,sometimes there is a difficult phrase,a volte c'è una frase difficile
English,Italian,most things turn out better than you think,la maggior parte delle cose vanno meglio di quanto pensi
English,Italian,they will be,loro saranno
English,Italian,now we have to wait for her,ora dobbiamo aspettarla
English,Italian,there are so many tutorials I could do,ci sono così tanti tutorial che potrei fare
English,Italian,I don't know why my dot was red,Non so perché il mio punto era rosso
English,Italian,I can't believe how many phrases I have,Non riesco a credere a quante frasi ho
English,Italian,there are some other people here,ci sono altre persone qui
English,Italian,it is a strange feeling,è una sensazione strana
English,Italian,I don't know what I will do for lunch,Non so cosa farò per pranzo
English,Italian,I am glad I have my coffee cup,Sono contento di avere la mia tazza di caffè
English,Italian,it's important to have your own goals,è importante avere i propri obiettivi
English,Italian,there are two groups,ci sono due gruppi
English,Italian,it's strange that there are two groups,è strano che ci siano due gruppi
English,Italian,he doesn't want to come,lui non vuole venire
English,Italian,I think that he doesn't want to come,Penso che non voglia venire
English,Italian,you have to be careful,devi stare attento
English,Italian,how should we proceed,come dovremmo procedere
English,Italian,I'm not sure what I'll say,Non sono sicuro di cosa dirò
English,Italian,we are discussing it,ne stiamo discutendo
English,Italian,the form and the module,il modulo e il modulo
English,Italian,fill out the form,compila il modulo
