Italian,English,Lui diede un libro.,He gave a book.
English,Italian,We use 'ne' when referring to a specific quantity,Usiamo 'ne' quando ci riferiamo a una quantità specifica
Italian,English,Si usa 'ne' quando ci si riferisce a una quantità specifica,We use 'ne' when referring to a specific quantity
Italian,English,"Se fossi venuto con noi, ti saresti divertito","If you had come with us, you would have had fun"
Italian,English,a che ora sei arrivato in ufficio? / ce sono arrivato alle nove,What time did you arrive at the office? / I arrived at nine o'clock
Italian,English,Non abbiamo trovato Luca e Marco a casa: loro erano partiti per Roma la mattina,We didn't find Luca and Marco at home: they had left for Rome in the morning.
English,Italian,"When we arrived at the station, they had already left","Quando siamo arrivati ​​alla stazione, erano già partiti"
Italian,English,lui non volle accettare il compromesso,he did not want to accept the compromise
Italian,English,mi allontano da quella situazione / me ne allontano,I walk away from that situation / I walk away from it
Italian,English,vengo da Milano / ne vengo anche,I come from Milan / I come from there too
English,Italian,and one more time,e ancora una volta
Italian,English,"hai bisogno di aiuto / no, non ne ho bisogno","do you need help / no, I don't need it"
Italian,English,"parliamo del problema / sì, ne parliamo","let's talk about the problem / yes, let's talk about it"
Italian,English,mi ricordo di Maria / me ne anche ricordo,I remember Maria / I also remember her
Italian,English,Ci ho messo due ore per arrivare,It took me two hours to get there
Italian,English,Non fare tardi!,Don't be late!
Italian,English,pensare a qualcosa,think about something
Italian,English,abituarsi a qualcosa,to get used to something
Italian,English,rinunciare a qualcosa,to give up something
Italian,English,"Se avessi studiato di più, avresti superato l'esame.","If you had studied more, you would have passed the exam."
Italian,English,Non ne posso più di questo rumore,I can't stand this noise anymore
Italian,English,Non andare via!,Don't go away!
Italian,English,Indica un luogo da cui si proviene,It indicates a place where you come from
Italian,English,"Nonostante piovesse, siamo usciti","Even though it was raining, we went out"
Italian,English,sono accorto,I'm aware
Italian,English,Mi sono accorto di un errore,I noticed a mistake
English,Italian,I noticed a mistake,Ho notato un errore
Italian,English,accorgersi,notice
Italian,English,"Se fossi andato a Roma, avrei visitato il Colosseo","If I had gone to Rome, I would have visited the Colosseum"
Italian,English,Non ci vedo bene con questi occhiali.,I can't see well with these glasses.
English,Italian,Do you not read the news?,Non leggi le notizie?
Italian,English,Sono cresciuto negli Stati Uniti,I grew up in the United States
English,Italian,a hike around the lake,un'escursione intorno al lago
English,Italian,I want to speak as much as possible,Voglio parlare il più possibile
English,Italian,the meat becomes brown,la carne diventa marrone
English,Italian,now I put the meat in the pan,adesso metto la carne in padella
English,Italian,I put the meat in the pan,Ho messo la carne nella padella
Italian,English,Speravo che tu venissi alla festa ieri sera,I was hoping you'd come to the party last night.
Italian,English,Sebbene,While
Italian,English,Quale congiunzione è seguita dal congiuntivo?,Which conjunction is followed by the subjunctive?
Italian,English,Come si elimina un branch in Git?,How do you delete a branch in Git?
Italian,English,Che significa la parola ‘ci’ in questa frase,What does the word 'ci' mean in this sentence?
Italian,English,quando ci si reca presso una persona o un professionista,when you go to a person or a professional
English,German,I will finish this ticket when he is finished,"Ich werde dieses Ticket fertigstellen, sobald er fertig ist."
English,Italian,I can't believe how good it is,Non posso credere quanto sia buono
English,Italian,What are these things?,Cosa sono queste cose?
Italian,English,Che cosa significa questo,What does this mean?
Dutch,English,in andere talen zie,in other languages ​​see
Italian,English,delle desinenze degli aggettivi,of the endings of adjectives
English,Dutch,twelve,twaalf
