Italian,English,annoiato,bored
Italian,English,regge,governs
English,Italian,nineteen,diciannove
English,Italian,sixteen,sedici
English,Italian,fifteen,quindici
Italian,English,coniuga,conjugate
Italian,English,svolgimento,development
English,Italian,"an egg, the eggs","un uovo, le uova"
Italian,English,crolla,collapses
Italian,English,sciogli l’esercito e torna da privato cittadino.,disband the army and return as a private citizen.
Italian,English,"hai bisogno di soldi / no, non ne ho bisogno","you need money / no, I don't need it"
Italian,English,avvicinamento o adattamento.,approach or adaptation.
English,Italian,yesterday I was not able to go out and I was not able to eat,ieri non sono potuto uscire e non ho potuto mangiare
Italian,English,in luogo presso qualcuno,in someone's place
Italian,English,Stasera,This evening
Italian,English,esprimeresti,you would express
English,Italian,I have to look up the word,Devo cercare la parola
English,Italian,"the theme, the themes","il tema, i temi"
English,Italian,I will try it again,Ci proverò di nuovo
Italian,English,questo regalo,this gift
Italian,English,un amante,a lover
Italian,English,nei guai,in trouble
Italian,English,riposato,rested
Italian,English,Stai facendo un paragone di maggioranza.,You're making a majority comparison.
English,Italian,I will se you later,Ci vediamo più tardi
English,Italian,the meeting went well,l'incontro è andato bene
English,Italian,the meeting will start soon,la riunione inizierà presto
English,Italian,I don't have complicated expectations for it,Non ho aspettative complicate per questo
English,Italian,I notice now that,Noto ora che
English,Italian,it can become smaller,può diventare più piccolo
English,Italian,that window can stay here,quella finestra può restare qui
English,Italian,you have to know at least the basics,devi conoscere almeno le basi
English,Italian,"throughout the day, keep talking","durante il giorno, continua a parlare"
English,Italian,with our work,con il nostro lavoro
English,Italian,with my work,con il mio lavoro
English,Italian,in the bowl,nella ciotola
English,Italian,my neck rag,il mio straccio sul collo
English,Italian,at the end of February,alla fine di febbraio
English,Italian,I can wait for this process to end,Posso aspettare che questo processo finisca
English,Italian,so for the last language we are going to read in Italian,quindi per l'ultima lingua leggeremo in italiano
English,Italian,and we also want to read in Spanish today,e oggi vogliamo leggere anche in spagnolo
English,Dutch,let me try that again,Laat me dat nog eens proberen.
English,Italian,I will start with Dutch,Inizierò con l'olandese
English,Italian,now I will read the full text in each language,ora leggerò il testo completo in ogni lingua
English,Italian,let me start over,lasciami ricominciare
English,Italian,and the next language will be spanish,e la lingua successiva sarà lo spagnolo
Italian,English,è apparso,it appeared
English,Italian,create a new quiz,crea un nuovo quiz
Italian,English,Cerca una parola che spieghi il 'motivo' dell'assenza.,Find a word that explains the 'reason' for the absence.
Italian,English,Il verbo piacere vuole la forma 'a me' abbreviata,The verb piacere requires the abbreviated form 'a me'
Italian,English,Pensa a qualcosa che stai per fare proprio in questo istante.,Think about something you are about to do right this moment.
English,Italian,seventeen,diciassette
Italian,English,dolchi,sweets
Italian,English,vietare,prohibit
Italian,English,Quale tra questi è un verbo,Which of these is a verb?
English,Italian,I'll see tomorrow,vedrò domani
Italian,English,Verrò domani,I'll come tomorrow
Italian,English,andare a trovare qualcuno,to go and visit someone
Italian,English,Opinioni e pensieri soggettivi solitamente 'attivano',Subjective opinions and thoughts usually 'trigger'
Italian,English,è svolta l'azione,the action took place
Italian,English,la persona con la quale si è svolta l'azione,the person with whom the action took place
Italian,English,La ragazza con cui ho parlato è mia cugina,The girl I spoke to is my cousin
Italian,English,la pizza è amata da tutti,Pizza is loved by everyone
Italian,English,"se avessi avuto i soldi, avrei fatto un viaggio intorno al mondo","if I had the money, I would have taken a trip around the world"
Italian,English,Ti chiamo non appena io arrivi in ​​stazione,I'll call you as soon as I get to the station
English,Italian,"the apple, the apples","la mela, le mele"
English,Italian,"I can't find my keys anymore, can you look for them for me?","Non riesco più a trovare le mie chiavi, puoi cercarle per me?"
Italian,English,Spero che tu vada bene all'esame di domani.,I hope you do well on your exam tomorrow.
English,Italian,to choose,scegliere
English,Italian,create a quiz on B1 Italian grammar,crea un quiz sulla grammatica italiana B1
English,Italian,it's a habit to look for it on the right side,è un'abitudine cercarlo sul lato destro
English,Italian,it's a habit to look for it on the left side,è un'abitudine cercarlo sul lato sinistro
English,Italian,choosing the correct endings of articles,scegliere le desinenze corrette degli articoli
English,Italian,if you know what I'm saying,se capisci cosa intendo
English,Italian,I don't know exactly what to do,Non so esattamente cosa fare
English,Italian,the software has an update today,il software ha un aggiornamento oggi
English,Italian,my MP3 Player,il mio lettore MP3
English,Italian,Friday,Venerdì
English,Italian,"that is in fact true, it is getting easier for me to talk","è proprio vero, per me diventa più facile parlare"
English,Italian,and I think meetings are a waste of time,e penso che le riunioni siano una perdita di tempo
English,Italian,we only have one meeting today,abbiamo solo una riunione oggi
Italian,English,"Anzi, è meglio agire subito","In fact, it is better to act immediately."
English,Italian,"and the last language, again, will be Italian","e l'ultima lingua, ancora una volta, sarà l'italiano"
Dutch,English,het slotje,the lock
English,Italian,the first is Dutch,il primo è olandese
English,Italian,I will read the entire texts for each language,Leggerò l'intero testo per ogni lingua
English,Italian,"that's a good sign, nobody is here","è un buon segno, non c'è nessuno qui"
English,Italian,finally,Finalmente
Italian,English,Non sappiamo ancora dove sono salvate le sessioni,We don't know yet where the sessions are saved
Dutch,English,en technisch gezien werkt alles naar behoren,and technically everything works fine
English,Dutch,twelve,twaalf
English,Italian,my battery is low,la mia batteria è scarica
English,Italian,it is 7:35,sono le 7:35
English,Italian,I have to be careful with my hand,Devo stare attento con la mia mano
English,Italian,i will get up now,mi alzerò adesso
English,Italian,Thursday,Giovedì
English,Italian,we got seventy percent,abbiamo ottenuto il settanta per cento
English,Italian,it's getting late,si sta facendo tardi
Italian,English,Ti presto il libro purché  tu me lo restituisca presto,I'll lend you the book as long as you return it to me soon.
English,Italian,the first choice,la prima scelta
Italian,English,uno dei nomi sovrabbondanti,one of the overabundant names
Italian,English,le uova,the eggs
English,Italian,this phrase is not very clear,questa frase non è molto chiara
