French,English,voilà qui clôture cette vidéo,That concludes this video
French,English,allons un peu plus loin,let's go a little further
French,English,il est peu courant d'avoir,it is uncommon to have
French,English,bonjour à tout et toutes,Hello everyone
French,English,je te montre,I show you
French,English,il saura qu'il s'agit d'un code Ruby,he will know that it is Ruby code
French,English,il rencontrera cette ligne de code,he will encounter this line of code
French,English,s'avérera important,will prove important
French,English,page d'accueil,home page
French,English,faison cela,let's do this
French,English,il suffit d'appuyer,just press
French,English,en ce qui me concerne,as far as I'm concerned
French,English,pour accéder et récupérer ces fichiers,to access and retrieve these files
English,French,he implied something similar,il a sous-entendu quelque chose de similaire
French,English,nous sous-entendons,we imply
French,English,nous sous-entendons toutes les informations de débogage,we mean all debugging information
French,English,dans un sens ou dans l'autre,in one way or the other
French,English,il fonctionne tel quel,it works as is
French,English,tout de mêmes,all the same
French,English,certains fichiers incontournables,some essential files
French,English,cela serait contra-productif,this would be counterproductive
French,English,un peu barbant,a bit boring
French,English,certains chose n'éscrivent pas n'importe comment,some things are not written just anyhow
French,English,plutôt que de configurer,rather than configuring
French,English,ce qui fait que,which means that
French,English,avant de débuter,before starting
French,English,voilà ce qui termine notre vidéo,This concludes our video
French,English,plutôt que de,rather than
French,English,je te rassure tout de suite,I reassure you right away
French,English,l'ensemble des gemmes,all the gems
English,French,other lines follow,d'autres lignes suivent
French,English,s'en suit d'autres lignes,other lines follow
French,English,comme tu peux le voir,as you can see
French,English,remontons un peu,let's go back a little
French,English,avant de clore cette vidéo,before closing this video
French,English,un tas,a pile
French,English,sur tout un tas de sujet,on a whole bunch of subjects
French,English,appuierons,will support
English,French,I took advantage of the fact taht,J'ai profité du fait que
French,English,l'instar,like
English,French,I've made that error many times,J'ai fait cette erreur plusieurs fois
English,French,I am finished here,J'ai fini ici
English,French,this tape doesn't work,cette bande ne fonctionne pas
English,French,she wants to go to sleep,elle veut aller dormir
English,French,she wants to go to bed,elle veut aller au lit
French,English,les enfants jouent,the children play
French,English,dans ce quartier désormais sain,in this now healthy neighborhood
English,French,it's crucial that we arrive in time,il est crucial que nous arrivions à temps
