English,Italian,"the shoe, the shoes","la scarpa, le scarpe"
English,Italian,I gave them to him,Glieli ho dati
Italian,English,abbasseremo il riscaldamento,we will turn down the heating
English,Italian,I learned too many Italien words,Ho imparato troppe parole italiane
Italian,English,parecchio,a lot of
English,Italian,eighty,ottanta
English,Italian,my MP3 player,il mio lettore MP3
English,Italian,"and, again, I'm not sure of the word","e, ancora una volta, non sono sicuro della parola"
English,Italian,it's not my fault,non è colpa mia
English,Italian,the color of the error messages,il colore dei messaggi di errore
English,German,the color of the error messages,die Farbe der Fehlermeldungen
English,Italian,we have enough lids for the jars,abbiamo abbastanza coperchi per i barattoli
English,Italian,I hope there are no errors,Spero che non ci siano errori
English,Italian,I forgot the bowl in the refrigerator,Ho dimenticato la ciotola nel frigorifero
English,Italian,I think I want this text,Penso di volere questo testo
English,Italian,I will put the bowl in the freezer,Metterò la ciotola nel congelatore
English,Italian,sometimes the phrases are slightly different,a volte le frasi sono leggermente diverse
English,Italian,"that doesn't sound right to me, does it sound right to you","non mi sembra giusto, ti sembra giusto?"
English,Italian,and at the same time I can do something else,e allo stesso tempo posso fare qualcos'altro
English,Italian,I am almost finished,Ho quasi finito
English,Italian,it took I long time,ci ho messo molto tempo
English,Italian,I understand that topic well,Ho capito bene quell'argomento
English,Italian,the white mice,i topi bianchi
English,Italian,the white mouse,il topo bianco
English,Italian,the cat chased a mouse,il gatto ha inseguito un topo
English,Italian,that is the wrong mouse,quello è il mouse sbagliato
English,Italian,I got the answer wrong again,Ho sbagliato di nuovo la risposta
English,Italian,it is true that,è vero che
English,Italian,I have many Italian words in my head,Ho molte parole italiane nella mia testa
English,Italian,it smells here so I have to clean it,qui c'è odore quindi devo pulirlo
English,Italian,I see that I don't have any mails,Vedo che non ho nessuna posta
English,Italian,the others might be online,gli altri potrebbero essere online
English,Italian,"he is gentle, they are gentil, she is gentle","lui è gentile, loro sono gentili, lei è gentile"
Dutch,English,"Als je bij iemand op bezoek gaat, moet je beleefd zijn","When you visit someone, you should be polite"
Dutch,English,"Mijn zin klopte, maar dit is een ander woord","My sentence was correct, but this is a different word"
English,Italian,"so, one more time","quindi, ancora una volta"
