English,Italian,it's already late,è già tardi
English,Italian,remember to be nice,ricordati di essere gentile
Italian,English,figurati,Forget about it
English,Italian,there is a new video,c'è un nuovo video
English,German,the nozzle on the soap dispenser,die Düse am Seifenspender
English,Italian,yes but only Assembly,"sì, ma solo Assemblea"
English,Italian,certainly warmer than Hamburg,sicuramente più caldo di Amburgo
English,Italian,database is a text file,il database è un file di testo
English,Italian,"Look at the app I made, with Datapod",Guarda l'app che ho creato con Datapod
English,Italian,"Yes, I'm nervous","Sì, sono nervoso"
English,Italian,"cool picture, is that you and your brothers?",Che bella foto! Siete tu e i tuoi fratelli?
English,Italian,We're ready for another marathon,Siamo pronti per un'altra maratona
Italian,English,e se un giorno in paese arrivasse un norvegese,and if one day a Norwegian came to town
Italian,English,ebbe dei,had some
Italian,English,sempre ritenuto,always considered
Italian,English,fu così che iniziò,that's how it began
Italian,English,un lato,one side
Italian,English,troppo presto,too soon
Italian,English,migliaia di persone,thousands of people
Italian,English,affidabile,reliable
Italian,English,tante persone,many people
Italian,English,imprevisti,unforeseen events
Italian,English,questo vale,this is valid
Italian,English,dire provo a dirlo,I'll try to say it
Italian,English,per farsi capire,to make yourself understood
Italian,English,come sto andando,how am I doing
English,Italian,i can be ready,posso essere pronto
English,Italian,in time,in tempo
English,Italian,you don't have to worry,non devi preoccuparti
English,Italian,opposites,opposti
English,Italian,it came late,è arrivato tardi
English,Italian,it came early,è arrivato presto
English,Italian,an advertisement,una pubblicità
English,Italian,it was created ten days ago,è stato creato dieci giorni fa
English,Italian,one argument is,un argomento è
English,Italian,I think that the setup is complete,Penso che la configurazione sia completa
Italian,English,lusinghiero,flattering
Italian,English,Una persona (spesso con sfumatura sprezzante),A person (often with a contemptuous tone)
Italian,English,costui,this one
English,Italian,I have to shave the cucumber skin,Devo radere la buccia del cetriolo
English,Italian,I have to throw them in the trash,Devo buttarli nella spazzatura
English,Italian,I started making lunch early,Ho iniziato a preparare il pranzo presto
English,Italian,I started lunch early,Ho iniziato a pranzare presto
English,Italian,the sink,il lavandino
English,Italian,that was a loud noise,quello era un rumore forte
Italian,English,un nome sottinteso,an implied name
Italian,English,per indagare,to investigate
Italian,English,collocazione,placement
English,Italian,I find that I learn something every question I answer,Trovo che imparo qualcosa da ogni domanda a cui rispondo.
English,Italian,I can try again,Posso riprovare
Italian,English,Quello che dici è vero,What you say is true
Italian,English,ogni studente deve consegnare il compito entro venerdì,Each student must hand in their assignment by Friday
English,Italian,what type of word is,che tipo di parola è
English,Italian,we have no changes,non abbiamo modifiche
English,Italian,I have to make sure I do a push,Devo assicurarmi di fare una spinta
English,Italian,I still had the window on that monitor,Avevo ancora la finestra su quel monitor
English,Italian,I think it is too late,Penso che sia troppo tardi
English,Italian,I have to complete this task,Devo completare questo compito
English,Italian,so that they don't see it,così che non lo vedano
English,Italian,I should do that task soon,Dovrei svolgere quel compito al più presto.
English,Italian,suddenly I saw a road sign,all'improvviso ho visto un segnale stradale
English,Italian,suddenly I saw a sign,improvvisamente ho visto un segno
Italian,English,Guarda quel monte in lontananza.,Look at that mountain in the distance.
English,Italian,I didn't notice that these two words were the same,Non mi ero accorto che queste due parole fossero uguali
English,Italian,ìs this a,è questo un
English,Italian,"one person, two persons","una persona, due persone"
English,Italian,like that,in quel modo
English,Italian,I was almost correct,Avevo quasi ragione
English,Italian,I want to have learned a lot of Italian,Voglio aver imparato molto italiano
English,Italian,at the end of the day,alla fine della giornata
Italian,English,che pongono domande su luogo,who ask questions about place
English,Italian,I hardly get any of these questions correct,Non riesco quasi mai a rispondere correttamente a queste domande.
English,Italian,we can continue with our quiz,possiamo continuare con il nostro quiz
English,Italian,now it makes sense,ora ha senso
English,Italian,I didn't read the question well,Non ho letto bene la domanda
English,Italian,the question mark makes it,il punto interrogativo lo rende
English,Italian,this answer,questa risposta
English,Italian,that answer,quella risposta
English,Italian,I think that two answers are correct,Penso che due risposte siano corrette
Italian,English,Ciascuno deve fare la sua parte.,Everyone must do their part.
English,Italian,I don't know the meaning of that word,Non conosco il significato di quella parola
English,Italian,I can use the Skyr in that container,Posso usare Skyr in quel contenitore
English,Italian,that is not a phrase I would say,non è una frase che direi
English,Italian,I was almost right about that,Ci ero quasi riuscito
English,Italian,I can't finish the task too early,Non posso terminare il compito troppo presto
English,Italian,"with every question, I learn something",con ogni domanda imparo qualcosa
English,Italian,especially,particolarmente
Italian,English,non sono entrambe aggettivi interrogativi,they are not both interrogative adjectives
English,Italian,the correct answer,la risposta corretta
English,Italian,my choice is the fourth option,la mia scelta è la quarta opzione
English,Italian,a noun,un sostantivo
English,Italian,I can look at the hint here,Posso dare un'occhiata al suggerimento qui
English,Italian,learning Italian is more important to me,imparare l'italiano è più importante per me
English,Italian,I search for,Cerco
English,Italian,since it is followed by a noun,poiché è seguito da un sostantivo
English,Italian,I didn't recognize that word,Non riconoscevo quella parola
Italian,English,"cose, azioni","things, actions"
Italian,English,chi ha parlato?,who spoke?
English,Italian,but now I forgot that which I wanted to say,ma ora ho dimenticato quello che volevo dire
English,Italian,"more and more, the phrases I create are correct",sempre più le frasi che creo sono corrette
English,Italian,"it is true that you use an ""a"" in the word","è vero che si usa una ""a"" nella parola"
English,Italian,I have a lot of fruit in the refrigerator,Ho molta frutta in frigorifero
English,Italian,one hundred percent correct,corretto al cento per cento
English,Italian,I have restarted my browser,Ho riavviato il mio browser
English,Italian,I must practice my numbers again,Devo esercitarmi di nuovo con i numeri
English,Italian,I don't have to be that careful,Non devo stare così attento
English,Dutch,my grandson and my ankle,mijn kleinzoon en mijn enkel
Italian,English,che avresti padroneggiato meglio l'italiano,that you would have mastered Italian better
Italian,English,"il lago, sulla quale splende il sole","the lake, on which the sun shines"
Italian,English,sulla quale splende il sole,on which the sun shines
English,Italian,it is not similar to that,non è simile a quello
English,Italian,left and right,sinistra e destra
English,Italian,you have to reload the page,devi ricaricare la pagina
English,French,the last two years,les deux dernières années
German,English,Härtefall,hardship case
English,French,for ten years,pendant dix ans
English,German,good timing,Gutes Timing
English,Italian,good timing,tempismo perfetto
Italian,English,Quali sono le tue ragioni?,What are your reasons?
Italian,English,guarda quel cane laggiù,look at that dog over there
Italian,English,Non ricordo quale dei due film ho visto,I don't remember which of the two films I saw.
Italian,English,qual era lo scopo della riunione?,What was the purpose of the meeting?
Italian,English,Si usa questa forma,This form is used
Italian,English,quello scoglio è molto scivoloso,that rock is very slippery
Italian,English,non so proprio quale strada prendere,I just don't know which path to take
English,Italian,but I was close,ma ero vicino
English,Italian,I find that phrase better than the other one,Trovo questa frase migliore dell'altra
English,Italian,that was a quick fix,quella era una soluzione rapida
English,Italian,I want to put on my sweater,Voglio mettermi il maglione
English,Italian,"actually, that was a good meeting","In realtà, è stato un buon incontro"
English,Italian,she had made posted an image,aveva pubblicato un'immagine
English,Italian,I had already gotten the changes,Avevo già ottenuto le modifiche
English,Italian,I have to go to the page,Devo andare alla pagina
English,Italian,I have to go to the branches,Devo andare nelle filiali
English,Italian,I can clear the command line,Posso cancellare la riga di comando
English,Italian,we can certainly do this,possiamo certamente farlo
English,Italian,what is important is that we do two tasks a day,L'importante è che svolgiamo due compiti al giorno
English,Italian,we almost have half of our goal,abbiamo quasi raggiunto la metà del nostro obiettivo
English,Italian,I try to learn as much as I can,Cerco di imparare il più possibile
English,Italian,that was not what I wanted to do,non era quello che volevo fare
English,Italian,I want to delete these tabs,Voglio eliminare queste schede
English,Italian,"at that time, I had lunch",in quel momento ho pranzato
English,Italian,"at that time, I made lunch",in quel momento ho preparato il pranzo
English,Italian,at least it will be one less hour,almeno sarà un'ora in meno
English,Italian,I will save the file once.,Salverò il file una sola volta.
English,Italian,I don't want to see these advertisements,Non voglio vedere queste pubblicità
English,Italian,I think I would find the exercises in this book interesting,Penso che gli esercizi di questo libro mi interesserebbero.
English,German,"on nnn, this speed tip isn't necessary at the moment",Auf nnn ist dieser Geschwindigkeitstipp momentan nicht notwendig.
English,Italian,it's interesting that we can use this structure,È interessante che possiamo usare questa struttura
English,Italian,that is what I meant,è questo che intendevo
English,Italian,I don't know anymore what I wanted,Non so più cosa volevo
English,Italian,it was actually good news,In realtà era una buona notizia
English,Italian,it's not necessary to do a rebase,non è necessario eseguire un rebase
English,Italian,we want to close the window here,Vogliamo chiudere la finestra qui
English,Italian,I forgot the hyphen,Ho dimenticato il trattino
English,Italian,I was right,Avevo ragione
English,Italian,"if I run the command, it will fix the problem","se eseguo il comando, il problema verrà risolto."
English,Italian,"that is great, but now I have to check to see if I understand the changes","È fantastico, ma ora devo verificare di aver capito i cambiamenti."
English,Italian,I am thankful that it is like this,Sono grato che sia così
English,Italian,I think it will be a big change,Penso che sarà un grande cambiamento
English,Italian,in the last twelve months,negli ultimi dodici mesi
English,Italian,I have learned a lot of grammar,Ho imparato molta grammatica
Italian,English,ora ho dimenticato cosa stavo per scrivere,now I forgot what I was about to write
English,Italian,what kind of word is,che tipo di parola è
English,Italian,I don't know what that means,Non so cosa significhi
English,Italian,that task should have been done this morning,Quel compito avrebbe dovuto essere svolto stamattina
English,Italian,I don't want that cup,Non voglio quella tazza
English,Italian,the reason is that I really like coffee,Il motivo è che mi piace molto il caffè.
English,Italian,I want to actually get some coffee,Vorrei davvero prendermi un caffè
English,Spanish,he hasn't done anything,Él no ha hecho nada
English,Italian,he hasn't done anything,non ha fatto niente
English,Italian,we can start the dishwasher,possiamo avviare la lavastoviglie
English,Italian,the conjunctive does not need to be used,non è necessario usare la congiunzione
English,Italian,I would say that it is not that important,Direi che non è così importante
English,Italian,but the concept I understand,ma il concetto che capisco
English,Italian,the conjunctive sense,il senso congiuntivo
English,Italian,I understand now how important it is,Ora capisco quanto sia importante
English,Italian,but returning to our original topic,ma tornando al nostro argomento originale
English,Italian,the difference is a slight nuance,la differenza è una piccola sfumatura
English,Italian,it is a word that is a bit difficult to pronounce,è una parola un po' difficile da pronunciare
English,Italian,I wasn't wrong,Non mi sbagliavo
English,Italian,that sounds very polite,sembra molto educato
English,Italian,something to drink,qualcosa da bere
English,Italian,not anymore,non più
English,Italian,it is not a feminine noun but masculine,non è un nome femminile ma maschile
English,Italian,it is not a feminine noun,non è un sostantivo femminile
English,Italian,after the lunch,dopo pranzo
English,Italian,that makes sense,ha senso
English,Italian,the stove was still on,il fornello era ancora acceso
English,Italian,shit!,merda!
English,Italian,so I will use it,quindi lo userò
English,Italian,I am not going to save the phrase,Non ho intenzione di salvare la frase
English,Italian,that is a very difficult phrase,questa è una frase molto difficile
English,Italian,I want to let the sauce cool down,Voglio far raffreddare la salsa
English,Italian,perfect,"perfetta
perfetto"
English,Italian,"in the kitchen, that is, in my kitchen","in cucina, cioè nella mia cucina"
English,Italian,that makes me very happy,questo mi rende molto felice
English,Italian,that is a structure I wouldn't create,quella è una struttura che non creerei
English,Italian,I didn't want to do that,Non volevo farlo
English,Italian,the next time I go to that meeting,la prossima volta che andrò a quella riunione
English,Italian,something like that,qualcosa del genere
English,Italian,most of the time,la maggior parte delle volte
English,Italian,"most of the time, I don't know the right answer",Il più delle volte non conosco la risposta giusta
English,Italian,but there are many things to know,ma ci sono molte cose da sapere
English,Italian,that is important to know,è importante saperlo
English,Italian,I didn't work on my task at all,Non ho lavorato affatto al mio compito
English,Italian,I will talk about another topic,Parlerò di un altro argomento
English,Italian,words have to appear very quickly in your head,Le parole devono apparire molto velocemente nella tua testa
English,Italian,fluency is an art,la fluidità è un'arte
Italian,English,questa cosa,this thing
English,Italian,it is the most important rule,è la regola più importante
English,Italian,it would come,sarebbe venuto
English,Italian,I don't know anymore what it was,Non so più cosa fosse
English,Italian,I think I need more oil,Penso di aver bisogno di più olio
Italian,English,Non sapeva quali pesci pigliare,He didn't know which fish to catch.
Italian,English,A quale piano abiti?,What floor do you live on?
Italian,English,nell'armadio,in the closet
Italian,English,caduta della vocale finale,drop of the final vowel
Italian,English,impeccabile,impeccable
Italian,English,indossa la stessa giacca di ieri,he's wearing the same jacket as yesterday
English,Italian,those books are large,quei libri sono grandi
English,Italian,those house are large,quelle case sono grandi
English,Italian,the books,i libri
English,Italian,I love when I read something like that,Adoro quando leggo qualcosa del genere.
English,Italian,it's a good thing that she just did that,è un bene che l'abbia appena fatto
English,Italian,feminine and masculine,femminile e maschile
Italian,English,quell'attrice ha vinto un premio importante,that actress won a major award
English,Italian,I don't understand the phrase,Non capisco la frase
English,Italian,I will make it lowercase again,Lo renderò di nuovo minuscolo
English,Italian,this book and that book,questo libro e quel libro
English,Italian,a new scarf and some new shoes,una nuova sciarpa e delle scarpe nuove
English,Italian,it is very important for fluency to speak the whole day,È molto importante per la fluidità parlare tutto il giorno
English,Italian,the word that I chose was correct,la parola che ho scelto era corretta
English,Italian,the other thing is,l'altra cosa è
English,Italian,sometimes it doesn't make sense,a volte non ha senso
English,Italian,this is nice and warm,questo è bello e caldo
English,Italian,it is a new word,è una parola nuova
English,Italian,it makes more and more sense to me,mi sembra sempre più sensato
English,Italian,they are very happy to have me in the team,Sono molto contenti di avermi in squadra
English,Italian,we only have one month before we leave,Abbiamo solo un mese prima di partire
English,Italian,I can work a bit slower on this project,Posso lavorare un po' più lentamente su questo progetto
English,Italian,he is very happy to have me in the team,È molto contento di avermi in squadra.
English,Italian,"it is a bit backwards, but whatever","è un po' arretrato, ma vabbè"
English,Italian,to look up the word,cercare la parola
English,Italian,that is the correct word,quella è la parola corretta
English,Italian,I put the water in the cooker,Ho messo l'acqua nel fornello
English,Italian,actually I don't have to go,in realtà non devo andare
English,Italian,"we don't go to other schools, we go to the same ones","Non andiamo in altre scuole, andiamo sempre nelle stesse."
Italian,English,"Non abbiamo amici diversi, abbiamo gli stessi","We don't have different friends, we have the same ones"
English,Italian,"which example phrases for ""stesso"" are adjectives and which are pronouns","Quali frasi di esempio per ""stesso"" sono aggettivi e quali sono pronomi?"
English,Italian,people will believe the big lie,La gente crederà alla grande bugia
English,Italian,I can check if there are more tasks,Posso verificare se ci sono altri compiti
English,Italian,I think it means the same thing,Penso che significhi la stessa cosa
Italian,English,indossa la stessa giacca,he wears the same jacket
English,Italian,I am tired today,Oggi sono stanco
English,Italian,I just had a weird dream,Ho appena fatto uno strano sogno
English,Italian,I could pretend that I cared,Potrei fingere di interessarmi
English,Italian,I just heard a noise,Ho appena sentito un rumore
English,Italian,I have to remove that from my head,Devo togliermi questa cosa dalla testa
English,Italian,it is difficult to understand,è difficile da capire
English,Italian,I can wait a few minutes,Posso aspettare qualche minuto
English,Italian,what does that mean,che cosa significa
English,Italian,i am obsessed with this,sono ossessionato da questo
English,Italian,he wants to,lui vuole
English,Italian,the word is useful,la parola è utile
English,Italian,what does that verb mean,cosa significa quel verbo
English,Italian,I got that one right,Quella l'ho indovinata
English,Italian,the window was open,La finestra era aperta
English,Italian,I want to buy it,Voglio comprarlo
English,Italian,look there,guarda lì
English,Italian,I can practice my pronunciation,Posso esercitarmi con la pronuncia
Italian,English,questo e quello,this and that
English,Italian,the key,la chiave
English,Italian,we are practicing demonstrative pronouns now,stiamo facendo pratica con i pronomi dimostrativi adesso
English,Italian,when I remove this code here,quando rimuovo questo codice qui
English,Italian,it is starting to make sense,comincia ad avere un senso
English,Italian,I will make all the phrases lowercase,Renderò tutte le frasi minuscole
English,Italian,with my spoon,con il mio cucchiaio
English,Italian,we have ninety phrases,abbiamo novanta frasi
English,Italian,They can't know what how far along I am in the task,Non possono sapere a che punto sono del lavoro
English,Italian,my breakfast in my bowl,la mia colazione nella mia ciotola
English,Italian,my breakfast in a bowl,la mia colazione in una ciotola
English,Italian,my breakfast in the bowl,la mia colazione nella ciotola
English,Italian,now I forgot what I was going to type,ora ho dimenticato cosa stavo per scrivere
English,Italian,I have to be careful,Devo stare attento
English,Italian,I can type all my phrases here,Posso digitare tutte le mie frasi qui
English,Italian,I just realized something else,Ho appena realizzato un'altra cosa
English,Italian,I know that now for next time,"Lo so ora, per la prossima volta"
English,Italian,the plural is,il plurale è
English,Italian,pronoun,pronome
English,Italian,I have a couple phrases to put in my list,Ho un paio di frasi da aggiungere alla mia lista
English,Italian,throughout the last twelve months,nel corso degli ultimi dodici mesi
English,Italian,that is exactly what I said,è esattamente quello che ho detto
English,Italian,we have in this phrase,abbiamo in questa frase
English,Italian,which prepositions go with which verbs,quali preposizioni si abbinano a quali verbi
English,Italian,which prepositions go with with nouns,quali preposizioni si abbinano ai sostantivi
English,Italian,he wants to talk to me about a project,vuole parlarmi di un progetto
English,Italian,that's too bad,è un vero peccato
English,Italian,the phrase is very long,la frase è molto lunga
English,Italian,I have to check that my hair is ok,Devo controllare che i miei capelli siano a posto
English,Italian,the bear,l'orso
English,Italian,they can't see it,non possono vederlo
English,Italian,I have to get myself ready,Devo prepararmi
English,Italian,I can speak fluently,Posso parlare fluentemente
English,Italian,at the end of today,alla fine della giornata
English,Italian,now we only have five minutes left,Ora ci restano solo cinque minuti
English,Italian,I hope that none of my changes caused an error,Spero che nessuna delle mie modifiche abbia causato un errore
English,Italian,how many phrases do we have now,quante frasi abbiamo adesso
English,Italian,that is another way to do it,questo è un altro modo per farlo
English,Italian,in order to test myself,per mettermi alla prova
English,Italian,both of them are not online yet,nessuno dei due è ancora online
English,Italian,"and just like that, he left","e così, all'improvviso, se ne andò"
English,Italian,it is easy to reproduce the error,è facile riprodurre l'errore
English,Italian,I have said it,L'ho detto
English,Italian,to speak the whole day,parlare tutto il giorno
English,Italian,click on the word,clicca sulla parola
English,Italian,it is already a quarter till eight,Sono già le otto meno un quarto
English,Italian,it is already seven forty-five,sono già le sette e quarantacinque
English,Italian,my keyboard wasn't working,La mia tastiera non funzionava
English,Italian,but now everything is ok,ma ora va tutto bene
English,Italian,I have a new task,Ho un nuovo compito
English,Italian,I have to bring this window back to this monitor,Devo riportare questa finestra su questo monitor
English,Italian,now I have my keyboard in front of me,ora ho la tastiera davanti a me
Italian,English,boh,I don't know
English,Italian,but whatever,ma vabbè
English,Italian,I often practice how to say that,Spesso mi esercito a dire che
English,Italian,I have to say that more,Devo dire che di più
English,Italian,you can understand me?,Mi capisci?
English,Italian,my wife and my two friends,mia moglie e i miei due amici
English,Italian,I don't think anyone will have a problem with it,Non credo che nessuno avrà problemi con questo
English,Italian,in any case,comunque
English,Italian,I don't know exactly what kind of person he is,Non so esattamente che tipo di persona sia
English,Italian,I chose the right word,Ho scelto la parola giusta
English,Italian,they are not yet online,non sono ancora online
English,Italian,naturally,naturalmente
English,Italian,that is something that I want to do,è una cosa che voglio fare
English,Italian,what do you think of this plan?,Cosa ne pensi di questo piano?
English,Italian,but the disadvantage is that you forgot words in your own language,ma lo svantaggio è che hai dimenticato le parole nella tua lingua
English,Italian,you can only learn so many words in one year,In un anno si possono imparare solo un certo numero di parole.
English,Italian,I dropped the spoon in the bowl,Ho lasciato cadere il cucchiaio nella ciotola
English,Italian,my dot,il mio punto
English,Italian,the whole day,tutto il giorno
Italian,English,Questo vino è migliore ma questo vino si beve meglio,This wine is better but this wine is better to drink
English,Italian,this one is better,questo è migliore
English,Italian,this one is better than that one,questo è meglio di quello
English,Italian,what are they doing there now,cosa stanno facendo lì adesso?
English,Italian,a few minutes ago we saw the path was blocked,Pochi minuti fa abbiamo visto che il percorso era bloccato
English,Italian,I can say that I know it,Posso dire che lo so
English,Italian,I think I should set things up first,Penso che dovrei prima sistemare le cose
English,Italian,but I have to pay more attention here,ma qui devo prestare più attenzione
English,Italian,I'll do it again from the beginning,Lo rifarò dall'inizio
English,Italian,the whole time the recording was off,per tutto il tempo la registrazione era spenta
English,Italian,I will start with Dutch,Inizierò con l'olandese
English,Italian,now I want to read the full texts without reading each sentence first,Ora vorrei leggere i testi completi senza leggere prima ogni frase.
English,Italian,that is the conjunctive form,quella è la forma congiuntiva
Dutch,English,Je weet het pas als je het proeft,You won't know until you taste it
English,Italian,"oh, I forgot to import the phrase file","Oh, ho dimenticato di importare il file della frase."
English,Dutch,"oh, I forgot to import the phrase file","Oh, ik was vergeten het zinsbestand te importeren."
English,Italian,here we go,eccoci qui
English,Italian,I have to reload the browser,Devo ricaricare il browser
English,Italian,I can run this command,Posso eseguire questo comando
English,Italian,I am now finished,Ho finito.
English,Italian,I want to select the paragraph,Voglio selezionare il paragrafo
English,Italian,it is a better phrase,è una frase migliore
English,Italian,like this,in questo modo
English,Italian,it helps,aiuta
English,Italian,I want to start as many conversations as I can,Voglio iniziare quante più conversazioni possibili
English,Italian,the word I was looking for,la parola che stavo cercando
English,Italian,I ask myself if there is a word I need to look up,Mi chiedo se c'è una parola che devo cercare
