English,Italian,that task is finished,Quel compito è terminato.
English,Italian,they are being copied,Vengono copiati.
English,Italian,these are the most important verb tenses,Questi sono i tempi verbali più importanti.
English,Italian,because you discovered it by yourself,perché l'hai scoperto da solo
Italian,English,sommerso di lavoro,Swamped with work
Italian,English,l'affitto,The rent
Italian,English,infastidita,Annoyed
Italian,English,lo caccia,He chases him away.
Italian,English,averti qui,Having you here
Italian,English,costretto,forced
Italian,English,in appena cinque minuti,in just five minutes
Italian,English,in un'oretta ti porta,It takes you there in about an hour.
Italian,English,oretta,A little hour
English,Italian,I have been learning since last March,Sto imparando dallo scorso marzo
English,Italian,the whole day long,tutto il giorno
Italian,English,sasso,stone
Italian,English,quanto dista,How far away is it?
Italian,English,e se ne va,And he walks away.
Italian,English,cortile,courtyard
Italian,English,ci vorrà del tempo,It will take some time.
Italian,English,ai quattro angoli,at the four corners
Italian,English,si ostina,He persists.
Italian,English,ostina,Persists
Italian,English,una campana,A bell
Italian,English,sordo,deaf
English,German,they can be clciked open and closed,Sie lassen sich auf- und zuklicken.
English,German,I added each day's route description to the app,Ich habe die Routenbeschreibung für jeden Tag zur App hinzugefügt.
English,German,Hikes and transportation,Wanderungen und Transport
English,Italian,I don't want to get it on my hands,Non voglio sporcarmi le mani.
English,Italian,it is midnight,È mezzanotte
English,Italian,I'm not that far along yet,Non sono ancora a quel punto.
Italian,English,aereo,airplane
Italian,English,zampe,legs
Italian,English,desideravo tanto,I wanted it so much.
Italian,English,incinta,pregnant
English,Italian,nineteen,diciannove
Italian,English,il fornaio,The Baker
English,Italian,for one year now,ormai da un anno
Italian,English,io ci sono,I'm here.
Italian,English,vi ricordate,Do you remember?
English,Italian,It is 7:30 PM.,Sono le 7:30 di sera.
Italian,English,preso la multa,Got a fine
Italian,English,la multa,The fine
Italian,English,siccome,since
Italian,English,ha rotto,He broke it.
Italian,English,poiché,so long as
Italian,English,"dal momento che il direttore sono io, deciderò io","Since I am the director, I will be the one to decide."
Italian,English,"siccome,","since,"
Italian,English,Vita da studente,Student Life
English,Italian,"I have to send it to her,","Devo inviarglielo,"
English,Italian,"I have to sent it to her,","Devo inviarglielo,"
English,Italian,I don't know what a babba is,Non so cosa sia un babba
Italian,English,pericolosa,Dangerous
Italian,English,sporca,Dirty
Italian,English,variopinta,Colorful
Italian,English,e ne varrà la pena,And it will be worth it.
Italian,English,"posillipo,",Posillipo
Italian,English,farà fatica,He will struggle.
Italian,English,si intravede,It can be glimpsed.
Italian,English,ti va bene,Is that okay with you?
Italian,English,ti va di,Do you feel like...
Italian,English,ti va di uscire,Do you want to go out?
Italian,English,ogni tanto,every now and again
Italian,English,ha già perso il conto,He has already lost count.
Italian,English,mi devi scusare ma,you have to excuse me but
Italian,English,"lui ordina,","He orders,"
Italian,English,forse ci sono abituati,Maybe they're used to it.
Italian,English,lui la manda giù,He swallows it.
English,Italian,I could do it now with one hundred percent,Potrei farlo ora al cento per cento.
English,Italian,sixteen,sedici
English,Italian,twenty,venti
English,Italian,that means we have five...,Questo significa che ne abbiamo cinque...
English,Italian,I get them right every time,Li indovino ogni volta.
English,Italian,"a region, two regions","una regione, due regioni"
English,Italian,I did worse,Ho fatto peggio.
English,Italian,I did worse than I thought,Sono andato peggio di quanto pensassi.
Italian,English,avvio del telefono,Phone startup
English,Italian,it would be a big success if the data were there...,"Sarebbe un grande successo, se ci fossero i dati..."
German,English,Das Ziel ist es folgende Karten zu bespielen,The goal is to play the following cards.
English,Italian,we are looking forward to it,Non vediamo l'ora.
English,Italian,I gave it three dots because it contains that word,Gli ho dato tre puntini perché contiene quella parola.
English,Italian,there is one more...,Ce n'è un altro...
English,Italian,there is one more,Ce n'è un altro.
Italian,English,"Dopo una lunga discussione, ho stabilito le regole del progetto","After a long discussion, I established the rules of the project."
Italian,English,Ho stabilito una nuova routine per allenarmi ogni mattina,I have established a new routine to work out every morning.
English,Italian,I think I have determined that for sure,Credo di averlo stabilito con certezza.
English,Italian,I have no recollection of doing that,Non ho alcun ricordo di averlo fatto.
English,Italian,now we can look to see if she wrote anything for me to do,Ora possiamo controllare se ha scritto qualcosa da farmi fare.
English,Italian,it is starting to make sense...,Sta iniziando ad avere senso...
English,Italian,it would be wonderful if I could find a solution to this,Sarebbe meraviglioso se riuscissi a trovare una soluzione a questo.
English,Italian,now I understand it,Ora lo capisco.
English,Italian,let's try it again,Proviamoci di nuovo.
English,Italian,"not only does it work, but I took notes on how to do it again","Non solo funziona, ma ho preso appunti su come rifarlo."
English,Italian,let's see if this still works,Vediamo se funziona ancora.
English,Italian,good job!,buon lavoro!
English,Italian,how can I not have saved that link,Come ho fatto a non salvare quel link?
English,Italian,"Once we understand it, we can complete it with AI.","Una volta compreso, possiamo completarlo con l'IA."
English,Italian,let's think about this topic a bit,Riflettiamo un po' su questo argomento.
English,Italian,"let's do this systematically, and let's pray","Facciamo le cose sistematicamente, e preghiamo."
English,Italian,I don't understand my task at all.,Non capisco affatto il mio compito.
English,Italian,"I don't know why, sice it it the middle of May.","Non so perché, dato che siamo a metà maggio."
English,Italian,a fixed expression,Un'espressione fissa
English,Italian,I will go there one more time,Ci andrò ancora una volta.
Italian,English,L'esercizio fisico apporta grandi benefici alla salute.,Physical exercise provides great benefits to health.
Italian,English,ci vuole di molta pazienza per educare i bambini,It takes a great deal of patience to raise children.
Italian,English,Mi è servito il tuo aiuto.,I needed your help.
Italian,English,Mi serve il tuo aiuto,I need your help.
English,Italian,i hope that in four hours it is better,Spero che tra quattro ore vada meglio.
Italian,English,fra un anno,In a year
Italian,English,pausa merenda,Snack break
Italian,English,pausa marenda,Mid-morning snack break
Italian,English,per niente,Not at all
Italian,English,sgobbare,to slog away
Italian,English,la mancia,The tip
English,Italian,we'll see,Vedremo.
English,Italian,I want to pursue my project...,Voglio portare avanti il ​​mio progetto...
English,Italian,at the same time,Allo stesso tempo
English,Italian,I want to have the feeling that my work is stable,Voglio avere la sensazione che il mio lavoro sia stabile.
English,Italian,I want to get to a point where a year has gone by,Voglio arrivare al punto in cui sia passato un anno.
English,Italian,I have to move it to a new column,Devo spostarlo in una nuova colonna.
Italian,English,una legge,A law
Italian,English,un guasto,a breakdown
Italian,English,Apportare miglioramenti,Make improvements
English,Italian,seventeen,diciassette
English,Italian,it is only 11:17,Sono solo le 11:17.
English,Italian,I will commit the files to the repository,Caricherò i file nel repository.
English,Italian,that is the exact phrase that I created,Questa è l'esatta frase che ho creato.
English,Italian,but the reality it that we have AI,Ma la realtà è che abbiamo l'IA.
English,Italian,I don't know what I would do without AI,Non so cosa farei senza l'IA.
English,Italian,I don't want to run out of tokens,Non voglio rimanere senza token.
English,Italian,in the same file,nello stesso file
English,Italian,one hundred and seven,Centosette
English,Italian,that is not very accurate,Non è molto accurato.
English,Italian,that is not very clear,Non è molto chiaro.
English,Italian,We walked until the sun set.,Abbiamo camminato finché il sole non è tramontato.
English,Italian,it is a good habit to switch the languages,È una buona abitudine alternare le lingue.
English,Italian,"As long as you study every day, you will make rapid progress.","Finché studierai ogni giorno, farai rapidi progressi."
Italian,English,"Finché studi ogni giorno, farai progressi rapidamente","As long as you study every day, you will make rapid progress."
Italian,English,Rimango qui finché non torni.,I'll stay here until you come back.
English,Italian,until later,A più tardi
English,Italian,I only need two more,Me ne servono solo altri due.
English,Italian,i hope it is possible,Spero che sia possibile.
English,Italian,human rights,Diritti umani
English,Italian,for the gods,Per gli dei
English,Italian,that is just the way it is,È proprio così.
English,Italian,most people,La maggior parte delle persone
English,Italian,"a hand, two hands","Una mano, due mani"
English,Italian,the time will come fast,Il momento arriverà presto.
Italian,English,"ancora, appena","still, just"
English,Italian,I don't know yet,Non lo so ancora.
English,Italian,it is almost eleven,Sono quasi le undici.
English,Italian,I have many cherries in my bowl,Ho molte ciliegie nella mia ciotola.
English,Italian,the two tasks,I due compiti
English,Italian,it is already up to date,È già aggiornato.
English,Italian,it looked like it was a simple task,Sembrava un compito semplice.
English,Italian,it was a simple task,Era un compito semplice.
English,Italian,in the file,nel file
English,Italian,in this file,in questo file
English,Italian,I would have thought one would say this word..,Avrei pensato che si dicesse questa parola...
English,Italian,I have to wait to see if he moves it to a new column,Devo aspettare per vedere se lo sposta in una nuova colonna.
English,Italian,"if they pass me, I will catch up..","Se mi superano, li raggiungerò."
English,Italian,I want to get ready first,Voglio prepararmi prima.
English,Italian,I have to drag this ticket to the other column..,Devo trascinare questo ticket nell'altra colonna.
Italian,English,Resta qui finché non torno,Stay here until I come back.
English,Italian,the accent is not pointing in the right direction,L'accento non punta nella direzione giusta.
English,Italian,there is too much to listen to at the moment,C'è troppo da ascoltare al momento.
Italian,English,pollo arrosto,roast chicken
English,Italian,I will start the video,Inizierò il video.
English,Italian,I lost my track of thought,Ho perso il filo del discorso.
English,Italian,and now I am finished with the task,E ora ho finito il compito.
English,Italian,that word came from AI,Quella parola proveniva dall'IA.
English,Italian,in order to see patterns in the language,per individuare schemi nel linguaggio
English,Italian,he would not say that,Lui non direbbe questo.
English,Italian,he will give me a ticket,Mi darà un biglietto.
English,Italian,I don't like the apples that much in my Skyr bowls..,Non mi piacciono così tanto le mele nelle mie ciotole di Skyr.
English,Italian,there is still no task for me,Non c'è ancora nessun compito per me.
English,Italian,that question was useful,Quella domanda è stata utile.
Italian,English,A noi serve ancora molto tempo,We still need a lot of time.
Italian,English,"Se venite con noi, prenotiamo un tavolo più grande","If you come with us, we'll book a bigger table."
Italian,English,"Se venite domani, possiamo andare al lago","If you come tomorrow, we can go to the lake."
English,Italian,regardless of what happens...,A prescindere da ciò che accade...
English,Italian,regardless of what happens,A prescindere da ciò che accade
English,Italian,the letters were cut off of the front of the word,Le lettere sono state tagliate dalla parte anteriore della parola.
English,Italian,there are many words like this,Ci sono molte parole come questa.
English,Italian,and this is an advantage for me,E questo è un vantaggio per me.
English,Italian,he thinks that I can accomplish complex tasks..,Lui pensa che io riesca a svolgere compiti complessi.
English,Italian,he thinks that I can accomplish complex tasks,Lui pensa che io possa svolgere compiti complessi.
English,Italian,I don't want to use that tool now,Non voglio usare quello strumento adesso.
English,Italian,now I have to reproduce the error,Ora devo riprodurre l'errore.
English,Italian,I already know that that doesn't work..,So già che non funziona.
English,Italian,that's a word I didn't know,È una parola che non conoscevo.
English,Italian,it's a little different this time,Questa volta è un po' diverso.
English,Italian,I will learn Italian the whole time I do this,Imparerò l'italiano per tutto il tempo in cui farò questo.
English,Italian,one thing is clear,Una cosa è chiara.
English,Italian,I can copy the password,Posso copiare la password.
English,Italian,now this window works,Ora questa finestra funziona.
English,Italian,this phrase is difficult to translate..,Questa frase è difficile da tradurre.
English,Italian,now we are not logged out,Ora non siamo disconnessi.
English,Italian,now we are logged in,Ora abbiamo effettuato l'accesso.
English,Italian,it's a turn of phrase,È un modo di dire.
English,Italian,that word seems strange to me,Quella parola mi sembra strana.
English,Italian,now we are locked out of the website,Ora siamo rimasti fuori dal sito web.
English,Italian,I want to be successful at this,Voglio avere successo in questo.
English,Italian,before I do anything else,Prima di fare qualsiasi altra cosa
Italian,English,"nonostante l'impegno, non sono riuscito a finire il lavoro in tempo","Despite my efforts, I was unable to finish the work on time."
English,Italian,A chi servono queste fotocopie?,A chi servono queste fotocopie?
English,Italian,We don't need the window.,Non abbiamo bisogno della finestra.
English,Italian,I don't see the message yet,Non vedo ancora il messaggio.
English,Italian,I don't even see the message yet,Non vedo ancora nemmeno il messaggio.
Italian,English,Ha sfruttato un mio punto debole a suo vantaggio..,He exploited a weakness of mine to his advantage.
English,Italian,it is my strength and my weakness,È la mia forza e la mia debolezza.
Italian,English,Si è servito della mia debolezza,He took advantage of my weakness.
English,Italian,I don't have any idea at all,Non ne ho la minima idea.
English,Italian,it is 8:36,Sono le 8:36.
English,Italian,I hope that I can say that word...,Spero di poter dire quella parola...
English,Italian,excellent phrase,Frase eccellente
English,Italian,I think it would be better if I explained it with details...,Credo che sarebbe meglio se lo spiegassi nei dettagli...
English,Italian,I have been learning this language for more than a year now...,Sto imparando questa lingua da più di un anno ormai...
English,Italian,"it's not a problem at all, I can ask him","Non è affatto un problema, posso chiederglielo."
English,Italian,and now we are finished,E ora abbiamo finito.
Dutch,English,"Dat is het getal van de dag,"" grapte Luca","""That's the number of the day,"" joked Luca."
Dutch,English,Daar had ik gelijk in,I was right about that.
English,Italian,I wanted to type something else as well,Volevo scrivere anche qualcos'altro.
English,Italian,I think I can finish in fifteen minutes...,Credo di poter finire in quindici minuti...
English,Italian,I forgot to click the registration button,Ho dimenticato di cliccare sul pulsante di registrazione.
English,Italian,I forgot to click the record button,Ho dimenticato di cliccare sul pulsante di registrazione.
English,Italian,I try to perfect my pronunciation..,Cerco di perfezionare la mia pronuncia.
English,Italian,I will go turn off my alarm,Vado a spegnere la sveglia.
English,Italian,I went to go turn off my alarm,Sono andato a spegnere la sveglia.
English,Italian,I have to turn off my alarm,Devo spegnere la sveglia.
English,Italian,I typed the correct password into the input box..,Ho digitato la password corretta nel campo di input.
Dutch,English,Ik typ het wel even in mijn terminal,I'll just type it into my terminal.
Italian,English,Credevi che ci sarebbero voluti pochi minuti,You thought it would take a few minutes.
Italian,English,la funivia del Monte Baldo,The Monte Baldo Cable Car
Italian,English,perché avevi bisogno di mangiare qualcosa di leggero,because you needed to eat something light
Italian,English,hai chiesto se servivano pesce locale,You asked if they served local fish.
English,Dutch,"everyday you say, yesterday you said","Elke dag zeg je, gisteren zei je."
English,Dutch,"you say, you said","Je zegt, je zei"
Dutch,English,zei je,Did you say that?
