French,English,dès que on voit le marqueur,as soon as we see the marker
French,English,rédige un texte argumentatif,write an argumentative text
French,English,en tant que commerçant,as a trader
French,English,un chiffre allant de 1 à 6,a number from 1 to 6
French,English,la syntax que tu vois ci-dessous,the syntax you see below
French,English,la syntax que tu vois ci-dessus,the syntax you see above
French,English,la syntax est légèrement différente,the syntax is slightly different
French,English,à savoir autant de fois qu'il y a de stock,that is to say as many times as there is stock
French,English,nous retirons une unité au stock,we are removing a unit from stock
French,English,tant qu'il reste du stock,while stocks last
French,English,ce dernier,the latter
French,English,l'usage du dièse pour les lignes,the use of the sharp for lines
French,English,que se passe-t-il maintenant,what happens now
French,English,n'hésite pas à écrire,don't hesitate to write
French,English,le resultat escompté,the expected result
French,English,rajoute le mot-clé,add the keyword
French,English,a savoir qu'elles démarrent avec un mot-clé,namely that they start with a keyword
French,English,"un booléen est soit true pour vrai, soit  false pour faux",a boolean is either true for true or false for false
French,English,pour rappel,as a reminder
French,English,de plus,moreover
French,English,ce n'est pas pour te punir,it's not to punish you
French,English,sont des entiers,are integers
French,English,ne sera pas celui escompté,will not be the one expected
French,English,il en va de même si tu,the same goes if you
French,English,un point en guise de virgule,a period as a comma
French,English,tu peux l'enlever,you can take it off
French,English,par une virgule,by a comma
French,English,le même résultat qu'auparavant,the same result as before
French,English,à la difference près,except for the difference
French,English,"pour le moment, rien se ne passe","for the moment, nothing is happening"
French,English,débute par le mot-clé def,begins with the keyword def
French,English,il faut que tu refasses le travail,you have to redo the work
French,English,avant de clore cette vidéo,before closing this video
French,English,ne sera pas du tout éxecuté,will not be executed at all
French,English,du coup,as a result
French,English,fais attention toutefois,be careful though
French,English,chaînes de charactères,character strings
French,English,"dièse, accolade ouvrante, accolade fermante","pound sign, opening brace, closing brace"
French,English,nous pouvons ensuite,we can then
French,English,un mot entouré de guillemets,a word surrounded by quotation marks
French,English,en ce qui me concerne,as far as I'm concerned
French,English,rende-toi dans un dossier,go to a folder
French,English,par la suite,afterwards
English,French,so Monday would work,donc lundi ça marcherait
English,French,when they see that you come,quand ils voient que tu viens
English,French,I have to be there by eight,Je dois être là à huit heures.
English,French,that will cost quite a bit,ça va coûter assez cher
English,French,we can see how green this balcony is,on peut voir à quel point ce balcon est vert
English,French,we sat on a bench for awhile,nous nous sommes assis sur un banc pendant un moment
English,French,we're going down the stairs,nous descendons les escaliers
