Italian,English,ci raccontiamo le ultime novità,we tell each other the latest news
English,Italian,we smile and laugh,sorridiamo e ridiamo
Italian,English,siamo così felice,we are so happy
Italian,English,le sedie bastano appena,the chairs are just enough
Italian,English,e piano arrivano,and slowly they arrive
Italian,English,così finiamo di sistemare,so we finish tidying up
Italian,English,tovaglie,tablecloths
Italian,English,non si vedono più,they don't see each other anymore
Italian,English,così mi accorgo che,so I realize that
Italian,English,è tutto pronto,everything is ready
Italian,English,il cibo lo porteranno,they will bring the food
Italian,English,pieno di bevande,full of drinks
Italian,English,anche dei fiori freschi,even some fresh flowers
Italian,English,fra poco questo vento le porterà proprio sulle nostre teste,soon this wind will blow them right over our heads
English,Italian,I don't know,Non lo so
Italian,English,le vedi quelle nuvole,do you see those clouds
Italian,English,apparecchiamo,we set the table
Italian,English,provo a dire,I try to say
Italian,English,non senti che vento che c'e,you don't feel the wind there is
Italian,English,le sedie,the chairs
Italian,English,cosa fai?,What are you doing?
Italian,English,domattina,tomorrow morning
English,Italian,I will come and I will see,Verrò e vedrò
Italian,English,verrò domattina,I'll come tomorrow morning
English,Italian,our plan is to,il nostro piano è di
Italian,English,un piano B,a plan B
Italian,English,speriamo,We hope
Italian,English,si sbagliano,they are wrong
Italian,English,trascorrere la prima giornata della stagione,spend the first day of the season
Italian,English,trascorrere la prima giornata,spend the first day
Italian,English,fiume in piena,river in flood
Italian,English,sobbalzo,jolt
Italian,English,speravo proprio di non capitare con uno degli assistenti,I was really hoping I wouldn't end up with one of the assistants
Italian,English,tocca a me,it's my turn
Italian,English,cognome,surname
Italian,English,mi accorgo,I realize
Italian,English,sotto le coperta,under the covers
Italian,English,le mie labbra,my lips
Italian,English,sono stata bene,I had a good time
Italian,English,un impegno,a commitment
Italian,English,subito,right away
Italian,English,facciamo due passi verso,let's take two steps towards
Italian,English,sorridono,they smile
Italian,English,"noi andiamo, tu che fai","we're going, what are you doing?"
Italian,English,si avvicinano,they are getting closer
Italian,English,non smettiamo di parlare,we don't stop talking
Italian,English,imbarazzo,embarrassment
Italian,English,mostre,exhibitions
Italian,English,lui non si allontana un attimo da me,he never leaves my side for a moment
Italian,English,prosegue,continues
Italian,English,ha una stretta di mano decisa,he has a firm handshake
Italian,English,lo osservo,I observe it
Italian,English,sorridendo,smiling
Italian,English,tossisco,I'm coughing
Italian,English,viene voglia di nuotarci dentro,It makes you want to swim in it
Italian,English,come non mi succedeva da tempo,like it hasn't happened to me in a long time
Italian,English,mi volto,I turn around
Italian,English,sguardo,gaze
