Spanish,English,no es señal de debilidad,It is not a sign of weakness
Spanish,English,estás en el camino correcto,You're on the right track
Spanish,English,ahora te toca a ti,Now it's your turn
Spanish,English,mejoro paso a paso,I'm improving step by step.
English,German,are you going to be home on time to go to sports,"Wirst du rechtzeitig zu Hause sein, um zum Sport zu gehen?"
English,Spanish,I have one more task,Me queda una tarea más.
English,French,we will meet on Sunday,Nous nous rencontrerons dimanche.
English,Spanish,I still have to do the tablet view,Todavía tengo que configurar la vista de tableta.
English,Dutch,it has gone to,het is gegaan naar
English,Spanish,there is a slanted card in the back,Hay una tarjeta inclinada en la parte posterior.
Dutch,English,die me altijd steunt,who always supports me
Dutch,English,tevrees,scared
Dutch,English,ik wou dat ik,i wish i
Dutch,English,Eentje zei,One said
Dutch,English,"Eentje zei zelfs jaloers: ""Ik wou dat ik hetzelfde kon.""","One even said jealously, “I wish I could do the same.”"
Spanish,English,tienen celos,They are jealous
Spanish,English,porque tienes que organizar,because you have to organize
English,Dutch,"in the morning, not in the evenings","s ochtends, niet 's avonds"
Spanish,English,cuidado,careful
English,Dutch,many people were annoyed by it,veel mensen ergerden zich eraan
Dutch,English,uitgekozen,selected
Dutch,English,eindelijk,finally
Spanish,English,anoche,last night
English,Spanish,"elevent, twelve, thirteen, fourteen, fifteen, sixteen","once, doce, trece, catorce, quince, dieciséis"
English,Spanish,there will be an election,Habrá elecciones
English,Spanish,according to the surveys,según las encuestas
English,Spanish,there will be three groups there,Habrá tres grupos allí.
English,Spanish,it was a good speech,Fue un buen discurso.
English,Spanish,they were very interested,"Ellas estaban muy interesadas
Ellos estaban muy interesados"
English,Spanish,show them what has happened,Muéstrales lo que ha sucedido.
English,Spanish,they tried to swim,"Ellas intentaron nadar
Ellos intentaron nadar"
Spanish,English,sigamos adelante y preguntemos,Let's move on and ask.
English,German,I find it fitting that,"Ich finde es passend, dass"
English,Spanish,I have to write to them,Tengo que escribirles.
English,Spanish,I have to write to her,Tengo que escribirle.
English,Spanish,finished by lunch,terminado para el almuerzo
English,Spanish,I have to wait until it is finished,Tengo que esperar hasta que esté terminado.
English,Spanish,I think I will have it finished by this afternoon,Creo que lo tendré terminado para esta tarde.
English,Dutch,I only have socks,Ik heb alleen sokken
English,Dutch,as always,zoals altijd
German,English,wenngleich,although
English,Spanish,I sent a message to her,Le envié un mensaje.
English,Spanish,my nose hurts a little,Me duele un poco la nariz.
English,Spanish,that worked well,Eso funcionó bien
English,Spanish,that was a good meeting,Fue una buena reunión
English,Spanish,I can't get it to work,No consigo que funcione
English,Spanish,it should be easy,Debería ser fácil
English,Spanish,it will be easy,Será fácil
English,Spanish,It's time to start,Es hora de empezar
Spanish,English,se volvió barro,it turned to mud
English,Spanish,"I think he created it, but she doesn't believe me.","Creo que él lo creó, pero ella no me cree."
Spanish,English,Creo que él lo creó,I think he created it
English,Spanish,I smile and laugh,Sonrío y me río
Dutch,English,ergens,somewhere
Spanish,English,íbamos,we were
English,Dutch,"But in the end, I will win, as always","Maar uiteindelijk zal ik winnen, zoals altijd"
Dutch,English,Maar uiteindelijk,But in the end
Spanish,English,viejo,old
Spanish,English,Aquel día le diste tu abrigo,That day you gave him your coat
Spanish,English,en tu mochila,in your backpack
Dutch,English,bijna een nachtmerrie,almost a nightmare
Dutch,English,dat ze medicijnen slikte,that she was taking medication
Dutch,English,"Bovendien, alles lijkt logisch","Besides, everything seems logical"
Dutch,English,ik ga eropuit met mijn fiets,I'm going out with my bike
Spanish,English,según tu ánimo,depending on your mood
Spanish,English,bici,bike
Dutch,English,"noch verdriet noch vreugde, alleen een aarzelende kalmte","neither sorrow nor joy, only a hesitant calm"
Dutch,English,waar de zon loom ondergaat,where the sun sets lazily
English,Spanish,twelve,doce
Dutch,English,hij of zij weet dat ik niet overdrijf,he or she knows that I am not exaggerating
Dutch,English,Als iemand ook maar enigszins begrijpt wat ik zeg,If anyone even remotely understands what I'm saying
Spanish,English,sabrá que no exagero,He'll know I'm not exaggerating.
Spanish,English,Si alguien,If anyone
Dutch,English,meteen voel je een mengeling van angst en opwinding,immediately you feel a mixture of fear and excitement
Spanish,English,Aquella noche,That night
