English,Dutch,I don't care,Het kan me niet schelen
Dutch,English,uit alle delen,from all parts
Dutch,English,over de klinkers te rijden,to drive over the cobblestones
Dutch,English,klinkers,vowels
Dutch,English,of,or
Dutch,English,grappig,funny
Dutch,English,heette,was called
Dutch,English,zwaaiden,waved
Dutch,English,opeens,suddenly
Dutch,English,omlaag,down
Dutch,English,boven,above
Dutch,English,duwt,pushes
English,Dutch,the wrinkle,de rimpel
Dutch,English,rimpel,wrinkle
Dutch,English,kom nou,come on
English,Dutch,I have to use this tool,Ik moet dit gereedschap gebruiken
English,Dutch,"this book, that book, this job, that job","dit boek, dat boek, deze baan, die baan"
English,Dutch,I already applied for that job,Ik heb al gesolliciteerd op die baan
English,Dutch,I want to do another one,Ik wil er nog een doen
English,Dutch,my cover letter,mijn sollicitatiebrief
Dutch,English,door de golven,through the waves
Dutch,English,voltooien,complete
Dutch,English,maar ik raakte in de war,but I got confused
Dutch,English,de frustratie,the frustration
Dutch,English,terwijl ik typte,while I was typing
Dutch,English,dat iedereen veilig en eerlijk handelt,that everyone acts safely and fairly
Dutch,English,"Nou, kortom","Well, in short"
Dutch,English,Nou,Well
English,Dutch,the boat is near the tree,de boot ligt vlakbij de boom
Dutch,English,een tikfout maakte,made a typo
Dutch,English,Sommigen waren aan het typen,Some were typing
Dutch,English,oefenen met taal en groeien,practice with language and grow
Dutch,English,Ondertussen denk ik aan de toekomst,Meanwhile I'm thinking about the future
Dutch,English,onder de boom,under the tree
English,Dutch,nine,negen
English,German,the kilo,das Kilo
Dutch,English,onthoud,remember
Dutch,English,Deze lessen,These lessons
Dutch,English,tien jaar lang hebben gewerkt in dit vak,have worked in this profession for ten years
Dutch,English,in dit vak,in this box
Dutch,English,ooit,ever
Dutch,English,een abonnement,a subscription
Dutch,English,De docent zegt,The teacher says
Dutch,English,en hield een telling bij van de namen,and kept a count of the names
Dutch,English,De student schrijft mee,The student writes along
Dutch,English,een heleboel informatie,a lot of information
Dutch,English,van alle functies,of all functions
Dutch,English,huidige infrastructuur,current infrastructure
Dutch,English,gebruikt beproefde benaderingen,uses proven approaches
Dutch,English,koffiezetapparaat,coffee maker
Dutch,English,een sectie,a section
Dutch,English,We hebben nu toegang tot de console,We now have access to the console
Dutch,English,We hebben nu toegang,We now have access
English,Dutch,I would like to drink a beer,Ik wil graag een biertje drinken
English,Italian,they hiked in this region,hanno fatto un'escursione in questa regione
English,Italian,I just want to learn languages,Voglio solo imparare le lingue
English,Italian,he has to look now,deve guardare adesso
English,Italian,in the style of the 20s,nello stile degli anni '20
English,Italian,from the year 1925,dall'anno 1925
English,Italian,a elevator,un ascensore
English,Italian,that is not completely true,questo non è completamente vero
English,Italian,it was a fact that,era un fatto che
English,Italian,the reasons,le ragioni
English,Italian,"if you walk, it takes too long",se cammini ci metti troppo tempo
English,Italian,they saw many cities and towns,videro molte città e paesi
English,Italian,there was a bridge and some boats,c'era un ponte e alcune barche
English,Italian,it was not the last one,non è stato l'ultimo
English,Italian,birds in the sky,uccelli nel cielo
English,Italian,it was a nice sundown,era un bel tramonto
English,Italian,you were obliged to go to the hotel,eri obbligato ad andare in albergo
English,Italian,they booked two days in advance,hanno prenotato con due giorni di anticipo
English,Italian,it is hard to compete,è difficile competere
English,Italian,it was a long trip,è stato un lungo viaggio
English,Italian,they were in a large house,erano in una grande casa
English,Italian,Dutch and French,olandese e francese
English,Italian,I didn't get to practice in Italy,Non ho potuto praticare in Italia
English,Italian,I want to get some practice,Voglio fare un po' di pratica
English,Italian,along the coast,lungo la costa
English,Italian,we went down here,siamo scesi qui
English,Italian,I hope that is okay,Spero che vada bene
English,Italian,it was very cheap,era molto economico
English,Italian,I didn't have the opportunity,Non ho avuto l'opportunità
English,Italian,next week,la prossima settimana
Italian,English,i contanti,the cash
Italian,English,parcheggiato,parked
Italian,English,stessi,same
Italian,English,Un viaggio imprevisto,An unexpected journey
Italian,English,giovedì 11 agosto 2025,"Monday, August 11, 2025"
