Spanish,English,Ojalá hubiera venido,I wish he had come
Spanish,English,Ojalá llueva mañana.,I hope it rains tomorrow.
English,Spanish,"It is a false association, comprehensible but wrong.","Es una asociación falsa, comprensible pero errónea."
English,Italian,"It is a false association, comprehensible but wrong.","Si tratta di un'associazione falsa, comprensibile ma errata."
English,Spanish,explain where this word comes from,explica de donde viene esta palabra
English,German,it is the most complex language,es ist die komplexeste Sprache
Spanish,English,sueltas,loose
Spanish,English,suele,usually
Spanish,English,una y otra vez,again and again
Spanish,English,sin darte cuenta,without realizing it
English,Spanish,often,a menudo
Spanish,English,suena,sounds
Spanish,English,callado,reserved
Spanish,English,ruidoso,noisy
English,Spanish,he knew,Él sabía
Spanish,English,supe,I knew
Spanish,English,todo entonces,everything then
Spanish,English,parar,stall
English,German,that was straight-forward,Das war unkompliziert.
English,Spanish,I just implemented a feature,Acabo de implementar una función
English,German,you have to check the box,Sie müssen das Kästchen ankreuzen.
English,Spanish,that was a surprise,Eso fue una sorpresa
English,Spanish,I said that correctly,Lo dije correctamente
English,Spanish,we don't need that branch anymore,Ya no necesitamos esa rama
Spanish,English,juguetes,toys
Dutch,English,ramp,disaster
Dutch,English,Als ik het doorlees,When I read it through
Dutch,English,Ik laat je weten wanneer ik het verslag af heb,I'll let you know when I've finished the report
Dutch,English,route,route
Dutch,English,ongelooflijk,unbelievable
Dutch,English,opeens,suddenly
Dutch,English,middeleeuwse,medieval
Dutch,English,Het verslag ging over de Franse Revolutie,The report was about the French Revolution
Dutch,English,want ik moest het vandaag inleveren,because I had to hand it in today
Dutch,English,dit speelgoed naar het kindertehuis,this toy to the orphanage
English,Dutch,nineteen,negentien
English,Spanish,nineteen,diecinueve
English,Spanish,Friday,Viernes
Spanish,English,El proceso que debes matar es:,The process you need to kill is:
English,Spanish,I think that that is an error,Creo que eso es un error.
English,Spanish,I have replaced the icon,He reemplazado el icono
English,Spanish,therefore I have put it here,Por eso lo he puesto aquí
English,Spanish,therefore I put it here,Por eso lo pongo aquí
English,Spanish,therefore I will put it here,Por eso lo pondré aquí
English,Spanish,I am looking for the file,Estoy buscando el archivo
English,Spanish,thank you very much,muchas gracias
English,Spanish,I have to update this,Tengo que actualizar esto
English,Spanish,I am going to look for the information,Voy a buscar la información
English,Spanish,it's not possible anymore,ya no es posible
Spanish,English,Estoy casi terminado,I'm almost finished.
English,Spanish,eleven,once
English,Spanish,twelve,doce
English,Dutch,"when the next word begins with a vowel, then you pronounce the n","Als het volgende woord met een klinker begint, spreek je de n uit."
Spanish,English,Para entonces llevaré semanas trabajando en esto,By then I'll have been working on this for weeks.
Spanish,English,Para entonces,By then
Dutch,English,Ik wou dat,I wish that
Dutch,English,Ik wou dat ik tijd had om te oefenen,I wish I had time to practice
Dutch,English,maar er valt altijd meer te ontdekken,but there is always more to discover
English,French,cut and paste,couper et coller
Spanish,English,a la base de datos,to the database
English,Spanish,I think we are still in time,Creo que todavía estamos a tiempo
Dutch,English,maar toen moest ik naar de wc en miste ik wat details,but then I had to go to the bathroom and I missed some details
Dutch,English,Hoe dan ook,Anyway
English,Spanish,Thursday,Jueves
