English,Italian,the learning of Italian,l'apprendimento dell'italiano
English,Italian,I think we have agreed that,Penso che siamo d'accordo che
English,Italian,I plugged the battery back in,Ho ricollegato la batteria
English,Italian,it's not my fault,non è colpa mia
English,Italian,it is too old,è troppo vecchio
English,Italian,she smiles too much,sorride troppo
English,Italian,they are not cheap,non sono economici
English,Italian,all of the energy bars are so expensive,tutte le barrette energetiche sono così costose
English,Italian,why is it so slow here,perché è così lento qui?
English,Italian,he has to finish soon,deve finire presto
English,Italian,it looks like it will happen,sembra che accadrà
English,Italian,I hope he gets the man,Spero che prenda l'uomo
English,Italian,I can also ask about my login,Posso anche chiedere informazioni sul mio login
English,Italian,she is cute,lei è carina
English,Italian,a shortcut,una scorciatoia
English,Italian,I suppose I could use the app as well,Suppongo che potrei usare anche l'app
English,Italian,I'm starting to get nervous,Sto iniziando a innervosirmi
English,Italian,I can just leave my backpack open,Posso semplicemente lasciare il mio zaino aperto
English,Italian,I may have to talk with him,Potrei dover parlare con lui
English,Italian,they should have a number system here,dovrebbero avere un sistema numerico qui
English,Italian,I wonder if I can significantly change,Mi chiedo se posso cambiare significativamente
English,Italian,by the time I get there,quando arriverò lì
English,Italian,I have mixed feelings,Ho sentimenti contrastanti
English,Italian,he made a mistake last time,ha fatto un errore l'ultima volta
English,Italian,I can't wait till I'm out of here,Non vedo l'ora di andarmene da qui
English,Italian,I hope I don't have to talk with him,Spero di non dover parlare con lui
English,Italian,now I understand how the system works,ora ho capito come funziona il sistema
English,Italian,that guy is finished,quel tizio è finito
English,Italian,there are all kjnds of people here,ci sono tutti i tipi di persone qui
English,Italian,it was a stupid thing,è stata una cosa stupida
English,Italian,somebody is whistling,qualcuno sta fischiando
English,Italian,so who is next,allora chi è il prossimo?
English,Italian,the line isn't moving,la linea non si muove
English,Italian,it would have been better if I had been here an hour ago,sarebbe stato meglio se fossi stato qui un'ora fa
English,Italian,it would have been better,sarebbe stato meglio
English,Italian,he takes a long time,ci mette molto tempo
English,Italian,takes a long time,ci vuole molto tempo
English,Italian,is taking a long time,ci sta mettendo molto tempo
English,Italian,that person there,quella persona lì
English,Italian,i want to learn anyway,voglio imparare comunque
English,Italian,that I don't lose this piece of paper,che io non perda questo pezzo di carta
English,Italian,I have to prepare my documents,Devo preparare i miei documenti
English,Italian,"so, now I have to stand in line",quindi ora devo mettermi in fila
English,Italian,that I wanted to say,che volevo dire
English,Italian,a woman with two dogs,una donna con due cani
English,Italian,now I know where we are,ora so dove siamo
English,Italian,I don't think I was ever in this street,Non credo di essere mai stato in questa strada
English,Italian,it was difficult to sit,era difficile sedersi
Italian,English,faticosa,tiring
Italian,English,lunga sciarpa rossa,long red scarf
Italian,English,una lunga attesa,a long wait
English,Italian,it is a long way away,è molto lontano
English,Italian,a long time,molto tempo
English,Italian,the time of the bus,l'orario dell'autobus
English,Italian,I have all the correct things,Ho tutte le cose giuste
English,Italian,it doesn't matter what language you learn,non importa quale lingua impari
English,Italian,as I said,come ho detto
English,Italian,the sister and the nun,la sorella e la suora
English,Italian,the nun and the grandmother,la suora e la nonna
English,Italian,now the grandmother and grandchild are coming back,ora tornano la nonna e la nipote
English,Italian,that is the wrong bus,quello è l'autobus sbagliato
English,Italian,now I am late,adesso sono in ritardo
English,Italian,I can read what he wrote,Posso leggere quello che ha scritto
English,Italian,you will come,tu verrai
English,Italian,i will come,verrò
English,Italian,i will see,vedrò
English,Italian,you will see,vedrai
English,Italian,we have until,abbiamo tempo fino a
English,Italian,the answer is,la risposta è
English,Italian,I wonder how many,Mi chiedo quanti
English,Italian,this time,questa volta
English,Italian,before nine twenty-one,prima delle nove e ventuno
English,Italian,twenty-one,ventuno
English,Italian,in the next twenty minutes,nei prossimi venti minuti
English,Italian,that I didn't expect,che non mi aspettavo
Italian,English,allora,At that time
English,Italian,"one man, two men","un uomo, due uomini"
English,Italian,when they come together,quando si uniscono
English,Italian,these are nuances I don't understand yet,queste sono sfumature che ancora non capisco
English,Italian,these are nuances I don't understand,queste sono sfumature che non capisco
English,Italian,her legs,le sue gambe
English,Italian,it comes in eight minutes,arriva in otto minuti
English,Italian,I can save that for later,Posso salvarlo per dopo
English,Italian,I hope they don't realize it,Spero che non se ne rendano conto
English,Italian,my mind is not focused,la mia mente non è concentrata
English,Italian,suddenly I realized it,all'improvviso me ne sono reso conto
English,Italian,that was what I was afraid of,questo era ciò di cui avevo paura
English,Italian,yes it was true,"sì, era vero"
English,Italian,the map,la mappa
English,Italian,here comes a runner,ecco che arriva un corridore
English,Italian,it only took five hours,ci sono volute solo cinque ore
English,Italian,but for us,ma per noi
English,Italian,a bit dangerous,un po' pericoloso
English,Italian,I have turned left,Ho girato a sinistra
English,Italian,the correct way,il modo corretto
English,Italian,or turn right,o gira a destra
English,Italian,I think I have to turn left here,Penso che qui devo girare a sinistra
English,Italian,it takes 33 minutes,ci vogliono 33 minuti
English,Italian,even though,nonostante
English,Italian,in under 30 minutes,in meno di 30 minuti
English,Italian,than the average,rispetto alla media
English,Italian,it is better,è meglio
English,Italian,I have a good feeling,Ho una bella sensazione
English,Italian,I have a bad feeling,Ho una brutta sensazione
English,Italian,there are so many words to know,ci sono così tante parole da sapere
English,Italian,it might rain,potrebbe piovere
English,Italian,is it raining,sta piovendo?
English,Italian,what is the temperature,qual è la temperatura
English,Italian,i need to check what the weather is,devo controllare che tempo fa
English,Italian,I did so much work,Ho lavorato così tanto
English,Italian,to go shopping,andare a fare shopping
English,Italian,I only have one meeting,Ho solo un incontro
English,Italian,check my calendar,controlla il mio calendario
English,Italian,a piece of paper,un pezzo di carta
English,Italian,handkerchief,fazzoletto
English,Italian,for this reason,per questo motivo
English,Italian,I want to be on time,Voglio essere puntuale
Italian,English,pur,even though
Italian,English,presto,Soon
Italian,English,traccia,trace
Italian,English,Hanno puntato tutto,They bet everything
English,Italian,I live alone and see the sun,Vivo da solo e vedo il sole
Italian,English,e benché fossero raffreddati,and although they had a cold
Italian,English,il concorso si svolgeva lì,the competition took place there
Italian,English,essendoci,being there
English,Italian,because it makes more sense,perché ha più senso
English,Italian,since he had been there already,poiché era già stato lì
Italian,English,siccome,since
Italian,English,un libro qualunque,any book
English,Italian,and now back to the text,e ora torniamo al testo
English,Italian,and a quick linguistic note here,e una breve nota linguistica qui
Italian,English,che unisca,that unites
English,Italian,I have to charge my phone,Devo caricare il mio telefono
English,Italian,how it is pronounced,come si pronuncia
English,Italian,as many words as possible,quante più parole possibili
English,Italian,after our Alps hike,dopo la nostra escursione sulle Alpi
English,Italian,I want to continue learning,Voglio continuare ad imparare
English,Italian,which uses artificial intelligence,che utilizza l'intelligenza artificiale
English,Italian,it is an app that I made,è un'app che ho creato
English,Italian,for the last four months,negli ultimi quattro mesi
English,Italian,for the last five days,negli ultimi cinque giorni
English,Italian,I have to turn off my alarm,Devo spegnere la sveglia
English,Italian,i don't want to use too much coffee,non voglio usare troppo caffè
English,Italian,to understand,capire
English,Italian,those two words are confusing,quelle due parole sono confuse
English,Italian,to wash and to work,lavare e lavorare
English,Italian,"many cups, plates, and glasses","molte tazze, piatti e bicchieri"
English,Italian,i have created a language learning method,ho creato un metodo di apprendimento delle lingue
English,Italian,i have created,ho creato
English,Italian,grammatically correct,grammaticalmente corretto
English,Italian,a conflict,un conflitto
English,Italian,a new razor,un nuovo rasoio
English,Italian,I have to wash my face,Devo lavarmi la faccia
English,Italian,during the whole day,durante tutto il giorno
Italian,English,crollando,collapsing
Italian,English,soltanto,only
English,Italian,I eat,Io mangio
English,Italian,the problem is,il problema è
English,Italian,it was the same thing,era la stessa cosa
English,Italian,what is your favorite,qual è il tuo preferito?
English,Italian,for you,per te
English,Italian,I like it,Mi piace
English,Italian,I would say that,Direi che
English,Italian,I am about to try the next one,Sto per provare il prossimo
English,Italian,I will try the next one,Proverò il prossimo
English,Italian,I didn't know how to spell it,Non sapevo come scriverlo
English,Italian,i would like,mi piacerebbe
