Italian,English,Entro sera avrai finito,You will be finished by this evening
Italian,English,Non leggere a caso,Don't read at random
Italian,English,Ora conviene essere concreto,Now it's time to be concrete
English,Dutch,almost the words are the same,De woorden zijn vrijwel hetzelfde.
English,Dutch,what should i say,wat moet ik zeggen
Italian,English,sopprafatto,overwhelmed
Italian,English,di cosa sta davvero a cuore,what is really important to you
Italian,English,radicata nel tempo,rooted in time
Italian,English,senza guidicio,without judgement
Italian,English,riferimento,reference
Italian,English,non bastare,not enough
English,Italian,I have to enter my time for the day,Devo inserire il mio orario giornaliero
English,Italian,I kept my notes as before,Ho mantenuto i miei appunti come prima
Italian,English,leggero,light
English,Italian,otherwise,Altrimenti
English,Italian,how they complete the tasks,come completano i compiti
English,Italian,reminds me,mi ricorda
Italian,English,pronta,ready
Italian,English,frammentarlo,fragment it
Italian,English,come sarebbe,what would it be like
Italian,English,qualsiasi,any
Italian,English,trattare,deal with
Italian,English,crederci,believe it
English,Italian,I look at it again,Lo guardo di nuovo
English,Italian,such tasks,tali compiti
English,Italian,"I told you so, you aren't good enough","Te l'avevo detto, non sei abbastanza bravo"
English,Italian,I have a task,Ho un compito
English,Italian,and I just get sad,e mi rattristo e basta
English,Italian,and I procrastinate,e rimando
English,Italian,I fill up with an emotion of panic,Mi riempio di un'emozione di panico
Italian,English,ingigantire,to enlarge
Italian,English,ansia anticipatoria,anticipatory anxiety
English,Italian,sometime in the future,in un momento futuro
Italian,English,anche più volte,even several times
Italian,English,sbaliare,to be wrong
Italian,English,cercare di prevedere,try to predict
Italian,English,proiezione del fallimento futuro,projection of future failure
English,Italian,where I will fail,dove fallirò
English,Italian,it will do any good,farà del bene
Italian,English,il prossimo metro,the next meter
Italian,English,ti fermi,you stop
Italian,English,il filo,the thread
English,Italian,the door,la porta
English,Italian,"I can't find the route, lost my way","Non riesco a trovare il percorso, ho perso la strada"
English,Italian,in my dreams,nei miei sogni
Italian,English,sovracarrico,overload
Italian,English,appresa,learned
Italian,English,mancanza,lack
English,Italian,then a feeling of sadness overcomes me,poi un sentimento di tristezza mi assale
English,Italian,I cannot deny that,Non posso negarlo
Italian,English,inganno,deceit
Italian,English,sana,healthy
Italian,English,scoperto,discovery
Italian,English,di chi teme,of those who fear
Italian,English,qui c'è paura,there is fear here
Italian,English,stai evitando,you are avoiding
English,Italian,so that people think,affinché la gente pensi
English,Italian,such a project,un progetto del genere
English,Italian,objective,"obbiettiva
obbiettivo"
English,Italian,in general,generalmente
Italian,English,tu colleghi il valore personale all'assenza di errori,you connect personal value to the absence of errors
English,Italian,I say,Io dico
English,Italian,for this reason,per questo motivo
English,Italian,I have spoken German for 30 years,Parlo tedesco da 30 anni
English,Italian,I speak German,Io parlo tedesco
Italian,English,prova a osservare,try to observe
Italian,English,ti spinge,it pushes you
Italian,English,se fossi molto forte,if I were very strong
Italian,English,scomoda,uncomfortable
Italian,English,gerarchico,hierarchical
Italian,English,percepisco,I perceive
Italian,English,ti sto chiedendo,I'm asking you
Italian,English,affidabilità,reliability
Italian,English,debbano,must
Italian,English,guadagnare,earn
Italian,English,tradire,betray
Italian,English,in svantaggio,at a disadvantage
Italian,English,ho meno esperienza in questo ambito,I have less experience in this field
Italian,English,competenze che mi servono,skills I need
English,Italian,skills,competenze
Italian,English,rimarranno,they will remain
Italian,English,legati alle lingue,related to languages
Italian,English,per migliorare apprendimento delle lingue,to improve language learning
Italian,English,oltre,beyond
Italian,English,svolgere,carry out
English,Italian,in addition to that,oltre a ciò
English,Italian,I want to make sure that,Voglio assicurarmi che
Italian,English,colmare il divario,bridge the gap
Italian,English,colmare il gap,bridge the gap
Italian,English,diventare,become
English,Italian,to earn a salary,guadagnare uno stipendio
Italian,English,debolezza,weakness
English,Italian,I always wanted to learn,Ho sempre voluto imparare
English,Italian,I am a linguist,Sono un linguista
Italian,English,in modo freddo,in a cold way
Italian,English,crescita,growth
English,Italian,actually,In realtà
Italian,English,su confronto sociale,on social comparison
English,Italian,I have fewer skills than,Ho meno competenze di
Italian,English,è un fatto oggettivo,it's an objective fact
Italian,English,apertamente,openly
Italian,English,mi vengono assegnati,they are assigned to me
Italian,English,svolgere bene,perform well
English,Italian,those that I receive,quelli che ricevo
English,Italian,I try to do as best I can,Cerco di fare del mio meglio
Italian,English,qualche struttura complessa,some complex structure
Italian,English,fare alcune scelte,make some choices
Italian,English,scelte,choices
English,Italian,as well as,così come
English,Italian,can we do it again,possiamo farlo di nuovo?
Italian,English,bozzo,draft
French,English,tandis que,while
Dutch,English,vervangen,replace
Italian,English,Non cercare una trama classica.,Don't look for a classic plot.
Italian,English,Ma è una comicità quasi triste.,But it's an almost sad comedy.
Italian,English,È molto più comico di quanto si pensi.,It's a lot funnier than you think.
Italian,English,L’attesa è il centro dell’opera.,Waiting is the heart of the work.
Italian,English,Non c’è una vera “azione” nel senso classico,There is no real “action” in the classical sense
Italian,English,C’è anche un ragazzo,There is also a boy
Italian,English,pensano di andarsene,they think of leaving
Italian,English,litigano,they argue
Italian,English,"Sono vicino a un albero, in un luogo quasi vuoto","I'm near a tree, in an almost empty place"
Dutch,English,Jullie weten dat jullie het redden,You know you can make it
English,Dutch,that is the correct pronunciation,Dat is de correcte uitspraak.
English,Italian,it wasn't clear,non era chiaro
English,Italian,it is difficult to find all the errors,è difficile trovare tutti gli errori
English,Italian,I am glad I have these tools,Sono contento di avere questi strumenti
English,Italian,"every time you fix an error, another one appears","ogni volta che correggi un errore, ne appare un altro"
English,Italian,there are too many errors,ci sono troppi errori
English,Italian,there are so many things to do,ci sono così tante cose da fare
English,Italian,it can't be that hard,non può essere così difficile
English,Italian,time goes by so fast,il tempo passa così velocemente
English,Italian,I hope I can finish this,Spero di poter finire questo
English,Italian,the lunch was very nice,il pranzo è stato molto buono
English,Italian,the meeting went well,l'incontro è andato bene
English,Italian,I hope it works,Spero che funzioni
English,Italian,we have to create a new feature,dobbiamo creare una nuova funzionalità
English,Italian,"so, let's get started","allora, cominciamo"
