English,Italian,I don't remember,Non ricordo
English,Italian,I can't remember,Non riesco a ricordare
English,Italian,he set up,ha istituito
English,Italian,I hope so,lo spero
English,Italian,I am waiting for it to start,Sto aspettando che inizi
English,Italian,I will listen to it,Lo ascolterò
English,Italian,I had fun,Mi sono divertito
English,Italian,I got dressed,Mi sono vestito
English,Italian,i joined the club,mi sono iscritto al club
English,Italian,he revolted,si è ribellato
English,Italian,they revolted,si sono ribellati
English,Italian,they revolt,si ribellano
English,Italian,they have to get up,devono alzarsi
English,Italian,they have to prepare,devono prepararsi
English,Italian,she has to get up,lei deve alzarsi
English,Italian,we have to get up,dobbiamo alzarci
English,Italian,you have to get up,devi alzarti
English,Italian,i have to get up,devo alzarmi
English,Italian,I have gotten up,Mi sono alzato
English,Italian,I've adapted to that,Mi sono adattato a questo
English,Italian,I always make sure it works first,Mi assicuro sempre che funzioni prima
English,Italian,you will get dressed,ti vestirai
English,Italian,I will join,Mi unirò
Italian,English,apparire,appear
Italian,English,la cosa che mi ha colpito di più,the thing that struck me the most
Italian,English,lo copriremo in questo corso,we will cover it in this course
Italian,English,ho sentito parlare di un nuovo aggiornamento per il framework Vue.js,I heard about a new update for the Vue.js framework
Italian,English,questa applicazione consente di gestire i dati in tempo reale,This application allows you to manage data in real time
English,Italian,I execute,Io eseguo
Italian,English,sono riuscito a risolvere,I managed to solve it
Italian,English,nuocere,to harm
Italian,English,tacere,to be silent
Italian,English,il libro giace sul tavolo,the book lies on the table
Italian,English,quello che sta succedendo è che,what's happening is that
Italian,English,quando ricevi una notifica sul tuo dispositivo,when you receive a notification on your device
Italian,English,l'utente può accedere alla dashboard solo dopo aver effettuato il login,The user can access the dashboard only after logging in
Italian,English,il sistema è stato aggiornato ieri,the system was updated yesterday
Italian,English,ricambiare,to reciprocate
Italian,English,assomigliare,to resemble
English,Italian,I lift the paper off the table,Sollevo il foglio dal tavolo
English,Italian,I frightened him,L'ho spaventato
Italian,English,il treno impiega quarantacinque minuti per arrivare,the train takes forty-five minutes to arrive
Italian,English,se non riesci ad afferrare questa linea di codice,if you can't grasp this line of code
English,Italian,she has rented,lei ha affittato
Italian,English,che ti sei impegnato con,that you have committed to
English,Italian,I have contacted,Ho contattato
Italian,English,gli argomenti che tratteremo,the topics we will cover
Italian,English,la nuova versione di React interesserà molti sviluppatori,The new version of React will interest many developers
Italian,English,tu salvi la password nel browser,you save the password in the browser
Italian,English,abbiamo spostato il file di testo,we moved the text file
Italian,English,per ora salteremo questo,We'll skip this for now
Italian,English,imposto la password del database,set database password
Italian,English,l'aggiornamento apporta miglioramenti significativi,The update brings significant improvements
Italian,English,reimpostare,reset
Italian,English,guarda cosa c'è sulla schermata,look what's on the screen
English,Italian,I have to say that,Devo dire che
English,Italian,verbs carry the most important information,i verbi trasportano le informazioni più importanti
English,Italian,Italian is a beautiful language,L'italiano è una lingua bellissima
Italian,English,impedire,impede
English,Italian,to clear up and to call,per chiarire e chiamare
Italian,English,magari,Perhaps
Italian,English,fissando,staring
English,Italian,I want a little butter,Voglio un po' di burro
Italian,English,Con un piccolo sforzo,With a little effort
English,Italian,should that word be capitalized,quella parola dovrebbe essere scritta in maiuscolo
English,Italian,is this correct,è corretto?
Italian,English,a seconda del contesto,depending on the context
English,Italian,the context of the contest,il contesto del concorso
Italian,English,figurati,Forget about it
Italian,English,spesso o subito,often or immediately
Italian,English,spesso,Often
Italian,English,subito,right away
English,Italian,"there is one file here, but two files there","c'è un file qui, ma due file lì"
English,Italian,it is complex but complete,è complesso ma completo
Italian,English,lo schermo del computer,the computer screen
