English,Italian,I think that,Penso che
English,Italian,i have to start soon,devo iniziare presto
English,Italian,it doesn't take a long time,non ci vuole molto tempo
English,Italian,I found my sock,Ho trovato il mio calzino
English,Italian,she will talk,lei parlerà
English,Italian,"I am not as fast as AI, but not bad for a human","Non sono veloce come l'IA, ma non male per un umano"
English,Italian,and I learned it all in one year,e ho imparato tutto in un anno
English,Italian,it was important that I did that,era importante che lo facessi
English,Italian,"I think he wants to, too",Penso che anche lui voglia farlo
English,Spanish,I don't know if that is correct,No sé si eso es correcto
English,Italian,I don't know if that is correct,Non so se è corretto
English,Italian,"I think you want to, too",Penso che anche tu lo voglia
English,Italian,because I want to drink some coffee,perché voglio bere un po' di caffè
English,Italian,I do other things to phrases,Faccio altre cose alle frasi
English,Italian,I connect phrases,Collego frasi
English,Italian,i always look up new phrases,cerco sempre nuove frasi
English,Italian,I have to,Devo
English,Spanish,also,también
English,Italian,also,Anche
English,Italian,we hiked five hours per day,abbiamo camminato cinque ore al giorno
English,Italian,we have done a similar trip before,abbiamo già fatto un viaggio simile prima
Italian,English,uno zaino leggero,a light backpack
Italian,English,da porsi davvero,to really ask yourself
Italian,English,zaino,Backpack
English,Italian,we have hotels booked for us,abbiamo degli hotel prenotati per noi
Italian,English,tra paesi,between countries
Italian,English,sentieri,paths
Italian,English,una gita,a trip
Italian,English,che va messo in dubbio,which must be questioned
English,Italian,we plan to hike for six days,abbiamo intenzione di fare un'escursione di sei giorni
Italian,English,spiegazione secca,dry explanation
English,Italian,i wanted to say,volevo dire
English,Italian,we plan,noi pianifichiamo
Italian,English,da lì scegli,from there you choose
Italian,English,addociri,sweeten
Italian,English,un dubbio utile,a useful doubt
Italian,English,perchè così?,why so?
Italian,English,perchè la pensi così?,why do you think that?
Italian,English,qui sta la practica vera,here lies the real practice
Italian,English,dubita mentre,he doubts while
Italian,English,dubita,he doubts
Italian,English,senza giri,without turns
English,Italian,third person,terza persona
English,Italian,the most important thing,la cosa più importante
English,Italian,i wait for the computer to turn off,aspetto che il computer si spenga
English,Italian,it is important to produce language,è importante produrre il linguaggio
English,Italian,my main goal is,il mio obiettivo principale è
English,Italian,I think the word is,Penso che la parola sia
English,Italian,they sleep,loro dormono
English,Italian,you would speak,tu parleresti
English,Italian,I would speak,Io parlerei
English,Italian,they will speak,loro parleranno
Italian,English,passato prossimo,present perfect
Italian,English,Quella volta stetti a casa tutto il giorno per riposarmi,That time I stayed home all day to rest
Spanish,English,pago rechazado,payment rejected
Spanish,English,canjear código,redeem code
English,Italian,i am going to eat,io andrò a mangiare
English,Italian,we only have a half hour to go now,ora abbiamo solo mezz'ora a disposizione
English,Italian,we have forty minutes to go,mancano quaranta minuti
English,Italian,I need to reorganize my Italian learning,Ho bisogno di riorganizzare il mio apprendimento dell'italiano
English,Italian,"the spoon, the fork, the knife","il cucchiaio, la forchetta, il coltello"
English,Italian,we have to finish now,dobbiamo finire adesso
English,Italian,now,Ora
English,Italian,it is almost time,è quasi ora
English,Italian,it is important to do before the end of the year,è importante farlo prima della fine dell'anno
Italian,English,lo stai facendo per effetto stilistico,you're doing it for stylistic effect
English,Italian,this intense learning will last five months,questo apprendimento intenso durerà cinque mesi
Italian,English,Per questo è scomparso dall’uso comune,This is why it has disappeared from common use.
Italian,English,Che informazione in più stai davvero aggiungendo,What more information are you really adding?
Italian,English,Domanda da farti,Question to ask yourself
Italian,English,è percepito come innaturale,it is perceived as unnatural
Italian,English,Ma anche in quei contesti spesso viene evitato,But even in those contexts it is often avoided
Italian,English,azienda,agency
Italian,English,scrittura scientifica o tecnica,scientific or technical writing
Italian,English,scientifica,scientific
Italian,English,se vuoi enfasi o contrasto,if you want emphasis or contrast
English,Italian,I want to spend maximum time with this project,Voglio dedicare il massimo tempo possibile a questo progetto
English,Italian,I am almost finished,Ho quasi finito
English,Italian,we are almost finished,abbiamo quasi finito
English,Italian,you have to follow your dreams,devi seguire i tuoi sogni
English,Italian,I want to build the best apps for Italian,Voglio creare le migliori app per l'italiano
English,Italian,the language should be easier this time,la lingua dovrebbe essere più semplice questa volta
English,Italian,"also, you need to look up the words in your central file","inoltre, devi cercare le parole nel tuo file centrale"
English,Italian,they main point is to understand and produce language as much as possible,il punto principale è comprendere e produrre il linguaggio il più possibile
English,Italian,I hope he doesn't call now,Spero che non chiami ora
English,Italian,he had a problem all of a sudden,all'improvviso ha avuto un problema
English,Italian,he has a box,lui ha una scatola
English,Italian,he entered his name in the textbox,ha inserito il suo nome nella casella di testo
English,Italian,I don't know why he used that word,Non so perché ha usato quella parola
English,Italian,he can help with more complex topics,può aiutare con argomenti più complessi
English,Italian,I hope that it works,Spero che funzioni
English,Italian,he worked for a long time,ha lavorato per molto tempo
English,Italian,we can end the meeting now,possiamo concludere la riunione ora
English,Italian,some of the components are complex,alcuni componenti sono complessi
English,Italian,he is a good manager,è un buon manager
English,Italian,I need to start my grammar book,Devo iniziare il mio libro di grammatica
English,Italian,he gave it to me,me l'ha dato
English,Italian,I can start the story creation,Posso iniziare la creazione della storia
English,Italian,what else do we have,cos'altro abbiamo
English,Italian,there are a lot of tasks to do,ci sono molti compiti da fare
English,Italian,I don't know why it is taking so long,Non so perché ci sta mettendo così tanto tempo
English,Italian,I have to wait for this process to finish,Devo aspettare che questo processo finisca
English,Italian,I don't know if that is the right word,Non so se questa è la parola giusta
English,Italian,I want to practice Italian all day,Voglio esercitarmi in italiano tutto il giorno
English,Italian,I can start with Italian now,Ora posso iniziare con l'italiano
English,Dutch,I want to add nine more to the collection,Ik wil nog negen exemplaren aan de collectie toevoegen.
English,Dutch,I want to add nine more,Ik wil er nog negen bij.
English,Dutch,when I speak Dutch,als ik Nederlands spreek
English,Dutch,it is the most important language,Het is de belangrijkste taal.
Spanish,English,con la mudanza,with the move
Spanish,English,mudanza,moving
Spanish,English,mi bolso,my bag
Spanish,English,llegaste,you arrived
Spanish,English,pusiste el libro en el estante,You put the book on the shelf
Spanish,English,largas horas,long hours
Spanish,English,anduviste,you walked
Spanish,English,trajiste,you brought
Spanish,English,viniste caminando,You came walking
Spanish,English,condujiste,You drove
Spanish,English,estuviste,you were
Spanish,English,algo,something
Spanish,English,cenaste,you had dinner
English,Spanish,he ate so much,comió mucho
English,Spanish,I have to find more interesting friends,Tengo que encontrar amigos más interesantes.
English,Spanish,i have to keep looking up phrases,Tengo que seguir buscando frases
English,Spanish,and I only know the simplest grammar rules,y sólo conozco las reglas gramaticales más simples
English,Spanish,my vocabulary is very limited,Mi vocabulario es muy limitado
Spanish,English,Un hablante nativo,A native speaker
Spanish,English,Permanecer despierto,Stay awake
English,Spanish,I must say that the spaghetti is very tasty,Debo decir que los espaguetis están muy ricos.
English,Spanish,I think it will be possible,Creo que será posible
English,Spanish,"With that, I can become very fluent.","Con eso, puedo llegar a ser muy fluida.
Con eso, puedo llegar a ser muy fluido."
Spanish,English,"Con eso, puedo llegar a ser muy fluido.","With that, I can become very fluent."
English,Spanish,he is not that interesting,Él no es tan interesante
English,Spanish,I will remove everything that is not necessary,Eliminaré todo lo que no sea necesario
English,Spanish,I removed everything that is not necessary,Eliminé todo lo que no es necesario
English,Spanish,it gets easier after you get started,Se vuelve más fácil después de empezar
English,Spanish,I have to get one finished today,Tengo que terminar uno hoy
English,Spanish,only show those that are available,Mostrar solo los que estén disponibles
English,Spanish,I don't know how many people will be there,No sé cuántas personas estarán allí.
English,Spanish,"after that, I will start with Italian again","Después de eso, empezaré de nuevo con el italiano."
English,Spanish,I want to learn as much Spanish as possible by the end of the year,Quiero aprender tanto español como sea posible para fin de año.
English,Spanish,that was not very much,Eso no fue mucho
English,Spanish,that was good to hear,Fue bueno escuchar eso
English,Spanish,"yes, I can't want to see that","Sí, no puedo querer ver eso."
English,Spanish,"for me, this was a moment that made me nervous","Para mí, este fue un momento que me puso nervioso."
English,Spanish,to play with words,jugar con palabras
English,Spanish,"when you learn a new language, your thinking changes","Cuando aprendes un nuevo idioma, tu forma de pensar cambia"
English,Spanish,Polish grammar is ridiculously complicated,La gramática polaca es ridículamente complicada.
English,Spanish,it is much easier than Polish,Es mucho más fácil que el polaco.
English,Spanish,I don't know if I agree with this phrase,No sé si estoy de acuerdo con esta frase.
English,Dutch,I don't know if I agree with this phrase,Ik weet niet of ik het met deze formulering eens ben.
Dutch,English,even tijd,some time
English,Dutch,that is something that I remember from my time at the university,Dat is iets wat ik me herinner uit mijn tijd op de universiteit.
English,Dutch,so let's get back to the last sentence,Laten we dus teruggaan naar de laatste zin.
English,Dutch,that is also a phrase that I want to remember,Dat is ook een zin die ik wil onthouden.
Dutch,English,ermee,with it
English,Dutch,I agree with it,Ik ben het ermee eens.
English,Dutch,I think that this method of learning enables you to learn larger phrases,Ik denk dat deze leermethode je in staat stelt om langere zinnen te leren.
English,Dutch,that is a phrase that I can use,Dat is een uitdrukking die ik kan gebruiken.
English,Dutch,in any case,in elk geval
English,Dutch,I don't know what that word has to be there,Ik weet niet wat dat woord daar moet zijn.
English,Dutch,a noun,een zelfstandig naamwoord
English,Dutch,in the Dutch language,in de Nederlandse taal
English,Dutch,the language,de taal
English,Dutch,maybe there are other things that you do that you don't notice,Misschien zijn er nog andere dingen die je doet waar je je niet van bewust bent.
English,Dutch,that is a good point that learning a new language changes the way you think,"Dat is een goed punt, het leren van een nieuwe taal verandert je manier van denken."
English,Dutch,that is a word that I should use more often,Dat is een woord dat ik vaker zou moeten gebruiken.
English,Dutch,but now I can get back to reading the text,Maar nu kan ik weer verder lezen.
English,Dutch,"I find it interesting that in this sentence there is the word ""er""","Ik vind het interessant dat in deze zin het woord ""er"" voorkomt."
English,Dutch,now I will read the Dutch text and make spontaneous comments on it,Nu ga ik de Nederlandse tekst lezen en er spontaan commentaar op geven.
English,Spanish,to record an audio,para grabar un audio
English,Spanish,and I can paste the text here,y puedo pegar el texto aquí
English,Spanish,it is more equal now,Ahora es más igualitario
English,Spanish,Monday,Lunes
English,Spanish,I have our story now,Ahora tengo nuestra historia.
Spanish,English,veremos,we'll see
English,Spanish,I copy,Yo copio
English,Spanish,now I want to copy this text,ahora quiero copiar este texto
English,Dutch,now I want to copy this text,Nu wil ik deze tekst kopiëren.
English,Spanish,just like this,Justo como esto
