Dutch,English,erg vaak vies,very often dirty
Dutch,English,dweilen,mop
Dutch,English,de klantenkaart,the customer card
English,Dutch,a bargain,een koopje
Dutch,English,korting,discount
Dutch,English,ruilen,swap
English,Dutch,to climb,klimmen
English,Dutch,to slide,glijden
Dutch,English,schuiven,to shove
Dutch,English,schuifmethode,sliding method
Dutch,English,in allerlei verschillende volgordes,in all kinds of different orders
English,Dutch,my software uses it in context again,mijn software gebruikt het opnieuw in context
English,Dutch,the word will be used in context,het woord zal in context worden gebruikt
English,Dutch,the good thing is,het goede is
Dutch,English,vervangt,replaces
Dutch,English,aan de balie doen,do at the counter
Dutch,English,zonder fouten,without errors
Dutch,English,nooit,never
English,Dutch,my Dutch fluency is getting better,mijn Nederlandse spreekvaardigheid wordt beter
Dutch,English,dat is geen groot verschil,that's not a big difference
Dutch,English,uiterlijk 22 november,no later than November 22
Dutch,English,ik wil meedoen,I want to participate
Dutch,English,opgeven,to report
Dutch,English,wanneer moet dat gebeuren,when should that happen
Dutch,English,hoe laat kan hij komen,what time can he come
Dutch,English,houdt een,holds a
Dutch,English,kom jij eens even langs,will you come over sometime?
Italian,English,passare da qualche parte,to pass by somewhere
Dutch,English,sorrie,sorry
English,Dutch,I used the wrong word,Ik heb het verkeerde woord gebruikt
Dutch,English,mijn excuses,my apologies
Dutch,English,excuus voor het ongemak,apologies for the inconvenience
Dutch,English,het spijt me,I'm sorry
Dutch,English,mag ik erlangs,can i pass by
English,Dutch,an invitation to a party,een uitnodiging voor een feestje
Dutch,English,de bedrijfsarts,the company doctor
Dutch,English,dat het niet lukken,that it doesn't work
Dutch,English,"nee, dat klopt niet","no, that's not correct"
Dutch,English,belangstellend,interested
Dutch,English,talenschool,language school
Dutch,English,dat is hetzelfde,that is the same
Dutch,English,even kijken hoor,just take a look
Dutch,English,even kijken,just take a look
Dutch,English,rijbewijs,driver's license
Dutch,English,klusjes gedaan,chores done
Dutch,English,opleiding,course
Dutch,English,spoedbehandeling,emergency treatment
Dutch,English,spoed,speed
Dutch,English,ruim,roomy
Dutch,English,ruim een uur,more than an hour
Dutch,English,dus ruim een uur,so more than an hour
English,French,it has to do with next week,cela concerne la semaine prochaine
English,French,that they aren't too heavy,qu'ils ne soient pas trop lourds
English,French,they don't fly but climb,"ils ne volent pas, mais ils grimpent"
English,French,to use sticky substances,utiliser des substances collantes
English,French,magnets,aimants
English,French,and they find bombs,et ils découvrent des bombes
English,French,mine shafts,trous de mine
English,French,oil rigs,plateformes pétrolières
English,French,i joined,j'ai rejoint
English,French,they run companies,ils dirigent des entreprises
English,French,early enough,assez tôt
English,French,I had the feeling that,J'avais le sentiment que
English,French,it is translated,il est traduit
English,French,I thought about what I would talk about,J'ai réfléchi à ce dont je voulais parler.
English,French,the highest grade is fifteen,la note la plus élevée est quinze
English,French,it is mandatory that,c'est obligatoire que
English,French,I meant both of them,Je parlais des deux.
German,English,übereinstimmende willenserklärung,mutually agreed statement of intent
English,French,two conditions must be filled,deux conditions doivent être remplies
English,French,it is not so easy,ce n'est pas si facile
English,French,I don't know why it's so difficult,Je ne comprends pas pourquoi c'est si difficile.
English,French,court,tribunal
French,English,dégager les caractères,extract the characters
English,French,it is completely different,c'est complètement différent
English,French,I will demonstrate it,Je vais le démontrer.
English,French,he will demonstrate it,il le montrera
English,French,the target is to introduce them,l'objectif est de les présenter
English,French,German law,droit allemand
English,French,it is tiring to do this,c'est fatiguant de faire ça
English,Italian,I didn't know about it either until five minutes ago,Nemmeno io lo sapevo fino a cinque minuti fa
English,Italian,do you use nnn,usi nnn?
French,English,ce cours,this course
English,French,I will see how much I can,Je vais voir combien je peux
English,French,climb of walls,escalade de murs
English,Italian,Every rejection is a 1/100th of a interview.,Ogni rifiuto è un centesimo di un colloquio.
English,Dutch,the first thing we have to do is,het eerste wat we moeten doen is
English,German,only in euros or in other currencies,nur in Euro oder in anderen Währungen
German,English,in Auswärtsschichten,in away shifts
English,Dutch,but I don't care,maar het kan me niet schelen
English,Dutch,keep it simple,houd het simpel
Dutch,English,Ik raak er aan gewend,I'm getting used to it
Dutch,English,Maar eigenlijk is het niet zo erg,But actually it's not that bad
Dutch,English,Sorry voor het ongemak,Sorry for the inconvenience
Dutch,English,budget,budget
Dutch,English,verkiezingen,elections
Dutch,English,MP3-speler,MP3 player
Dutch,English,Ik ben benieuwd of ik het haal,I wonder if I can make it
Dutch,English,"En ooit, in een verre toekomst","And someday, in the distant future"
Spanish,English,llevas,you carry
English,Italian,often and same,spesso e lo stesso
