English,Italian,I have one more phrase now,Ora ho un'altra frase.
English,Italian,all of the phrases,Tutte le frasi
English,Italian,every word in Italian ends with a vowel...,Ogni parola in italiano finisce con una vocale...
English,Italian,I am here to see the beautiful nature,Sono qui per vedere la splendida natura.
English,Italian,that is a new word for me,È una parola nuova per me.
English,Italian,that slows you down..,che ti rallenta
English,Italian,that slows you down,che ti rallenta
English,Italian,or you can describe what you just did...,Oppure puoi descrivere ciò che hai appena fatto...
English,Italian,you can describe what you just did...,Puoi descrivere quello che hai appena fatto...
English,Italian,you can describe what you are going to do...,Puoi descrivere ciò che hai intenzione di fare...
English,Italian,you can describe what you are going to do,Puoi descrivere ciò che hai intenzione di fare.
English,Italian,you can describe what you are doing,Puoi descrivere quello che stai facendo.
English,Italian,it is important to have efficient methods and to use them everyday...,È importante disporre di metodi efficienti e utilizzarli ogni giorno.
English,Italian,it is important to have efficient methods and to use them everyday..,È importante disporre di metodi efficienti e utilizzarli ogni giorno.
English,Italian,it is important to have efficient methods and to use them everyday,È importante disporre di metodi efficienti e utilizzarli ogni giorno.
English,Italian,I want to prove it to myself that it is possible..,Voglio dimostrare a me stesso che è possibile.
English,Italian,I don't know which word is correct,Non so quale parola sia corretta.
English,Italian,I assume that she drank some coffee..,Presumo che lei abbia bevuto del caffè.
English,Italian,i don't know that many words,Non conosco molte parole.
English,Italian,the answer is,La risposta è
English,Italian,how many phrases do I have now,Quante frasi ho ora?
English,Italian,it is a law that I know,È una legge che conosco.
English,Italian,it is a law that you know,È una legge che conosci.
English,Italian,it is a law you have to know,È una legge che devi conoscere.
English,Italian,I was already dreaming,Stavo già sognando.
English,Italian,and now it is already 7:06,E ora sono già le 7:06.
English,Italian,i am really tired,Sono davvero stanco.
English,Italian,i have slept seven hours each night,Ho dormito sette ore ogni notte.
English,Italian,i sleep seven hours each night,Dormo sette ore ogni notte.
English,Italian,"they are fake-friendly,","sono adatti ai falsi,"
English,Italian,they are fake-friendly,Sono falsamente amichevoli.
English,Italian,it is not a good thing if your keys fall,Non è una buona cosa se ti cadono le chiavi.
English,Italian,although I meant to say 7:15..,Anche se intendevo dire le 7:15...
English,Italian,until 8:15,fino alle 8:15
English,Italian,that phrase is completely different that what I thought,Quella frase è completamente diversa da quello che pensavo.
English,Italian,that is an excellent phrase,È un'ottima frase.
English,Italian,I really have to remember to do this exercise everyday...,Devo proprio ricordarmi di fare questo esercizio ogni giorno...
English,Italian,I just said that that word was correct,Ho appena detto che quella parola era corretta.
English,Italian,"I'm surprised that that word must be used...,",Sono sorpreso che quella parola debba essere usata...
English,Italian,I'm surprised that that word must be used...,Sono sorpreso che quella parola debba essere usata...
English,Italian,sorry that I fell asleep..,Scusa se mi sono addormentato.
English,Italian,i hope that it is loading,Spero che stia caricando.
English,Italian,That means that it is loading,Questo significa che sta caricando.
English,Italian,i'll wait until the number changes to three...,Aspetterò finché il numero non cambierà in tre...
English,Italian,maybe today is the day on which we,forse oggi è il giorno in cui noi
English,Italian,"the word has an ""o"" ending","La parola termina con una ""o""."
English,Italian,"the word ends with the letter ""o""","La parola finisce con la lettera ""o""."
English,Italian,"the word ends with an ""o""","La parola finisce con una ""o""."
English,Italian,two good hands,Due buone mani
English,Italian,"a hand, two hands","Una mano, due mani"
English,Italian,at least my hand is not smeared with lotion,Almeno la mia mano non è sporca di lozione.
English,Italian,I should have known that...,Avrei dovuto saperlo...
Italian,English,"una radice,","a root,"
Italian,English,una radice,a root
Italian,English,Credo che Marco sia già arrivato a casa,I think Marco has already arrived home.
Italian,English,ritenere,"to consider, to deem, to believe"
Italian,English,"Hai dato il libro a Marco?' 'Sì, glielo ho dato ieri.'...","""Did you give the book to Marco?"" ""Yes, I gave it to him yesterday."""
Italian,English,"Hai dato il libro a Marco?' 'Sì, glielo ho dato ieri.'","""Did you give the book to Marco?"" ""Yes, I gave it to him yesterday."""
English,Italian,up to now,Fino ad ora
English,Italian,we can hide the chocolate,Possiamo nascondere il cioccolato.
English,Italian,I could buy something,Potrei comprare qualcosa
English,Italian,you can do fewer things,puoi fare meno cose
English,Italian,the store is still open,Il negozio è ancora aperto
English,Italian,why is the first syllable pronounced,perché la prima sillaba viene pronunciata
English,Italian,the glass container is gone,il contenitore di vetro è sparito
English,Italian,the glass containers are gone,i contenitori di vetro sono spariti
English,Italian,I have to go to the mailbox,Devo andare alla cassetta postale
Italian,English,è colpito,he is struck
Italian,English,guardandosi,looking at each other
English,Italian,that is exactly what I said,è esattamente quello che ho detto
English,Italian,that is a good phrase,questa è una buona frase
English,Italian,until I find something else to ask...,finché non troverò qualcos'altro da chiedere...
English,Italian,until we find something else to ask...,finché non troveremo qualcos'altro da chiedere...
English,Italian,until we find something else to ask,finché non troveremo qualcos'altro da chiedere
English,Italian,that is the number that we wanted,quello è il numero che volevamo
English,Italian,I will record my time,Registrerò il mio tempo
Italian,English,Il verbo deve esprimere l'azione di usare attivamente qualcosa,The verb must express the action of actively using something.
Italian,English,quindi il verbo deve concordare,so the verb must agree
Italian,English,Presta attenzione alla quantità delle chiavi,Pay attention to the quantity of keys
Italian,English,A cosa servono tutte queste chiavi?,What are all these keys for?
English,Italian,I have been learning since last March,Ho iniziato a studiare lo scorso marzo
Italian,English,Qui l’attenzione è sul fatto che puoi usufruire di qualcosa disponibile,The focus here is on the fact that you can take advantage of something available
Italian,English,più formale o leggermente più elegante,more formal or slightly more elegant
Italian,English,"Se vuoi scrivere, usa la mia penna","If you want to write, use my pen"
English,Italian,"If you want to write, use my pen","Se vuoi scrivere, usa la mia penna"
Italian,English,"Se vuoi scrivere, serviti della mia penna","If you want to write, use my pen"
Italian,English,"Non servono spiegazioni, è tutto chiaro.","No explanations needed, it's all clear."
Italian,English,Ci serviamo di esempi concreti per spiegare la teoria,We use concrete examples to explain the theory
Italian,English,Per questo esercizio servono due penne,For this exercise you will need two pens
Italian,English,I turisti si servono della guida per visitare la città.,Tourists use the guide to visit the city.
English,Italian,I want to finish as many tasks as possible before we meet again...,Vorrei completare il maggior numero possibile di compiti prima del nostro prossimo incontro...
Italian,English,Servono più tempo e pazienza...,It takes more time and patience...
Italian,English,Gli studenti si servono del computer per studiare...,Students use computers to study...
Italian,English,Il verbo deve concordare al plurale con il soggetto,The verb must agree with the subject in the plural
English,Italian,I might have to use another account...,Potrei dover usare un altro account...
English,Italian,it is possible that I have to use another account...,È possibile che io debba utilizzare un altro account...
English,Italian,but I don't want to forget to add phrases,ma non voglio dimenticare di aggiungere frasi
English,Italian,we have a lot to do,abbiamo molto da fare
English,Italian,but the best solution is to do both,ma la soluzione migliore è fare entrambe le cose
Italian,English,È più importante lo studio del divertimento.,Studying is more important than having fun.
English,Italian,I think it is more important to create phrases than to take a quiz,Penso che sia più importante creare frasi che fare un quiz
English,Italian,eighty-six,ottantasei
English,Italian,they don't need your advice.,Non hanno bisogno del tuo consiglio.
English,Italian,I don't need your advice.,Non ho bisogno del tuo consiglio.
Italian,English,A noi non servono i tuoi consigli.,We don't need your advice.
Italian,English,"La prima indica l'atto di versarlo, la seconda l'atto di usarlo.","The first indicates the act of pouring it, the second the act of using it."
English,Italian,"thank you, but I'm not in need of that now...","Grazie, ma al momento non ne ho bisogno..."
Italian,English,È uno spreco di talento,It's a waste of talent
Italian,English,È uno spreco di tempo.,It's a waste of time.
Italian,English,Lasciare la luce accesa tutto il giorno è uno spreco di energia,Leaving the light on all day is a waste of energy
Italian,English,Buttare cibo è uno spreco,Throwing away food is a waste
Italian,English,Che cos’è uno spreco in italiano?,What is a waste in Italian?
English,Italian,what a waste of time,che spreco di tempo
English,Italian,they can't forget to record a new phrase,non possono dimenticare di registrare una nuova frase
English,Italian,I can't forget to record a new phrase,Non posso dimenticare di registrare una nuova frase
English,Italian,I can't forget to record new phrases,Non posso dimenticare di registrare nuove frasi
English,Italian,it's not a good sign that they are here...,Non è un buon segno che siano qui...
English,Italian,it's not a good sign that she is here...,Non è un buon segno che lei sia qui...
English,Italian,it is important to use numbers in context,è importante usare i numeri nel contesto
English,Italian,in fourteen minutes,in quattordici minuti
English,Italian,sixty-seven,sessantasette
English,Italian,those are two words that almost have the same meaning,sono due parole che hanno quasi lo stesso significato
English,Italian,"we only have one meeting today, apparently","oggi abbiamo solo una riunione, a quanto pare"
English,Italian,we only have one meeting today,oggi abbiamo un solo incontro
English,Italian,it's not fair to have two phrases that are basically the same,non è giusto avere due frasi che sono praticamente le stesse
Italian,English,"non sei completamente sicuro, ma deduci qualcosa da indizi..","you're not entirely sure, but you can deduce something from the clues."
English,Italian,that is apparently not an Italian word...,a quanto pare non è una parola italiana...
English,Italian,"but now, I have to check my calendar",ma ora devo controllare il mio calendario
English,Italian,"I will copy this text here, and paste it in there",Copierò questo testo qui e lo incollerò lì
English,Italian,I will copy this text here,Copierò questo testo qui
English,Italian,I don't know if it will work,Non so se funzionerà
English,Italian,"but now, I have to get something done",ma ora devo fare qualcosa
English,Italian,in the last five minutes,negli ultimi cinque minuti
English,Italian,I just lost my focus again,Ho perso di nuovo la concentrazione
English,Italian,it doesn't matter what else will happen today...,Non importa cos'altro accadrà oggi...
English,Italian,I find that my new rule will work well,Credo che la mia nuova regola funzionerà bene
English,Italian,those grammar rules aren't so difficult to understand...,Quelle regole grammaticali non sono poi così difficili da capire...
English,Italian,those grammar rules aren't so difficult to understand,quelle regole grammaticali non sono poi così difficili da capire
English,Italian,that grammar rule isn't that difficult to understand,quella regola grammaticale non è poi così difficile da capire
English,Italian,internal dialogues,dialoghi interiori
English,Italian,I want to keep an internal dialogue going,Voglio mantenere un dialogo interiore continuo
English,Italian,"every time I lose focus, I want to get back","ogni volta che perdo la concentrazione, voglio tornare"
English,Italian,I will open this editor over here,Aprirò questo editor qui
English,Italian,"it is true that I have a bowl, but it is not very much","è vero che ho una ciotola, ma non è molto grande"
English,Italian,I will soon run out of it...,Presto ne rimarrò senza...
English,Italian,I don't have enough fruit for my bowl,Non ho abbastanza frutta per la mia ciotola
English,Italian,forty-one,quarantuno
English,Italian,"real quick, I want to make a bowl of Skyr","Un attimo, vorrei preparare una ciotola di Skyr"
English,Italian,I don't understand why these actions don't appear,Non capisco perché queste azioni non appaiono
English,Italian,I don't understand why these actions don't appear...,Non capisco perché queste azioni non vengano visualizzate...
English,Italian,I want to record five hundred phrases in one day,Voglio registrare cinquecento frasi in un giorno
English,Italian,because these are difficult to learn,perché sono difficili da imparare
English,Italian,we have more...,ne abbiamo di più...
English,Italian,"and just like that, we have more","e proprio così, ne abbiamo di più"
English,Italian,thank you for that,grazie per questo
English,Italian,that is a very useful word,questa è una parola molto utile
English,Italian,that is a very good word,questa è un'ottima parola
English,Italian,and this is not a very high number..,e questo non è un numero molto elevato.
English,Italian,the other will be with a former teaching colleague,L'altra sarà con un ex collega insegnante
English,Italian,one meeting will be with a former manager that I had,uno degli incontri sarà con un ex manager che avevo
English,Italian,I can turn this device off now...,Ora posso spegnere questo dispositivo...
English,Italian,just like that,proprio così
English,Italian,I have to copy it from here to there..,Devo copiarlo da qui a lì.
English,Italian,I have three more...,Ne ho altri tre...
English,Italian,I need to find the right folder,Devo trovare la cartella giusta
English,Italian,I will delete this file,Eliminerò questo file
English,Italian,for the same thing,per la stessa cosa
English,Italian,how many phrases do we have now?,Quante frasi abbiamo adesso?
English,Italian,"once again, a correct phrase","ancora una volta, una frase corretta"
English,Italian,I have to wait,Devo aspettare
English,Italian,it is saving now,sta salvando ora
English,Italian,I can chop this off here,Posso tagliare questa parte qui
English,Italian,I can cut this off here,Posso interrompere qui
Dutch,English,dat de reis soepel verloopt,that the journey runs smoothly
Italian,English,qualcuno ha colpito un bicchiere,someone hit a glass
Italian,English,"Scusi, dov’è la stazione?","Excuse me, where is the station?"
Italian,English,"Scusa, hai visto il mio telefono?","Excuse me, have you seen my phone?"
Italian,English,la persona a cui ti rivolgi...,the person you are addressing...
Italian,English,"Scusa, ci serve un tavolo","Sorry, we need a table"
Italian,English,guardando una freccetta sulla mappa,looking at an arrow on the map
English,Italian,I have to set everything up like this,Devo impostare tutto in questo modo
English,Italian,I have to set everything up,Devo sistemare tutto
English,Italian,it is getting late,si sta facendo tardi
English,Italian,these days I can often create phrases that are one hundred percent correct..,Oggigiorno spesso riesco a creare frasi che sono corrette al cento per cento.
English,Italian,I am almost ready,Sono quasi pronto
English,Italian,in my collection,nella mia collezione
English,Italian,my web site is very slow,Il mio sito web è molto lento
English,Italian,"and once again, I start over with zero phrases","e ancora una volta, ricomincio da zero frasi"
