Italian,English,ha detto il custode,The caretaker said
English,Italian,I have to reload each page,Devo ricaricare ogni pagina.
English,Italian,I'm a bit cold,Ho un po' freddo.
English,Italian,my neck rag is dirty,Il mio fazzoletto da collo è sporco.
English,Italian,I have the right amount of coffee,Ho la giusta quantità di caffè.
English,Italian,that t-shirt,Quella maglietta
English,Italian,I threw it away,L'ho buttato via.
English,Italian,this razor,Questo rasoio
English,Italian,it is too old,È troppo vecchio.
English,Italian,these days,in questi giorni
English,Italian,I have to weigh myself,Devo pesarmi.
English,Italian,I have to shave,Devo radermi.
English,Italian,I want to practice my Italian skills,Voglio esercitare il mio italiano.
Dutch,English,mee,Along
English,Italian,i wonder if,Mi chiedo se
Italian,English,ubriachi fradici,Dead drunk
Italian,English,Potrò prendere la patente,I will be able to get my driver's license.
Italian,English,Potrò,I will be able to
English,Italian,one ring,Un anello
Italian,English,anello,ring
Italian,English,imbiancare,to whitewash
Italian,English,una decina,about ten
Italian,English,Ho deciso di comprarne uno nuovo,I decided to buy a new one.
English,Italian,pink and red,Rosa e rosso
Italian,English,alle fine,In the end
Italian,English,"chi non ha testa, ha gambe",He who lacks brains needs legs.
Italian,English,ma si è accorto che,but he realized that
Italian,English,ballare,dance
English,Italian,number seven,Numero sette
English,Italian,we completed this task,Abbiamo completato questo compito.
English,Italian,we completed that task,Abbiamo completato quel compito.
Italian,English,la doccia,The shower
Italian,English,neanche,not even
Italian,English,sere,Evenings
Italian,English,panificio,bakery
Italian,English,panetteria,bakery
Italian,English,tranne,except for
Italian,English,di solito,Usually
English,Italian,thank you for the suggestion,Grazie per il suggerimento.
English,Italian,you are right,hai ragione
Italian,English,sostegno,support
Italian,English,ostacoli,Obstacles
Italian,English,temevo,I was afraid
Italian,English,"Non sapevo se ieri tu saresti andato alla festa, ma se me lo avessi chiesto ti avrei accompagnato volentieri.","I didn't know if you were going to the party yesterday, but if you had asked me, I would have gladly accompanied you."
Italian,English,"se Marco avesse sentito l'allarme, non avrebbe perso il treno","If Marco had heard the alarm, he wouldn't have missed the train."
English,Italian,"one alarm, two alarms","un allarme, due allarmi"
Italian,English,così da poter festeggiare,so that we can celebrate
English,Italian,"one area, two areas","un'area, due aree"
Italian,English,in alcune aree,in some areas
Italian,English,"se fossi partito prima, non avrebbe perso il treno","If he had left earlier, he wouldn't have missed the train."
Italian,English,"se fossi partito prima, non avrei perso il treno","If I had left earlier, I wouldn't have missed the train."
Italian,English,"se fossi partito prima, non avresti perso il treno","If you had left earlier, you wouldn't have missed the train."
English,Italian,"I have taken the train, but he has missed the train","Io ho preso il treno, ma lui ha perso il treno."
Italian,English,"se avessi tempo, verrei","If I had time, I would come."
Italian,English,anziché,rather than
Italian,English,anche se ci fosse la pioggia io andrei comunque a correre,"Even if it were raining, I would still go for a run."
Italian,English,marcatori,Markers
Italian,English,vorrei che tu avessi detto la verità ieri,I wish you had told the truth yesterday.
Italian,English,pensavo che mi avresti aiutato se te lo avessi chiesto,I thought you would have helped me if I had asked you.
Italian,English,"se io avessi più tempo, verrei volentieri a trovarti","If I had more time, I would gladly come to visit you."
German,English,sollen die Anpassungen erfolgen,the adjustments are to be made
English,Italian,how late are we allowed to swim,Fino a che ora è permesso nuotare?
English,Italian,where is the pool located,Dove si trova la piscina?
English,Italian,I almost created that phrase correctly,Ho quasi formulato quella frase correttamente.
English,Italian,we have to wait for another person,Dobbiamo aspettare un'altra persona.
English,Italian,is it in front or behind the hotel,È davanti o dietro l'hotel?
English,Italian,does a bus stop in front of the hotel,C'è una fermata dell'autobus davanti all'hotel?
Italian,English,sarà letto,It will be read.
Italian,English,regolamento,Regulations
English,Italian,I am on question number ten,Sono alla domanda numero dieci.
Italian,English,camminare di nascosto,To walk stealthily
Italian,English,subire un furto,to suffer a theft
Italian,English,andare a ruba,To sell like hotcakes
Italian,English,a dirotto,Heavily
English,Italian,create a quiz on the topic of B1 grammar,Crea un quiz sull'argomento della grammatica di livello B1.
English,Italian,it was a pretty good meeting,È stata una riunione piuttosto buona.
English,Italian,I want to pretend I am reading this text,Voglio fingere di leggere questo testo.
English,Italian,instead of taking a quiz,invece di fare un quiz
Italian,English,mescolare,mix
English,Italian,to fill again,Riempire di nuovo
Italian,English,i verbi di pensiero,Verbs of thought
Italian,English,pianoforte,piano
English,Italian,it smells in here,Qui dentro c'è cattivo odore.
English,Italian,I have already accomplished that,L'ho già realizzato.
English,Italian,around my neck,Intorno al mio collo
Dutch,English,was je al de regen in gerend,had you already run into the rain
English,Italian,I have to clear each page,Devo cancellare ogni pagina.
