English,Spanish,the articles are not always the same,Los artículos no siempre son los mismos
English,Spanish,it is a masculine noun,es un sustantivo masculino
English,Spanish,I want to reach a solid B1 level in Italian,Quiero alcanzar un nivel B1 sólido en italiano.
English,Spanish,that could be,Eso podría ser
English,Spanish,you told me a thousand times,me lo dijiste mil veces
Spanish,English,pero te lo estoy diciendo ahora,But I'm telling you now
Spanish,English,ayer se lo di,I gave it to him yesterday.
Spanish,English,ayer le di el libro,I gave him the book yesterday.
Spanish,English,le digo que venga,I tell him to come
Spanish,English,os preparo un café,I'll make you some coffee
Spanish,English,le estoy escribiendo una carta,I'm writing him a letter
Spanish,English,ya lo sabes,You already know
Spanish,English,Los compraré más tarde,I'll buy them later.
Spanish,English,"te oigo, sigue hablando","I can hear you, keep talking"
Spanish,English,por qué no quieres decírmelo,Why don't you want to tell me?
Spanish,English,no lo hagas,Don't do it
Spanish,English,no lo sé,I don't know
Spanish,English,no me dijo nada,He didn't say anything to me.
Spanish,English,se lo podrías dejar un momento,Could you leave it with him for a moment?
Spanish,English,oye,hey
Spanish,English,se lo doy a ellos,I give it to them
Spanish,English,se lo doy a él,I'll give it to him
Spanish,English,se lo doy a ella,I'll give it to her
Spanish,English,se lo digo este fin de semana,I'll tell him this weekend
English,Spanish,I bring it to you,Te lo traigo
Spanish,English,te lo traje,I brought it to you
Spanish,English,dímelo otra vez,Tell me again
Spanish,English,me lo acaban de explicar,They just explained it to me
Spanish,English,se puso a contarles,He started telling them
Spanish,English,acabo de decírtelo,I just told you
Spanish,English,deberías haberlo hecho,You should have done it
Spanish,English,me los compré ayer,I bought them yesterday
Spanish,English,cuenta conmigo,Count me in.
English,Spanish,the keys,las llaves
English,French,I like ti drink coffee,J'aime boire du café
English,Spanish,I like ti drink coffee,Me gusta tomar café
English,Italian,my grammar,la mia grammatica
English,Spanish,my grammar,mi gramática
English,French,my grammar,ma grammaire
English,Spanish,and I am warm enough,"Y soy lo suficientemente cálida
Y soy lo suficientemente cálido"
English,Spanish,I mixed up the languages again,Confundí los idiomas otra vez
English,Italian,I mixed up the languages again,Ho mescolato di nuovo le lingue
English,Spanish,to look for and to find,buscar y encontrar
English,Spanish,I look for and I find,Busco y encuentro
