English,Dutch,that's how i learned it,zo heb ik het geleerd
English,Dutch,you pronounce it like this,je spreekt het zo uit
English,Dutch,yoy pronounce it,je spreekt het uit
English,Dutch,the dress,de jurk
English,Dutch,the skirt,de rok
English,Dutch,that's a pretty birthday table,dat is een mooie verjaardagstafel
English,Italian,that's a pretty table,è un bel tavolo
English,Italian,it was created to work with Bun,è stato creato per lavorare con Bun
English,Italian,have you ever used Elysia?,hai mai usato Elysia?
Spanish,English,creo que lleva aproximadamente un año en el mercado,I think it's been on the market for about a year.
Spanish,English,ámbito del desarrollo,scope of development
Dutch,English,soepel,supple
Spanish,English,orgulloso,proud
English,Dutch,the answer,het antwoord
English,Dutch,"sorry, this was an error","Sorry, dit was een fout"
English,Dutch,what do you get every birthday / one year older,wat krijg je elke verjaardag / een jaar ouder
German,English,Anwartsschaft,entitlement
English,Spanish,don't touch it,No lo toques
Dutch,English,functionaliteit uit te breiden,to expand functionality
Spanish,English,aprovechar,leverage
Dutch,English,maar ik gun je de voldoening dat,but I grant you the satisfaction that
Dutch,English,tenzij de gebruiker is ingelogd,unless the user is logged in
Spanish,English,foránea,foreign
Spanish,English,de repente,suddenly
Spanish,English,desde y hacia la base de datos,to and from the database
Spanish,English,apellido,last name
Spanish,English,almacenar,store
Dutch,English,het bevat gegevens,it contains data
Dutch,English,De tabel,The table
Spanish,English,por lo tanto,therefore
Spanish,English,que usamos comúnmente,that we commonly use
Dutch,English,Je stopt pas als je het hebt opgelost,You don't stop until you've solved it
Dutch,English,technische uitdaging,technical challenge
Spanish,English,Has trabajado,You have worked
Spanish,English,lejana,distant
Dutch,English,ver weg,far away
Spanish,English,con la mente despejada,with a clear mind
Dutch,English,naar dezelfde functie gekeken,looked at the same function
Dutch,English,Je begrijpt het pas als het je overkomt,You don't understand it until it happens to you
Dutch,English,Ze zijn pas getrouwd,They just got married
Dutch,English,De winkel opent pas om 10 uur,The store doesn't open until 10am
Dutch,English,Ik heb pas twee hoofdstukken gelezen,I've only read two chapters
Dutch,English,pas,fit
Dutch,English,pas als,only when
Dutch,English,Je stopt pas als,You don't stop until
Spanish,English,por esta madrugada,early this morning
English,Italian,of you guys,di voi ragazzi
English,Italian,it was a nice walk with you guys,è stata una bella passeggiata con voi ragazzi
English,Italian,you guys could frame this picture of you guys in Berlin if you remove the guy on the left,potreste incorniciare questa vostra foto a Berlino se toglieste il tizio a sinistra
English,Italian,you could frame picture of you guys in Berlin if you remove the guy on the left,potresti incorniciare la vostra foto a Berlino se togliessi il ragazzo a sinistra
English,Italian,you have said,hai detto
English,Italian,I have forgotten simple words,Ho dimenticato parole semplici
English,Italian,he and she,lui e lei
English,Italian,I don't have anyone to talk to in Italian,Non ho nessuno con cui parlare in italiano
English,Italian,i didn't understand that word,non ho capito quella parola
English,Italian,I don't know which is correct,Non so quale sia corretto
English,Italian,you are right where I meet the Founders when I run with them on Saturdays,sei proprio dove incontro i Fondatori quando corro con loro il sabato
English,Italian,I'm in the sbahn now,Ora sono in sbahn
English,Italian,it is a method that is quite effective,è un metodo abbastanza efficace
English,Italian,I confuse Spanish and Italian all the time,Confondo sempre lo spagnolo e l'italiano
English,Italian,I travel,Io viaggio
English,Italian,the problem is I learn five languages at the same time,il problema è che imparo cinque lingue contemporaneamente
English,Spanish,the data is complete and complex,Los datos son completos y complejos.
Dutch,English,opruimen,clean up
Dutch,English,Wat stom van me,How stupid of me
French,English,grignoter,snacking
French,English,"L'arthrite de ta mère la gêne, mais elle est là malgré tout","Your mother's arthritis bothers her, but she's there nonetheless."
Dutch,English,opgeruimd,cleaned up
French,English,Tu enfiles un jean,You put on a pair of jeans
English,Dutch,it is a fact,het is een feit
English,Dutch,it is practical,het is praktisch
English,Dutch,words that sound similar,woorden die op elkaar lijken
English,Dutch,a magnificent but practical book,een prachtig maar praktisch boek
French,English,écharpe,scarf
English,Dutch,a shawl,een sjaal
Dutch,English,Tot nu toe,So far
Dutch,English,het programma en het project,the program and the project
