English,Italian,I think it is important,Penso che sia importante
English,Italian,it is clear,è chiaro
English,Italian,"one phrase, two phrases","una frase, due frasi"
English,Italian,I will import it,Lo importerò
English,Italian,it is a completely regular verb,è un verbo completamente regolare
English,Italian,it's important that I press the button,è importante che io prema il pulsante
English,Italian,I have spoken,Ho parlato
English,Italian,"if I don't know a word, I just make one up","se non conosco una parola, ne invento una"
English,Italian,I weigh eighty-two kilos,Peso ottantadue chili
English,Italian,but actually,ma in realtà
Italian,English,se cercate,if you are looking for
Italian,English,se foste,if you were
Italian,English,fedelmente,faithfully
Italian,English,sottigliezze,subtleties
Italian,English,nono e nonno,ninth and grandfather
Italian,English,caro e carro,dear and chariot
Italian,English,in maniera scorretta,incorrectly
Italian,English,un incubo,a nightmare
Italian,English,sul serio,seriously
Italian,English,proseguiamo,let's continue
Italian,English,i dolci,the sweets
Italian,English,tali errori,such errors
Italian,English,ebbene,well
English,Italian,what are the three groups,quali sono i tre gruppi
Italian,English,"Con questo impegno, arriverai alla perfezione","With this commitment, you will reach perfection"
Italian,English,un’immagine riassuntiva,a summary image
Italian,English,piuttosto complesso,rather complex
Italian,English,Scrivi i numeri da 20 a 29 separati da una virgola,Write the numbers from 20 to 29 separated by a comma.
Italian,English,la moglie / le mogli,the wife / wives
Italian,English,la carie / le carie,the tooth decay / the cavities
Italian,English,il sosia / i sosia,the double / the doubles
Italian,English,re,king
Italian,English,il pacco,the package
Italian,English,"il maglione, i maglioni","the sweater, the sweaters"
English,Italian,what percentage of Italian nouns end with a vowel,quale percentuale di nomi italiani terminano con una vocale
English,Italian,"that end with ""a""","che terminano con ""a"""
Italian,English,Pertanto,Therefore
English,Italian,which groups of nouns tend to be feminine,quali gruppi di nomi tendono ad essere femminili
English,Italian,there's not a reason anymore to do it,non c'è più motivo di farlo
English,Italian,my company,la mia azienda
Italian,English,cartaceo,paper
English,Italian,it's important to know the basics of each topic,è importante conoscere le basi di ogni argomento
English,Italian,he bought some zucchinis and some sugar,ha comprato delle zucchine e dello zucchero
English,Italian,he bought a zucchini and some sugar,ha comprato una zucchina e un po' di zucchero
Italian,English,Articoli partitivi,Partitive articles
English,Italian,"for the rest of the special cases, use ""uno""","per il resto dei casi speciali, usa ""uno"""
Italian,English,lo iato,the hiatus
Italian,English,lo psicologo,the psychologist
Italian,English,lo pneumatico,the tire
Italian,English,lo gnomo,the gnome
Italian,English,lo zucchero,sugar
English,Italian,"so instead of this, you have that","quindi invece di questo, hai quello"
Italian,English,l'ancora,the anchor
English,Italian,the street and the beach,la strada e la spiaggia
English,Italian,I was surprised that I understood so much,Sono rimasto sorpreso di aver capito così tanto
Italian,English,superato il problema,problem overcome
English,Italian,it is difficult to keep the dream,è difficile mantenere il sogno
English,Italian,I hope that it worked,Spero che abbia funzionato
English,Italian,I hope that it works,Spero che funzioni
English,Italian,it's important to stay busy,è importante tenersi occupati
English,Italian,I want to accomplish it as fast as possible,Voglio realizzarlo il più velocemente possibile
English,Italian,it is not good enough,non è abbastanza buono
English,Italian,at home,a casa
English,Italian,it's much easier to learn,è molto più facile da imparare
English,Italian,"it is a dream, but an essential dream","è un sogno, ma un sogno essenziale"
English,Italian,we would like to show something,vorremmo mostrare qualcosa
English,Italian,we are a service agency,siamo un'agenzia di servizi
English,Italian,small projects,piccoli progetti
English,Italian,it will not be that different,non sarà poi così diverso
English,Italian,which company will it be,quale azienda sarà?
English,Italian,do you think today is is cold outside,pensi che oggi faccia freddo fuori?
English,Italian,today is is cold outside,oggi fa freddo fuori
English,Italian,I don't know if that is a good idea,Non so se sia una buona idea
English,Italian,I think there is another word for that,Penso che ci sia un'altra parola per questo
English,Italian,it's kind of a joke,è una specie di scherzo
English,Italian,we can still accomplish it,possiamo ancora realizzarlo
English,Italian,for the concept,per il concetto
English,Italian,the diff,la differenza
English,Italian,how many phrases,quante frasi
