Italian,English,sa di secco,it tastes dry
Italian,English,spallucce,shrugs
Italian,English,decolla,take off
Italian,English,un buco,a hole
Italian,English,cala il silenzio,silence falls
Italian,English,tra poco,in a little while
English,Italian,I don't have any more books than those,Non ho più libri di quelli
English,Italian,you can learn two languages at the same time,puoi imparare due lingue contemporaneamente
English,Italian,I am getting better and better,Sto migliorando sempre di più
English,Italian,I finished another chapter,Ho finito un altro capitolo
Italian,English,la cima,the top
Italian,English,è sono stato lodato,I have been praised
Italian,English,gite,trips
Italian,English,nel petto,in the chest
Italian,English,sulle note,on the notes
Italian,English,godermi,enjoy myself
Italian,English,scoprire,discover
Italian,English,mi sono guardato attorno,I looked around
Italian,English,verso,towards
Italian,English,inspiegabile,inexplicable
Italian,English,cinema d'essai,arthouse cinema
Italian,English,impegni,engagements
Italian,English,si è messa un cappello,she put on a hat
Italian,English,in volto,in the face
Italian,English,non l'avevo mai notata prima,I had never noticed it before
Italian,English,si toccava,it was touched
Italian,English,ogni tanto,every now and again
Italian,English,sei mesi fa,six months ago
Italian,English,quei,those
Italian,English,da solo,alone
Italian,English,riuscivo,I could
Italian,English,luci riaccendere,turn the lights back on
Italian,English,fatti in casa,homemade
Italian,English,una grande busta di popcorn,a large bag of popcorn
Italian,English,al buio,in the dark
Italian,English,un paio,a couple
Italian,English,era di pomeriggio,it was in the afternoon
Italian,English,lui sia il migliore,he is the best
English,Italian,you think he is the best,pensi che lui sia il migliore
Italian,English,Spero di raggiungere i miei obiettivi,I hope to achieve my goals
English,Italian,you achieve your goals,raggiungi i tuoi obiettivi
English,Italian,this is the best choice,questa è la scelta migliore
Italian,English,non sono certa che sia la scelta migliore,I'm not sure if this is the best choice
Italian,English,Vuole che io vada a casa sua stasera,He wants me to go to his house tonight
Italian,English,Pensi che questo vestito mi stia bene,Do you think this dress suits me?
Italian,English,in questa imperdibile lezione,in this unmissable lesson
English,Italian,I think that is interesting,Penso che sia interessante
English,Italian,I can do this lesson next,Posso fare questa lezione dopo
English,Italian,we will see now,ora vedremo
English,Italian,I will open this window,Aprirò questa finestra
English,Italian,I will close this window,Chiuderò questa finestra
English,Italian,like this,come questo
English,Italian,I will look for the second one,Cercherò il secondo
English,Italian,that's perfect,È perfetto
English,Italian,it was the last one I did,è stata l'ultima che ho fatto
Italian,English,andrai dagli zii,you will go to your uncles
Italian,English,dagli zii,from the uncles
Italian,English,non prenoti,you don't book
Italian,English,carino,cute
English,Italian,I have to fix that later,Devo sistemarlo più tardi
English,Italian,i don't know where that is,non so dove sia
English,Italian,why is it called,perché si chiama
English,Italian,you are what you know,sei ciò che sai
English,Italian,I have to clean the dishes,Devo lavare i piatti
English,Italian,you do that before lunch,lo fai prima di pranzo
English,Italian,do you think you can do that before lunch,pensi di poterlo fare prima di pranzo?
English,Italian,and I already want to ask,e vorrei già chiedere
English,Italian,it is not even the end of January,non è ancora la fine di gennaio
English,Italian,how do you distinguish this word from that word,come distingui questa parola da quella parola?
English,Italian,it is a good thing,è una buona cosa
English,Italian,I will copy it,Lo copierò
English,Italian,I need the code from this file,Ho bisogno del codice da questo file
English,Italian,it is easy to create website,è facile creare un sito web
English,Italian,it is important to create a form,è importante creare un modulo
English,Italian,we have to continue,dobbiamo continuare
English,Italian,it is a difficult concept to understand,è un concetto difficile da capire
English,Italian,in the Italian language,nella lingua italiana
English,Italian,the code is in this file,il codice è in questo file
English,Italian,we will do it later,lo faremo più tardi
English,Italian,I will do it later,Lo farò più tardi
English,Italian,I have two hours to do it,Ho due ore per farlo
English,Italian,it is better for the stories,è meglio per le storie
English,Italian,the fingers,le dita
English,Italian,the finger,il dito
English,Italian,the problem is that my fingers are cold,il problema è che ho le dita fredde
English,Italian,I copy this line,Copio questa riga
English,Italian,I copy these lines,Copio queste righe
English,Italian,I have the right keyboard now,Ora ho la tastiera giusta
English,Italian,the only three people who are working today,le uniche tre persone che lavorano oggi
English,Italian,I always forget it,Lo dimentico sempre
English,Italian,I have to buy it again,Devo comprarlo di nuovo
English,Italian,I need some lotion for my nose,Ho bisogno di una lozione per il naso
English,Italian,"I think that that is a Dutch word, right?","Penso che sia una parola olandese, giusto?"
