Italian,English,dammi un secondo e arrivo,give me a second and I'll be there
Italian,English,ma funziona ancora bene,but it still works fine
Italian,English,sono rimasto sveglio fino a mezzanotte,I stayed awake until midnight
Italian,English,non ne ho la minima idea,I have no idea
Italian,English,non posso immaginare cosa succede in quella casa,I can't imagine what happens in that house
Italian,English,prima di andare a letto,before going to bed
Italian,English,possiamo vederci tra non molto,we can see each other soon
Italian,English,spesso mi piace stare tra la gente,I often like to be among people
Italian,English,ho parcheggiato tra due macchine,I parked between two cars
Italian,English,in classe si siede sempre in fondo,in class he always sits at the back
Italian,English,abbiamo la lezione tra cinque ore,we have class in five hours
Italian,English,Lui ha detto di aver perso le chiavi,He said he lost his keys
Italian,English,Ho visto uscire Paolo da scuola.,I saw Paolo coming out of school.
Italian,English,penso di dover spostare l'auto,I think I need to move the car
Italian,English,non so ancora cucinare bene,I still can't cook well
Italian,English,lui non ha voglia di cambiare,he doesn't want to change
Italian,English,ho deciso di anticipare le mie ferie,I decided to take my holidays early
Italian,English,dubito di essere puntuale stasera,I doubt I'll be on time tonight
Italian,English,questo pacco,this package
Italian,English,ti piacerebbe andare in spiaggia,would you like to go to the beach
Italian,English,ti chiedo di pensarci su con calma,I ask you to think about it calmly
Italian,English,non dimenticarti di chiudere l'auto,don't forget to lock the car
Italian,English,è bello rivederti dopo tanto tempo,It's nice to see you again after such a long time
English,Italian,it was too difficult,era troppo difficile
English,Italian,I think I'm smarter than I am,Penso di essere più intelligente di quanto non sia
English,Italian,that job didn't work out for me,quel lavoro non ha funzionato per me
English,Italian,in the microwave,nel microonde
English,Italian,I lost a lot of weight eating this,Ho perso molto peso mangiando questo
English,Italian,frozen fruit,frutta congelata
English,Italian,I have a place for everything,Ho un posto per ogni cosa
Italian,English,sono molto contento di vederti,I'm very happy to see you
English,Italian,nor am I,né io sono
Italian,English,lui non è in grado di risolvere questo problema,he is not able to solve this problem
English,Italian,I can't wait to see you,Non vedo l'ora di vederti
Italian,English,non vediamo l'ora di vederti,we can't wait to see you
English,Italian,I dream of going to Japan,Sogno di andare in Giappone
English,Italian,we hope to leave tomorrow,speriamo di partire domani
Italian,English,lei pensa di restare,she thinks of staying
English,Italian,I think you are right,Penso che tu abbia ragione
Italian,English,do di aver ragione,I think I'm right
Italian,English,ti ricordi di chiamarlo?,do you remember to call him?
Italian,English,mi ha chiesto di incontrarci domani,he asked me to meet tomorrow
Italian,English,incaricare,to entrust
English,Italian,he asked me to help him,mi ha chiesto di aiutarlo
Italian,English,è una fortuna conoscerti,It's a pleasure to meet you
Italian,English,bisogna aver pazienza,you have to be patient
Italian,English,basta dire la verità,just tell the truth
English,Italian,I saw it coming,L'ho visto arrivare
Italian,English,lo vedo arrivare,I see it coming
Italian,English,devo andarci,I have to go there
Italian,English,pensi di restare?,are you thinking of staying?
Italian,English,abbiamo da fare,we have things to do
Italian,English,siamo felici di averlo incontrato,we are happy to have met him
Italian,English,ammetto di aver sbagliato tutto,I admit I got it all wrong
German,English,sie gedenkt zu bleiben,she intends to stay
Italian,English,ero contento di esser partito,I was happy to have left
Italian,English,aver letto,having read
Italian,English,aver preso,to have taken
Italian,English,Ci pensi!,Think about it!
Italian,English,Dimmelo!,Tell me!
Italian,English,Dammene un pezzo!,Give me a piece!
Italian,English,Vacci!,Go!
Italian,English,Dallo!,Come on!
Italian,English,Diciamoglielo!,Let's tell him!
Italian,English,Scusiamolo!,Let's excuse him!
Italian,English,Parlane!,Talk about it!
