German,English,auf zwei verschiedenen Geräten,on two different devices
Dutch,English,als je hier naar het tandwiel gaat,if you go to the gear here
Dutch,English,hoe dan ook,anyway
Dutch,English,of elders,or elsewhere
Dutch,English,want onthoud,because remember
Dutch,English,maar ik dwaal af,but I digress
English,Dutch,a community effort,een gemeenschappelijke inspanning
Dutch,English,register,register
Dutch,English,net als MCP zelf,just like MCP itself
Dutch,English,da inzicht leidde tot de oprichting van,that insight led to the creation of
Dutch,English,bedrijven,companies
English,Dutch,for my legs,voor mijn benen
English,Dutch,I believe I have,Ik geloof dat ik heb
English,Dutch,I only have 29,Ik heb er maar 29
English,Dutch,I think that they do,Ik denk dat ze dat doen
English,Dutch,I practice every day,Ik oefen elke dag
English,Dutch,when I have time,als ik tijd heb
English,Dutch,the word,het woord
English,Dutch,I will have to look it up,Ik zal het moeten opzoeken
English,Dutch,it's almost correct,het is bijna correct
English,German,the wash is hung,die Wäsche wird aufgehängt
Dutch,English,tenminste,at least
Dutch,English,wordt donkerder,gets darker
Dutch,English,Welterusten,Good night
Dutch,English,naar het plafond,to the ceiling
Dutch,English,maar tenminste is er contact,but at least there is contact
Dutch,English,Tot gauw,See you soon
Dutch,English,het vult,it fills
English,Dutch,thatis tricky,dat is lastig
English,Dutch,tricky pronunciation,lastige uitspraak
Dutch,English,Ik zocht en zuchtte,I searched and sighed
Dutch,English,Ik zoek en zucht,I search and sigh
Dutch,English,gooit De handdoek in de wasmand,throws the towel in the laundry basket
Dutch,English,Dat huwelijk,That marriage
Dutch,English,De vijver en de rivier,The pond and the river
English,Dutch,the sky and the air,de lucht en de lucht
Dutch,English,Je collega zei,Your colleague said
Dutch,English,schoon,beautiful
Dutch,English,op lege,on empty
Dutch,English,Het eerste wat ik zal doen,The first thing I will do
Dutch,English,bovendien,moreover
Dutch,English,het vereist,it requires
Dutch,English,De geur van vers brood,The smell of fresh bread
English,Dutch,Monday,Maandag
Italian,English,colta alle spunta,caught at the edge
Dutch,English,eigenzins ouderwets,old-fashioned in a peculiar way
Dutch,English,ouderwets,old-fashioned
Dutch,English,Soms moet je iets weggooien,Sometimes you have to throw something away
Dutch,English,automatisch fouten corrigeert,automatically corrects errors
Dutch,English,een module,a module
Dutch,English,mijn volgende versie,my next version
Dutch,English,maar technisch correct,but technically correct
Dutch,English,huwelijk,wedding
Dutch,English,Wat zou er zijn gebeurd met je tekst,What would have happened to your text
Dutch,English,corrigeert,corrects
Dutch,English,naar een saaie stem,to a boring voice
Dutch,English,toont,shows
Dutch,English,omdat ik elke dag oefen,because I practice every day
English,Dutch,"words that sound the same, but are spelled differently","woorden die hetzelfde klinken, maar anders gespeld zijn"
English,Dutch,the program starts and you stare at it,het programma start en je staart ernaar
Dutch,English,een tapijt,a carpet
Dutch,English,vuilnis,garbage
Dutch,English,Je hele jeugd lang had je Duits gesproken,You had spoken German throughout your childhood
Dutch,English,Mijn zoon zag de zon opkomen,My son saw the sun rise
Dutch,English,vreemd,foreign
Dutch,English,Grammatica is de ruggengraat,Grammar is the backbone
Dutch,English,je eerste poging om Nederlands te leren,your first attempt at learning Dutch
Dutch,English,fase,phase
Dutch,English,Je hebt al veel pogingen gedaan,You have already made many attempts
Dutch,English,De jeugd van vandaag,Today's youth
Dutch,English,Een van de meest prangende vragen is,One of the most pressing questions is
Dutch,English,tegelijkertijd,at the same time
Dutch,English,toegankelijkheid garandeert,accessibility guarantees
Dutch,English,je bent aan het typen geweest,you have been typing
Dutch,English,Hij ruikt naar oude koffie,He smells like old coffee
Dutch,English,je beschouwt een oude trui,you consider an old sweater
English,Dutch,it will take about one hour,het duurt ongeveer een uur
