Spanish,English,Necesito el informe lo antes posible,I need the report as soon as possible.
Spanish,English,pared,wall
Spanish,English,colgar,hang
Spanish,English,martillo,hammer
English,Spanish,You can choose to use it,Puedes elegir usarlo
Spanish,English,por otro lado,on the other hand
Spanish,English,y ahí podemos,And there we can
Spanish,English,el contenedor que acabamos de crear,the container we just created
Spanish,English,queso,cheese
Spanish,English,sequidamente de colocar,immediately after placing
Spanish,English,abramos nuestra consola,Let's open our console
Spanish,English,veámoslos in detalle,Let's look at them in detail
English,German,thank you for the two things,Vielen Dank für die beiden Dinge
Spanish,English,Dejamos a los niños solos un rato,We left the children alone for a while
Spanish,English,el coche viejo,the old car
Spanish,English,sacar notas,take notes
Spanish,English,sacar,take out
Spanish,English,que cumple años,who is celebrating his birthday
Spanish,English,que cumple,that fulfills
Spanish,English,nevar,snow
Spanish,English,una certeza,a certainty
Spanish,English,roto,broken
Spanish,English,Si no hubieras llegado tarde,If you hadn't arrived late
Spanish,English,sucursal,branch
English,German,that answered the question I had,Das beantwortete meine Frage.
English,Italian,I have to wait again,Devo aspettare di nuovo
English,Italian,a problem can be complicated but not complex,un problema può essere complicato ma non complesso
English,Italian,some phrases are complex,alcune frasi sono complesse
English,Italian,I wait for the test to run,Aspetto che il test venga eseguito
English,Italian,we can't let Italian get behind,non possiamo lasciare che l'italiano resti indietro
English,Spanish,the problem and the topic,El problema y el tema
Italian,English,subito,right away
Italian,English,di solito,Usually
Spanish,English,a pesar de que,despite
English,Spanish,when you finish making dinner,cuando termines de hacer la cena
Spanish,English,este asunto,this matter
Spanish,English,llevar a cabo,carry out
Spanish,English,"de repente, el viento","Suddenly, the wind"
Dutch,English,je verwierp het idee,you rejected the idea
Spanish,English,Por lo tanto,Therefore
Spanish,English,ropa de abrigo,outerwear
English,Spanish,turn off the alarm,Apaga la alarma
Dutch,English,in de binnenstad,in the city center
Spanish,English,como si todo tuviera sentido,as if everything made sense
Dutch,English,maar je was al verdwaald,but you were already lost
Dutch,English,Je was er pas vijf minuten,You were only there for five minutes
Dutch,English,om het toneelstuk te bekijken waar je zo naar uitkeek,to see the play you were so looking forward to
English,Spanish,she is coming,Ella viene
Spanish,English,viendo,seeing
Spanish,English,su almuerzo,your lunch
Spanish,English,el tenista llevaró perdidos solo dos partidos,The tennis player has only lost two matches.
Spanish,English,te llevarías mejor con tu suegra,You'd get along better with your mother-in-law
Spanish,English,tu suegra,your mother-in-law
Spanish,English,lleva esta solicitud al departamento de Recursos Humanos ahora,Take this request to the Human Resources department now.
Italian,English,indossata,worn
Spanish,English,la camisa que te lleva puesta hoy,the shirt you're wearing today
English,Spanish,I have to wait for it to start,Tengo que esperar a que empiece
Spanish,English,detenemos,we stop
English,Italian,"it is not a hyphen, it is an underline","non è un trattino, è una sottolineatura"
English,Italian,I will be more careful in the future,Sarò più attento in futuro
English,Italian,I made a typo,Ho fatto un errore di battitura
English,Italian,if I look at all the images,se guardo tutte le immagini
English,Italian,seven,Sette
English,Italian,three,tre
English,Italian,hyphen d,trattino d
Italian,English,"oppure, leggermente più naturale","or, slightly more natural"
Italian,English,Le due opzioni che chiedi significano,The two options you ask mean
Italian,English,oppure la forma estesa,or the extended form
Italian,English,Come listare tutte le immagini in Docker,How to List All Images in Docker
Italian,English,anche se è in esecuzione,even if it's running
Italian,English,il vecchio container,the old container
English,Spanish,her Spanish is difficult to understand,Su español es difícil de entender
English,Spanish,I also want to record my time,También quiero registrar mi tiempo.
English,Spanish,I now have to get started with my tutorial.,Ahora tengo que empezar con mi tutorial.
Spanish,English,gerencia,management
Spanish,English,en el colegio,at school
Spanish,English,sustraer algo,to steal something
Spanish,English,la caja fuerte,the safe
Spanish,English,las joyas están hechas a mano,The jewelry is handmade
Spanish,English,En lo que va de mes,So far this month
Spanish,English,Mis dos hermanos no se llevan muy bien últimamente,My two brothers haven't been getting along very well lately.
Spanish,English,últimamente,lately
Spanish,English,para una acción de 'vestir' o 'usar' que fue puntual,for an action of 'wearing' or 'using' that was specific
Spanish,English,llevo cinco años estudiando español,I have been studying Spanish for five years.
Spanish,English,perífrasis verbal,verbal periphrasis
Spanish,English,bastante,quite
Spanish,English,Yo no sé qué objeto,I don't know what object
Spanish,English,cartero,mailman
Spanish,English,caudaloso,abundant
Spanish,English,despegue,takeoff
Spanish,English,abrochsrse,fasten
Spanish,English,todavía,still
Spanish,English,compuesto,compound
Spanish,English,en la carretera,on the road
Spanish,English,se estropeó,It broke down
Dutch,English,alsof een hemels wezen me leidt,as if a heavenly being is guiding me
Spanish,English,imprescindible,essential
Dutch,English,Mijn grootvader mompelde zwetend,My grandfather mumbled sweating
Dutch,English,opgewonden schreef hij zich in,he excitedly registered
Dutch,English,opgewonden,excited
English,Spanish,"in the last week, I have experienced a jump in fluency.","En la última semana, he experimentado un salto en la fluidez."
Spanish,English,extranjeros,foreigners
Spanish,English,"de repente, vio un letrero","Suddenly, he saw a sign"
Spanish,English,un refrigerador lleno de comida extraña,a refrigerator full of strange food
Spanish,English,abrigada,warm
Dutch,English,pensioen,pension
Dutch,English,lievelingsmuts,favorite hat
Dutch,English,en had nauwelijks warme kleren meegenomen,and had hardly brought any warm clothes
Spanish,English,Ojalá no te quedes muy delgado,I hope you don't get too thin
English,Dutch,he retired,hij ging met pensioen
English,Spanish,"Sunday, November 30",Domingo 30 de noviembre
