English,Dutch,wij gaan morgen zwemmen,wij gaan morgen zwemmen
English,Dutch,de trein vertrekt om elf uur,de trein vertrekt om elf uur
English,Dutch,de reis zal twee uur duren,de reis zal twee uur duren
English,Dutch,should he wait here for us,moet hij hier op ons wachten
Dutch,English,zal hij hier op ons wachten,will he wait here for us
English,Dutch,we should go by car,we moeten met de auto gaan
English,Dutch,we will go by car,we gaan met de auto
Dutch,English,wij zullen met de auto gaan,we will go by car
Dutch,English,"nadat wij haar broer bezocht hadden, gingen wij naar de stad",after we visited her brother we went to town
Dutch,English,zij had de boeken niet gevonden,she had not found the books
Dutch,English,sinds wanneer wonen zij in Nederland,since when have they lived in the Netherlands
Dutch,English,ik woon al twee jaar in Edam,I have been living in Edam for two years
Dutch,English,ik weet niet of hij al aangekomen is,I don't know if he has arrived yet
Dutch,English,heeft hij de auto al verkocht,has he already sold the car
Dutch,English,ik ben zijn naam vergeten maar ik heb mijn boek vergeten,I forgot his name but I forgot my book
Dutch,English,ik ben zijn naam vergeten,I forgot his name
Dutch,English,hij is er nooit geweest,he has never been there
Dutch,English,ik ben thuis gebleven,I stayed home
Dutch,English,ik had nooit gevlogen dan de volgende dag ben ik naar Amsterdam gevlogen,I had never flown before so the next day I flew to Amsterdam
Dutch,English,"hij heeft een tijd gewandeld, dan is hij naar de stad gewandeld","he walked for a while, then he walked to the city"
English,Dutch,vegetables and fruit,groenten en fruit
Dutch,English,groente,vegetables
Dutch,English,gegooid,thrown
Dutch,English,elkaar raken,touch each other
Dutch,English,tegenhouden,to prevent
Dutch,English,onthouden,to remember
English,Italian,in the interviews,nelle interviste
English,Dutch,with pleasure,met plezier
English,Italian,they seem to be hiring,sembra che stiano assumendo
English,Italian,They seem to be hiring many positions.,Sembra che stiano assumendo molte persone.
Italian,English,ovvero,that is to say
English,Italian,last week,la settimana scorsa
English,Italian,take a look here.,dai un'occhiata qui.
German,English,welche annahmen du getroffen hast,what assumptions you made
English,Dutch,I want to create a new repository,Ik wil een nieuwe repository aanmaken
English,Dutch,the first thing I want to do is,het eerste wat ik wil doen is
English,Dutch,it's important to study grammar daily,het is belangrijk om dagelijks grammatica te bestuderen
English,Dutch,it's important to do it step by step,het is belangrijk om het stap voor stap te doen
English,Dutch,I don't want to forget that,Ik wil dat niet vergeten
English,Dutch,so that I can look up words,zodat ik woorden kan opzoeken
English,Dutch,it's important to have my phone in my pocket,het is belangrijk om mijn telefoon in mijn zak te hebben
English,Dutch,nutrition,voeding
English,Dutch,I forgot what I wanted,Ik ben vergeten wat ik wilde
English,Dutch,I look forward to drinking coffee,Ik kijk ernaar uit om koffie te drinken
Dutch,English,voorlopig,provisional
English,French,it's important to keep them apart,il est important de les garder séparés
Dutch,English,kasseien,cobblestones
Dutch,English,je hoe voeding,you how nutrition
Dutch,English,Het leek een klein detail,It seemed like a small detail
Dutch,English,Eet je vaak fruit?,Do you eat fruit often?
Spanish,English,pantalla,screen
French,English,ailleurs,elsewhere
French,English,un café tranquille,a quiet cafe
Dutch,English,Italiaans,Italian
Dutch,English,Maar vandaag zag hij moe uit.,But today he looked tired.
Dutch,English,gehuild,cried
Dutch,English,lag af en toe in een deuk,was occasionally in stitches
Dutch,English,In plaats daarvan moest je steeds huilen,Instead you had to cry all the time
Dutch,English,Je had je erop verheugd,You were looking forward to it
Dutch,English,nieuws,news
Dutch,English,technologie,technology
Spanish,English,anoche,last night
Spanish,English,fingir,pretend
Spanish,English,brilla,shines
French,English,"L'eau scintille doucement,","The water shimmers gently,"
French,English,Tu es assis sous un arbre,You are sitting under a tree
Dutch,English,toegaat,to approach
Dutch,English,gebruikt,used
Dutch,English,herkenbaar en geestig,recognizable and witty
Dutch,English,opruimen,clean up
English,Dutch,your room is a mess,je kamer is een puinhoop
Dutch,English,puinhoop,mess
Dutch,English,en ergens verderop klinkt het ruisen van de rivier,and somewhere further on the river roars
English,Dutch,I will put it over here,Ik zal het hier neerzetten
English,Dutch,it is always a similar story,het is altijd een soortgelijk verhaal
