English,French,I think that's about all for me,Je pense que c'est à peu près tout pour moi
English,French,I forgot to mention that to her,J'ai oublié de lui en parler.
English,French,I'll take a look at it,Je vais y jeter un oeil
English,French,we'll get it out there,nous le ferons savoir
English,French,I didn't do it,Je ne l'ai pas fait
English,French,one does not want to provide too much information,on ne veut pas fournir trop d'informations
English,French,I think I told you about him,Je crois que je t'ai parlé de lui
English,French,I got everything finished,J'ai tout fini
English,French,we only need nine more,il ne nous en manque plus que neuf
English,French,she talked longer than I thought she would,elle a parlé plus longtemps que je ne le pensais
English,French,I am very glad that you are here,Je suis très heureux que tu sois ici
English,French,I can't wait for Monday,J'ai hâte d'être lundi
English,French,that was much too loud,c'était beaucoup trop fort
English,French,I'll return to the terminal,Je retournerai au terminal
English,French,these phrases will make sense to me later,ces phrases auront du sens pour moi plus tard
English,French,it is inside the other editor,c'est à l'intérieur de l'autre éditeur
English,French,How to open a new tab in Vim,Comment ouvrir un nouvel onglet dans Vim
French,English,on peut passer à l'étape suivante,we can move on to the next step
English,French,all the containers are running,tous les conteneurs sont en cours d'exécution
English,French,I want that he notices a large improvement,Je veux qu’il remarque une grande amélioration
English,French,time goes by so fast,le temps passe si vite
French,English,décrire les choses qui t'entourent,describe the things around you
English,French,it's important to try to contruct the phrase first,il est important d'essayer de construire la phrase en premier
English,French,you first have to wait for everything to load,il faut d'abord attendre que tout se charge
English,French,I didn't hear the starting sound,Je n'ai pas entendu le bruit de démarrage
English,French,"in the meantime, I will brew a new coffee","en attendant, je vais préparer un nouveau café"
English,French,the computer is acting strangely,l'ordinateur agit étrangement
English,French,the computer is not responding,l'ordinateur ne répond pas
English,French,the number will go up to fifty fast,le nombre va rapidement monter jusqu'à cinquante
English,French,I have to log in first,Je dois d'abord me connecter
English,French,I had to take a little break,J'ai dû faire une petite pause
French,English,Il ne modélise pas à lui seul une entité métier,It does not model a business entity on its own
French,English,Un hachage est une structure de données,A hash is a data structure
French,English,Un objet est censé être une instance d’une classe,An object is supposed to be an instance of a class
French,English,un hachage n’est pas censé représenter un concept métier ou un comportement,a hash is not meant to represent a business concept or behavior
French,English,Voici une distinction claire,Here is a clear distinction
French,English,bien qu'ils aient des similarités syntaxiques,although they have syntactic similarities
English,French,are hashes (e.g. Ruby) and objects (e.g. JavaScript) equivalent in OOP,les hachages (par exemple Ruby) et les objets (par exemple JavaScript) sont-ils équivalents en POO ?
English,French,there is no reason to not learn Spanish,il n'y a aucune raison de ne pas apprendre l'espagnol
English,French,"after running a race, I took a course","après avoir couru une course, j'ai suivi un cours"
English,French,because AI can create a story,parce que l'IA peut créer une histoire
English,French,this new method,cette nouvelle méthode
English,French,an action that is a bit more involved,une action un peu plus impliquée
English,French,to look up words and phrases,rechercher des mots et des phrases
English,French,I always have my phone at my side,J'ai toujours mon téléphone à mes côtés
English,French,the main thing is,l'essentiel est
English,French,throughout the day,tout au long de la journée
English,French,for the whole day,pour toute la journée
French,English,bonjour à tout et toutes,Hello everyone
French,English,bien remplie,well filled
