English,Italian,here at the lower left,qui in basso a sinistra
English,Italian,here at the lower right,qui in basso a destra
English,Italian,here at the top right,qui in alto a destra
Italian,English,qui in alto a sinistra,here at the top left
Italian,English,metti in pausa il video qui,pause the video here
English,Italian,why are there so many files,perché ci sono così tanti file?
English,Italian,what is the default value for,qual è il valore predefinito per
Italian,English,in secondo luogo,secondly
English,Italian,what do you recommend,Che cosa mi consiglia
Italian,English,racommando,I recommend
Italian,English,primo di tutto,first of all
Italian,English,è progettata per aiutarti ad affinere,is designed to help you refine
Italian,English,questa sfida,this challenge
Italian,English,se sei in cima a tutto,if you're on top of everything
Italian,English,rimanere al passo con gli strumenti,stay up to date with the tools
Italian,English,negli ultimi anni,in recent years
English,Italian,I'm not sure where I have to start,Non so bene da dove iniziare
English,Italian,even though it rained,nonostante abbia piovuto
English,Italian,we were able to record many phrases,siamo stati in grado di registrare molte frasi
English,Italian,thats not bad,non è male
English,Italian,I forgot to listen it,Ho dimenticato di ascoltarlo
English,Italian,I did not have the opportunity to stop there,Non ho avuto l'opportunità di fermarmi lì
English,Italian,I didn't know the bus stopped there,Non sapevo che l'autobus si fermasse lì
Italian,English,entro,within
English,Italian,can I get to fifty by that time,posso arrivare a cinquanta entro quel momento?
Italian,English,salir,to climb
English,Italian,I quickly got in the bus,Sono salito velocemente sull'autobus
English,Italian,I would like to,Vorrei
English,Italian,I don't want to carry that big thing,Non voglio portare quella cosa grande
English,Italian,they walk,loro camminano
English,Italian,I think and I believe,Penso e credo
English,Italian,I don't know why,Non so perché
English,Italian,he doesn't like her,non gli piace lei
English,Italian,"maybe if I walk on the street, it will be more dry",forse se cammino per strada sarà più asciutto
English,Italian,the rain won't stop,la pioggia non si fermerà
English,Italian,but a difference between them and me,ma c'è una differenza tra loro e me
English,Italian,but I still have to wear my hood,ma devo comunque indossare il cappuccio
English,Italian,it's not raining much anymore,non piove più molto
English,Italian,maybe I will also buy other things,forse comprerò anche altre cose
English,Italian,two kinds of foot lotion,due tipi di lozione per i piedi
English,Italian,to buy,comprare
English,Italian,I can go to the store,Posso andare al negozio
English,Italian,i can use the garage door,posso usare la porta del garage
Italian,English,raggiungo,I reach
English,Italian,"One second, I have to look it up","Un secondo, devo cercarlo"
English,Italian,she also lives in Berlin,vive anche a Berlino
English,Italian,are you hungry,hai fame
English,Italian,my Italian is still bad,il mio italiano è ancora pessimo
Italian,English,ormai,at this point
English,Italian,I have been learning for three months now,Sto imparando da tre mesi ormai
English,Italian,I can't believe that I always forget the names of the days,Non posso credere che dimentico sempre i nomi dei giorni
English,Italian,Saturday,Sabato
