Spanish,English,mudarnos de país,move to another country
Spanish,English,lo que digo,what I'm saying
English,Spanish,you have to do it,Tienes que hacerlo
English,Italian,you have to do it,devi farlo
English,Italian,you have to,si deve
English,Spanish,you have to,tienes que
Spanish,English,tener en cuenta algo,keep something in mind
Spanish,English,que íbamos a ganar,that we were going to win
Spanish,English,está mintiendo,He's lying
English,Spanish,to create and to believe,crear y creer
English,Spanish,I believe it he believed it,"Yo lo creo, él lo creía."
English,Spanish,I believe it he created it,Creo que él lo creó.
English,Spanish,when she was on medicine,cuando ella estaba tomando medicamentos
Spanish,English,tuve que llevarla al médico,I had to take her to the doctor
Spanish,English,muy feo o aterrador,very ugly or terrifying
Spanish,English,pesadilla,nightmare
Spanish,English,se molestaba,he was annoyed
English,Spanish,laughter and rice,risas y arroz
Spanish,English,un ataque de risa,a fit of laughter
Spanish,English,de que iba a conseguir y así fue,"I knew I was going to get it, and so it was."
Spanish,English,se complió,It got complicated
Spanish,English,corazonada,hunch
Spanish,English,no salgas solo,Don't go out alone
Spanish,English,presentimiento,feeling
Spanish,English,pereza,laziness
Spanish,English,envidia,envy
Spanish,English,expuesto,exposed
Spanish,English,tener vergüenza,be ashamed
Spanish,English,confío en mi pareja,I trust my partner
Spanish,English,tiene celos,is jealous
English,Spanish,the rats,las ratas
Spanish,English,los ratones,the mice
Spanish,English,mi sobrino,my nephew
Spanish,English,las alturas,the heights
Spanish,English,asusta,scary
Spanish,English,miedo,fear
English,Spanish,I didn't know that word,No conocía esa palabra.
Spanish,English,un helado,an ice cream
Spanish,English,me acosté,I went to bed
English,Spanish,at night,por la noche
Spanish,English,anoche,last night
Spanish,English,caminar,walk
Spanish,English,he escogido,I have chosen
Spanish,English,mis gafas,my glasses
Spanish,English,contaron,they told
English,Spanish,at lunch,a la hora del almuerzo
Spanish,English,en el desayuno,at breakfast
English,Spanish,i have to give you the instructions,Tengo que darte las instrucciones
English,Spanish,you will give,me darás
English,Spanish,you give,tú das
Spanish,English,los alimentos,food
Spanish,English,te prestó,lent you
Spanish,English,en tu mochila,in your backpack
Spanish,English,le diste,you gave
English,Spanish,tonight,esta noche
English,Spanish,this morning or this evening,esta mañana o esta tarde
Spanish,English,esta tarde,this afternoon
English,Spanish,the word,la palabra
English,Spanish,i try to create,Intento crear
English,Spanish,we have bought some tickets,Hemos comprado algunas entradas
English,Spanish,we bought some tickets,Compramos algunos boletos
Spanish,English,las entradas,the tickets
English,Spanish,i do it often,Lo hago a menudo
Spanish,English,de vez en cuando,from time to time
Spanish,English,cuando,when
Spanish,English,ella te llama seguido,She calls you often
Spanish,English,seguido,continued
Spanish,English,tu oído,your ear
Spanish,English,acerca,about
Spanish,English,queridos,dear
Spanish,English,asesinado,murdered
Spanish,English,golpe,bang
Spanish,English,alegría,happiness
Spanish,English,cuidó,took care
Spanish,English,cuidaba,took care
Spanish,English,se fue a vivir,went to live
Spanish,English,en los trenes,on the trains
Spanish,English,desde muy pequeña,from a very young age
English,Spanish,poor,pobre
Spanish,English,agarren,grab
Spanish,English,cumplir,achieve
Dutch,English,vervelen,to bore
Dutch,English,jullie zitten elk weekend te vervelen,you guys are bored every weekend
English,Dutch,the weekend,het weekend
Dutch,English,hij ligt elke zaterdag tot elf uur te slapen,he sleeps until eleven o'clock every Saturday
Dutch,English,hij staat zich altijd uren te wassen,he always spends hours washing himself
Dutch,English,ze zit aan tafel te schrijven,she is sitting at the table writing
Dutch,English,ze staan in het station te wachten,they are waiting at the station
Dutch,English,afstappen,get off
Dutch,English,opstappen,to get on
Dutch,English,oversteppen,transfer
Dutch,English,insteppen,to get in
Dutch,English,uitstappen,get out
Dutch,English,hij houdt op met werken,he stops working
Dutch,English,de enkele reis,the one-way trip
Dutch,English,het loket,the counter
Spanish,English,para avisarle,to let him know
Spanish,English,caja,box
Spanish,English,ahora mismo,right now
Spanish,English,tanto,so much
Spanish,English,es un placer,it's a pleasure
Spanish,English,cenemos,Let's have dinner
English,Dutch,she is exhausted from work,ze is uitgeput van het werk
English,Dutch,the century was an eternity,de eeuw was een eeuwigheid
Dutch,English,"Haal het meeste uit je tijd, maar verspil hem niet","Make the most of your time, but don't waste it"
Spanish,English,no lo gastes,Don't spend it
Dutch,English,hoe ik blijf zoeken,how i keep searching
Dutch,English,Als het aan mij lag,If it were up to me
Dutch,English,iemand niet waardeerde wat je voor haar deed,someone didn't appreciate what you did for her
Dutch,English,Als ik minder verlegen was,If I were less shy
Dutch,English,"Ze nodigden me uit, maar ik was doodop","They invited me, but I was exhausted"
Spanish,English,preguntaste,you asked
Dutch,English,Ik bespaarde wat geld omdat de bloemist me korting gaf,I saved some money because the florist gave me a discount
Dutch,English,ik blijf ze kopen als aandenken,I keep buying them as souvenirs
Spanish,English,enseguida,immediately
Dutch,English,aan mijn horloge te frunniken,fiddling with my watch
Dutch,English,opruimen,clean up
English,Dutch,to put,zetten
Dutch,English,"Ik ruim mijn spullen op, en hij ruimde ze op terwijl we over werk praatten","I put my things away, and he put them away while we talked about work"
Spanish,English,torpeza,clumsiness
Dutch,English,zonder duidelijke reden,for no apparent reason
English,Spanish,I forgot to make three paragraphs,Olvidé hacer tres párrafos.
