Italian,English,Non ne posso più di questo rumore,I can't stand this noise anymore
Italian,English,un leggero valore,a slight value
Italian,English,"Hai le chiavi? / Sì, ce li ho in tasca.","Do you have the keys? / Yes, I have them in my pocket."
Italian,English,tasca,pocket
Italian,English,richiamare,to recall
English,Italian,represents,rappresenta
Italian,English,alcuni li indossate,you wear some of them
Italian,English,per deridere,to mock
Italian,English,preso in giro,teased
Italian,English,non ci siamo più persi,we are no longer lost
Italian,English,scambiati,exchanged
Italian,English,indossati,worn
Italian,English,non se ne vedono molti,you don't see many of them
Italian,English,perciò,therefore
Italian,English,giù le mani,hands off
Italian,English,vocina,little voice
Italian,English,cadeva,he was falling
Italian,English,spaiato,unpaired
Italian,English,all'uscita,at the exit
Italian,English,buttati,throw yourself away
Italian,English,sparizioni,disappearances
Italian,English,si ritrova,he finds himself
Italian,English,ritrova,find again
Italian,English,inferno,hell
Italian,English,a pacchi da sei,in packs of six
Italian,English,maglia,sweater
Italian,English,ad altri ancora,to others still
Italian,English,maglietta,T-shirt
English,Italian,"explanations, questions and answers","spiegazioni, domande e risposte"
Italian,English,possiamo contare su di lui,we can count on him
English,Italian,I just wrote to him,Gli ho appena scritto
English,Italian,I am ready to work,Sono pronto a lavorare
Italian,English,allora ne prendiamo quattro,then we'll take four
Italian,English,non voglio del miele,I don't want any honey
Italian,English,assaggia,taste
English,Italian,the bowl,la ciotola
English,Italian,I need our cat,Ho bisogno del nostro gatto
English,Italian,I am currently trying to learn,Attualmente sto cercando di imparare
Italian,English,"non ci vedo bene in questa stanza, c'è poca luce","I can't see well in this room, there's little light"
Italian,English,una quantità di un insieme,a quantity of a set
English,Italian,I have a lot of phrases,Ho un sacco di frasi
English,Italian,I have a lot of fruit,Ho molta frutta
Italian,English,fermare noi stessi,stop ourselves
Italian,English,e ci sentiamo nel prossimo episodio,and we'll talk in the next episode
Italian,English,e sesto,and sixth
Italian,English,Poi paghi e ti siedi,Then you pay and sit down
Italian,English,se usi le strategie giuste,if you use the right strategies
Italian,English,ma fatti bene,but do it well
Italian,English,"Più è corto questo tempo, più sei fluente","The shorter this time, the more fluent you are."
English,Italian,the chair,la sedia
Italian,English,così quando succede davvero sei pronto,so when it actually happens you're ready
Italian,English,riempitivi,fillers
Italian,English,allora vediamo,then let's see
Italian,English,perché allena velocità e pronuncia,because it trains speed and pronunciation
Italian,English,nessuno ti giudica,no one judges you
Italian,English,Fino ad ora abbiamo parlato,We've been talking so far
Italian,English,come allenare il cervello,how to train your brain
Italian,English,asciugamano,towel
Italian,English,pensano troppo alla forma,they think too much about form
Italian,English,ti aiutano a gestire la conversazione,they help you manage the conversation
Italian,English,"Non sono sicura, anche questa è utile","I'm not sure, this one is useful too"
Italian,English,Questo ti dà tempo,This gives you time
Italian,English,Più le usi più diventano automatiche,"The more you use them, the more automatic they become."
Italian,English,che devi usare spesso,that you need to use often
Italian,English,crea ansia,creates anxiety
Italian,English,accettare gli errori,accept mistakes
Italian,English,la comunicazione è fatta di semplicità,communication is made of simplicity
