Italian,English,Allego qui un file zip,I attach a zip file here
Italian,English,Non sono dotato,I am not gifted
Italian,English,impegnativo,demanding
English,Dutch,a linguistic fly,een taalkundige vlieg
Dutch,English,ineens,suddenly
Dutch,English,nietsvermoedende,unsuspecting
Dutch,English,lentedag,spring day
Italian,English,licenziato,fired
Italian,English,distrugge,destroys
English,French,to develop it a bit further,pour le développer un peu plus
English,French,we can do it the other way around,on peut le faire dans l'autre sens
English,French,it is more than an hour,c'est plus d'une heure
English,French,it's an opportunity to practice now and then,c'est une opportunité de s'entraîner de temps en temps
English,Dutch,that will stop the screen from blinking,dat het scherm niet meer laat knipperen
English,French,that will stop the screen from blinking,cela empêchera l'écran de clignoter
English,French,but I can log in here,mais je peux me connecter ici
English,French,I know that it takes a long time,Je sais que ça prend beaucoup de temps
English,French,I can now push the changes to the server,Je peux maintenant envoyer les modifications au serveur
English,French,as the day before,comme la veille
English,French,the duration is not much longer,la durée n'est pas beaucoup plus longue
English,French,I have to wait until it is finished,Je dois attendre qu'il soit fini
English,French,I scroll down here,Je défile ici
English,French,I have a jacket and a vest,J'ai une veste et un gilet
English,French,it's in the pocket of my jacket or my backpack,c'est dans la poche de ma veste ou de mon sac à dos
English,French,I don't know where else it could be,Je ne sais pas où cela pourrait être ailleurs
English,French,I hope I didn't lose it,J'espère que je ne l'ai pas perdu
English,French,I didn't put it here,Je ne l'ai pas mis ici
Dutch,English,steeds huilen,always crying
Dutch,English,sluit ik af,I close
Dutch,English,Het is beslist voor de leuk,It's definitely for fun
French,English,J'ai vécu une journée que,I lived a day that
Spanish,English,la lluvia,the rain
Dutch,English,gehuild,cried
Dutch,English,en lag af en toe in een deuk,and occasionally burst into laughter
Dutch,English,aan haar jeugd,to her youth
Dutch,English,naar de regen,to the rain
Dutch,English,omlaag,down
Dutch,English,Je had je erop verheugd om,You were looking forward to it
Dutch,English,Jij tekent,You draw
Spanish,English,"Se rió, porque la fruta estaba seca","He laughed, because the fruit was dry"
Dutch,English,Eet je vaak fruit,Do you eat fruit often?
Dutch,English,een kamer in de herberg,a room in the inn
Dutch,English,boerderij,farm
Dutch,English,loop jij over de kasseien,are you walking on the cobblestones
