English,Spanish,"if you need any help, just write me","Si necesitas ayuda, solo escríbeme."
Spanish,English,tenemos que hablar por veinte minutos,We need to talk for twenty minutes.
English,Spanish,I have to go to the bathroom,Tengo que ir al baño
German,English,eine Augenweide,a feast for the eyes
English,Spanish,it is hard to get anything done,Es difícil hacer cualquier cosa
English,Spanish,I will have many phrases for the story,Tendré muchas frases para la historia.
English,Spanish,there is much to do,Hay mucho que hacer
English,Spanish,there are many little details to change,Hay muchos pequeños detalles que cambiar
English,Spanish,"as of January, I will be studying Italian instead","A partir de enero, estudiaré italiano en su lugar."
English,Spanish,I just wrote five lines of text,Acabo de escribir cinco líneas de texto.
English,Spanish,I am waiting for the meeting,Estoy esperando la reunión
English,Spanish,I spelled the word wrong,Escribí mal la palabra
English,Spanish,I have a few more things,Tengo algunas cosas más
Spanish,English,hemos terminado eso,We've finished that.
English,Spanish,now I already have thirty-nine,ahora ya tengo treinta y nueve
English,Spanish,my legs are tired,mis piernas están cansadas
English,Spanish,my legs are starting to get tired,Mis piernas están empezando a cansarse
English,Spanish,the goal today is to go from 36 to 136,El objetivo hoy es pasar de 36 a 136
Dutch,English,bepalen,determine
Dutch,English,het bepalen van je toekomst,determining your future
Dutch,English,Bovendien laat je toewijding zien dat je deze erkenning verdient,"Moreover, your dedication shows that you deserve this recognition"
Dutch,English,verbazingwekkend,amazing
Dutch,English,De beslissing is uitgesteld tot morgen,The decision has been postponed until tomorrow
English,German,the today's work location,der heutige Arbeitsort
English,German,today's work location,heutiger Arbeitsort
Dutch,English,in je aanpak,in your approach
Spanish,English,Viendo el código más despacio,Looking at the code more slowly
Spanish,English,A pesar de los obstáculos,Despite the obstacles
Dutch,English,Gisteren werkte je op het gemeentehuis,Yesterday you worked at the town hall
Dutch,English,je ben altijd nogal vergeetachtig geweest wat details betreft,you've always been rather forgetful about details
Dutch,English,Hoewel je erg slim bent,Although you are very smart
Spanish,English,antes de que llegue el nuevo proyecto,before the new project arrives
Spanish,English,Estás ingresando en una etapa nueva,You are entering a new stage
Dutch,English,in je carrière,in your career
Spanish,English,22,22
Dutch,English,samengestelde tijdsvorm,compound tense
English,Dutch,I mean,ik bedoel
English,Dutch,nineteen,negentien
Spanish,English,revisar lo pendiente,review pending items
Spanish,English,reloj,clock
Dutch,English,Ze waren net aangekomen toen,They had just arrived when
Spanish,English,Aun así,Even so
English,Dutch,why are you hesitating?,Waarom aarzel je?
Dutch,English,Dan aarzel je,Then you hesitate
Dutch,English,Ik heb het net gedaan.,I just did it.
English,Dutch,I just did it,Ik heb het net gedaan.
Dutch,English,Je hebt net een functie geïmplementeerd,You just implemented a function
Dutch,English,de ontbrekende informatie,the missing information
Spanish,English,Estás trabajando a la base de datos,You are working with the database
Spanish,English,entonces,so
Dutch,English,zonder het zelf te beseffen,without realizing it
English,Spanish,twenty-one,veintiuno
Dutch,English,Een lawaaierige week,A noisy week
English,Spanish,Sunday,Domingo
