English,Spanish,I don't know as many words as you do,No conozco tantas palabras como tú.
English,Dutch,I don't know as many words as you do,Ik ken niet zoveel woorden als jij
English,Spanish,I don't know words like that,No conozco palabras como esas.
English,Dutch,I don't know words like that,Ik ken zulke woorden niet
English,Dutch,you have to pour it in,je moet het erin gieten
English,Spanish,you jave to pour it in,Tienes que verterlo en
Spanish,English,amenazó,threatened
Spanish,English,en la parada del bus,at the bus stop
Spanish,English,una patrulla,a patrol
Spanish,English,pero le pido que,But I ask that
Spanish,English,se acerque,approach
Spanish,English,delgados,thin
Spanish,English,empujó,pushed
Spanish,English,ladrón,thief
Spanish,English,denunciando el robo,reporting the theft
Spanish,English,se ha vuelto indispensable,has become indispensable
Spanish,English,Ese asunto se ha vuelto demasiado complicado,That matter has become too complicated
Spanish,English,se ha vuelto mucho más responsable con los años,He has become much more responsible over the years
Spanish,English,El parque se ha vuelto un lugar muy tranquilo,The park has become a very quiet place
Spanish,English,se ha vuelto tan importante,has become so important
Spanish,English,Docker te permite ejecutar,Docker lets you run
Spanish,English,Docker le permite ejecutar,Docker allows you to run
Spanish,English,del retorno de la inversión,of the return on investment
Spanish,English,el hecho de que,the fact that
Spanish,English,rendimientro,performance
Spanish,English,una vez que haya probado,once you have tried
Spanish,English,que estos nos brindan,that these provide us
Spanish,English,por medio de los contenedores,through the containers
Spanish,English,así como,as well as
Spanish,English,acelera el tiempo de comercialización,accelerates time to market
Spanish,English,es cuestión de segundos,It's a matter of seconds
Spanish,English,paquetes livianos,lightweight packages
Spanish,English,falla,failure
Spanish,English,por lo que nos permiten asegurarnos,which allows us to ensure
Spanish,English,entre sí,each other
Spanish,English,estando completamente en lados entre sí,being completely on either side of each other
Spanish,English,aislamiento,isolation
Spanish,English,por otra parte,besides
Spanish,English,pues te comento que,"Well, let me tell you that"
Spanish,English,has visto ofertas de trabajos de puestos,Have you seen job offers for positions?
Spanish,English,empecemos,Let's begin
Spanish,English,el ámbito laboral,the workplace
Spanish,English,además,besides
Spanish,English,del mismo modo,in the same way
English,Spanish,"to learn, to understand, to listen","aprender, comprender, escuchar"
Spanish,English,por entender,to understand
Spanish,English,despliegue y entrega de aplicaciones,application deployment and delivery
English,Dutch,"if you know English and German, you're halfway there","als je Engels en Duits kent, ben je al halverwege"
English,Dutch,it's a very fun language to speak,het is een erg leuke taal om te spreken
Italian,English,Stai dicendo al compilatore di non controllare la null-safety in quel punto,You're telling the compiler not to check for null-safety at that point
Italian,English,"fidati, questa proprietà non è né null né undefined”.","trust me, this property is neither null nor undefined.”"
English,Dutch,I have to learn all these small words like,"Ik moet al deze kleine woordjes leren, zoals"
English,Dutch,I have to check my computer again,Ik moet mijn computer nog eens controleren
English,Dutch,if you know what I mean,als je begrijpt wat ik bedoel
English,Dutch,"I can understand quite a bit, but it is difficult to create sentences with correct grammar.","Ik kan heel veel verstaan, maar het is lastig om zinnen te maken die grammaticaal correct zijn."
English,Dutch,I just wanted to say something in Dutch,Ik wilde gewoon iets in het Nederlands zeggen
English,Dutch,why don't you want to go,waarom wil je niet gaan
English,Dutch,it doesn't bother me,het maakt mij niet uit
English,Dutch,it doesn't work anymore,het werkt niet meer
English,Dutch,Thank you very much,Hartelijk dank
English,Dutch,This is a perfect Christmas present,Dit is een perfect kerstcadeau
English,Dutch,that makes me happy,dat maakt mij blij
English,Dutch,My coffee is already ready,Mijn koffie staat al klaar
English,Dutch,daily,dagelijks
English,Dutch,"fluency is funny, it happens all at once","vloeiendheid is grappig, het gebeurt allemaal tegelijk"
English,Dutch,can you help me,kun je mij helpen
English,Dutch,I have to open these,Ik moet deze openen
English,Dutch,I'm finished with this,Ik ben hier klaar mee
Italian,English,oppure cosa faccio,or what do I do
Dutch,English,met een praktische gedachte,with a practical thought
Dutch,English,ermee,with it
Dutch,English,of je ermee moet beginnen,whether you should start with it
Italian,English,tra quelli vecchi,among the old ones
Italian,English,deve avere una voce,must have a voice
Italian,English,manca il prefisso,the prefix is ​​missing
Dutch,English,Ontbreekt er soms iemand bij de vergadering,Is there anyone missing from the meeting?
Dutch,English,Het ontbrak hem aan moed om de waarheid te zeggen,He lacked the courage to tell the truth
Dutch,English,Een essentieel onderdeel ontbreekt in de handleiding,An essential part is missing from the manual
Dutch,English,het voorvoegsel ontbreekt,the prefix is ​​missing
Italian,English,segnalate,reported
Italian,English,perché magari vuoi avere già disponibili più pacchetti,because maybe you want to have more packages available already
English,Dutch,I have a preference for apples,Ik heb een voorkeur voor appels
Dutch,English,voorkeur,preference
Dutch,English,zelfs als je de voorkeur geeft aan images met alle functies,even if you prefer full-featured images
Italian,English,o addirittura sessantanove vulnerabilità segnalate,or even sixty-nine reported vulnerabilities
Dutch,English,"Door stabielere versies te gebruiken, worden veel bekende kwetsbaarheden verminderd",Using more stable versions reduces many known vulnerabilities
Italian,English,Cominci ricordando che,Start by remembering that
Dutch,English,terwijl je je aantekeningen doorneemt,while you review your notes
Dutch,English,je kunt gemakkelijk verdwalen in rijen van vreemde configuraties,you can easily get lost in rows of strange configurations
Italian,English,tra righe,between lines
English,Italian,November,novembre
English,Italian,eighteen,diciotto
English,Dutch,It is not even seven o'clock yet,Het is nog geen zeven uur
English,Dutch,I'm already ready,Ik ben al klaar
