English,Italian,It is also good to have a good answer/story to the question:,È anche utile avere una buona risposta/storia alla domanda:
English,French,we have known them,nous les connaissons
English,French,it was a pleasant evening,c'était une soirée agréable
English,French,a warm impression,une impression chaleureuse
English,French,the ceiling is wooden,le plafond est en bois
English,French,mentally handicapped people,personnes handicapées mentales
English,French,material needs,besoins matériels
German,English,Aufstieg,Ascent
English,French,they have debts,ils ont des dettes
English,French,they will come ask for the money,ils viendront demander l'argent
English,Italian,I don't have people to talk to,Non ho persone con cui parlare
English,Italian,i can speak a little italian,so parlare un po' di italiano
English,Dutch,your wood and your skin,jouw hout en jouw huid
Dutch,English,ze mag niet naar Amsterdam van haar moeder,her mother won't let her go to Amsterdam
English,Dutch,lemons,citroenen
English,Dutch,the era,het tijdperk
Dutch,English,dit soort heen en weer,this kind of back and forth
English,Dutch,the square bracket,de vierkante haak
English,Dutch,each square bracket,elke vierkante haak
Dutch,English,je typt,you type
Dutch,English,zoiets als,something like
Dutch,English,snel ideeën uit te gooien,to quickly throw out ideas
English,Dutch,it shows up in a bunch of different ways,het manifesteert zich op een heleboel verschillende manieren
English,Dutch,write code line by line with rules,schrijf code regel voor regel met regels
Dutch,English,benadering,approximation
English,Dutch,why can you speak Dutch,waarom kun je Nederlands spreken
English,Dutch,have you lived in the Netherlands before,heb je eerder in Nederland gewoond?
English,Dutch,the light and the air,het licht en de lucht
English,Dutch,your father is working on the computer as always,je vader werkt zoals altijd op de computer
English,Dutch,the pond and the river,de vijver en de rivier
Spanish,English,estanque,pond
English,Dutch,the gold,het goud
Dutch,English,in het heden,in the present
Dutch,English,Je hebt getraind,You have trained
Dutch,English,het heelal,the universe
Dutch,English,journaal,journal
Dutch,English,lelijk,ugly
English,Dutch,the youth,de jeugd
Dutch,English,kuikens,chicks
English,Dutch,the skin,de huid
Dutch,English,de jas en de mantel en de jack,the coat and the coat and the jacket
Dutch,English,van het oude ijzer of het hout,from the old iron or the wood
Dutch,English,want er zit een probleem met het handvat,because there is a problem with the handle
Dutch,English,garage,garage
Dutch,English,huwelijk,wedding
Dutch,English,gordijnen,curtains
Dutch,English,Een dag vol geluid en gevoel,A day full of sound and feeling
English,Dutch,fifteen,vijftien
English,Italian,Reading is much easier.,Leggere è molto più facile.
English,Italian,I can only speak a little Italian.,So parlare solo un po' di italiano.
English,German,majority of days under 80,Mehrheit der Tage unter 80
English,Dutch,I have taught it and I have learned it,Ik heb het geleerd en ik heb het geleerd
Dutch,English,gauw,quickly
Dutch,English,"dag, tot gauw","bye, see you soon"
Dutch,English,om een uur of vijf,around five o'clock
English,Dutch,she only has five,ze heeft er maar vijf
Dutch,English,beterschap,get well soon
Dutch,English,afspraak,appointment
English,Dutch,the hour,het uur
English,Dutch,my daughter is a doctor,mijn dochter is dokter
English,Dutch,the muscle,de spier
English,Dutch,in fact,in feite
English,Dutch,in fact,in werkelijkheid
English,Dutch,you got a yeah from your mother,je kreeg een ja van je moeder
Dutch,English,ophouden,to hold up
English,Dutch,i do my Dutch grammar,ik doe mijn Nederlandse grammatica
Dutch,English,nét goed en bijna fout,just right and almost wrong
Dutch,English,gekwetst,hurt
Dutch,English,stel dat ik,suppose i
Dutch,English,nogal schreeuwerige broek,rather flashy trousers
Dutch,English,broek,pair of trousers
Dutch,English,dus beschouw dit als,so consider this as
English,Dutch,i am finished,ik ben klaar
English,Italian,i am finished,ho finito
English,Dutch,I wish,Ik wens
Dutch,English,een paar vereisten,a few requirements
Dutch,English,bedrijven,companies
Dutch,English,"Het is dus niet perfect, maar het is best goed.","So it's not perfect, but it's pretty good."
Dutch,English,is niet zo goed als het zou moeten zijn,is not as good as it should be
