English,Dutch,that is very helpful,dat is erg behulpzaam
English,Dutch,thank you for the correction,bedankt voor de correctie
English,Dutch,the main thing is you keep on talking,het belangrijkste is dat je blijft praten
English,Dutch,it doesn't matter if we make mistakes,het maakt niet uit of we fouten maken
English,Dutch,i want to become fluent,ik wil vloeiend worden
English,Dutch,we should speak Dutch more,we zouden meer Nederlands moeten spreken
Italian,English,non serve stare nella cartella del progetto,you don't need to be in the project folder
Italian,English,cioè una Debian ridotta al minimo per avere un’immagine più leggera,"that is, a Debian stripped down to a minimum to have a lighter image"
Italian,English,Imposta l'immagine base.,Set the base image.
Italian,English,avvia,start
Italian,English,Domanda per andare avanti: vuoi anche vedere come si avvia il container e come verificare che Flask risponda?,"Moving forward, would you also like to see how the container starts and how to verify that Flask is responding?"
Italian,English,Quella <none> che hai già creato puoi anche eliminarla:,You can also delete the <none> you already created:
Italian,English,altrimenti resta anonima e scomoda da usare,otherwise it remains anonymous and inconvenient to use
Italian,English,Di solito i passi sono questi,Usually the steps are these
Italian,English,manda a Docker tutti i file della cartella,send all the files in the folder to Docker
Italian,English,Però pip lo interpreta così solo perché manca il prefisso,But pip interprets it that way only because the prefix is ​​missing
Italian,English,sembra che,it seems that
Italian,English,soprattutto se il Dockerfile è complesso,especially if the Dockerfile is complex
Spanish,English,todas las capas,all layers
Spanish,English,de forma predeterminada,by default
English,Dutch,you look exhausted,je ziet er uitgeput uit
Spanish,English,demasiado,too much
Spanish,English,demás,and the rest
Spanish,English,semejante,such
English,German,does that mean that the images move by themselves or just that they loop around when the user moves them,"Bedeutet das, dass sich die Bilder von selbst bewegen oder nur, dass sie sich wiederholen, wenn der Benutzer sie bewegt?"
English,Dutch,I have to find the right page,Ik moet de juiste pagina vinden
English,Dutch,I just got a coffee,Ik heb net een kopje koffie gehaald
English,German,my daily communication,meine tägliche Kommunikation
English,Dutch,my daily communication,mijn dagelijkse communicatie
English,Dutch,the booknis on the table,het boek ligt op tafel
English,Dutch,can't you see that,kun je dat niet zien?
English,Dutch,on the table,op tafel
English,Dutch,if we want to go,als we willen gaan
Dutch,English,oversteken,cross over
Dutch,English,waaraan,to which
English,Dutch,where,waar
English,Dutch,what are you working on at the moment,waar werk je momenteel aan?
English,Dutch,excuse me,pardon
English,Dutch,you take,jij neemt
English,Dutch,you can put your six on you seven,je kunt je zes op je zeven zetten
English,Dutch,it's one of those Dutch words that doesn't sound like any word in German Or English,het is een van die Nederlandse woorden die niet klinkt als een woord in het Duits of Engels
English,Dutch,in English it means,in het Engels betekent het
English,Dutch,I sent it to you a few days ago,Ik heb het je een paar dagen geleden gestuurd
English,Dutch,do you know the word,ken je het woord
English,Dutch,I hear it often in my stories,Ik hoor het vaak in mijn verhalen
English,Dutch,it is an extremely useful phrase,het is een uiterst nuttige zin
Dutch,English,eerder,earlier
English,Dutch,you should learn it,je moet het leren
Dutch,English,nauwgezet,meticulously
Dutch,English,vereiste stappen,required steps
Spanish,English,cuidado,careful
Dutch,English,aantekeningen,notes
Spanish,English,siguen,they continue
Dutch,English,gedeelde paden,shared paths
Dutch,English,schoner,cleaner
Dutch,English,degenen die het onder de knie hebben,those who have mastered it
Dutch,English,bepaalde methoden,certain methods
Dutch,English,hoe tutorials bepaalde methoden aanraadden,how tutorials recommended certain methods
Dutch,English,hij groeide geleidelijk.,he grew gradually.
Spanish,English,restaurar,restore
Spanish,English,tu mirada,your gaze
Dutch,English,Naarmate je vordert in de fotografiecursus,As you progress through the photography course
Dutch,English,Gedeelde paden,Shared paths
Dutch,English,Het is lichtgewicht en makkelijk mee te nemen,It is lightweight and easy to carry
English,Spanish,seventeen,diecisiete
Spanish,English,ha asustado,has frightened
Spanish,English,ha disfrazado,has disguised
Spanish,English,calavera,skull
Spanish,English,pálida,pale
Spanish,English,el pastel ha ganado otra vez,The pie has won again
Spanish,English,te has rendido,You have given up
Spanish,English,me apuntas,sign me up
Spanish,English,te apuntas,Are you in?
Spanish,English,apuntas,you point
Spanish,English,si te apuntas,if you sign up
Spanish,English,Descargue,Download
Spanish,English,Y echar un vistazo al menú emergente,And take a look at the pop-up menu
Spanish,English,"Para seguir, navegue en el siguiente enlace","To continue, navigate to the following link"
Dutch,English,je heb een spiekbriefje gebruikt,you used a cheat sheet
English,Dutch,you teach and you learn,je geeft les en je leert
English,Spanish,"sorry, that was the wrong sentence","Lo siento, esa era la frase equivocada."
Spanish,English,Sigues tosiendo,You're still coughing
Spanish,English,Afuera llueve,It's raining outside
Spanish,English,garganta,throat
English,Spanish,"fifteen, sixteen","quince, dieciséis"
