English,Italian,in which order do you write dates in Italian,in che ordine si scrivono le date in italiano?
Italian,English,a Capodanno,on New Year's Eve
English,Italian,name all the months,nomina tutti i mesi
English,Italian,let's see if I can answer these correctly,vediamo se riesco a rispondere correttamente a queste domande
Italian,English,luglio,July
Italian,English,giugno,June
English,Italian,how to you refer to something that happens on a certain day,come riferirsi a qualcosa che accade in un certo giorno
Italian,English,vado in palestra,I go to the gym
English,Italian,with a definite article,con un articolo determinativo
English,Italian,how to describe a habit,come descrivere un'abitudine
English,Italian,how to tell time,come dire l'ora
English,Italian,the days of the week,i giorni della settimana
English,Italian,which ones and how many,quali e quanti
English,Italian,which days have an accent,quali giorni hanno un accento
Italian,English,se non riesci a individuarli tutti,if you can't spot them all
Italian,English,costringere,force
English,Italian,Friday,Venerdì
Italian,English,e così via,and so on
Italian,English,a colpo docchio,at a glance
Italian,English,"Puoi usare Airtable gratuitamente, cioè senza costi","You can use Airtable for free, that is, without costs"
Italian,English,e finito tutto,and it's all over
Italian,English,accidenti,damn!
Italian,English,che cosa,What
English,German,it is not right-aligned,Es ist nicht rechtsbündig.
English,Italian,forty-one,quarantuno
English,Italian,it is currently thirteen o'clock,sono attualmente le tredici
English,Italian,it is the the ninth time,è la nona volta
Italian,English,Vediamo se hai appreso i contenuti,Let's see if you learned the contents
Italian,English,Impara a dire l’orario in italiano,Learn to tell the time in Italian
Italian,English,Ora conosci,Now you know
Italian,English,"DARE I NUMERI = fare o dire cose sciocche, insensate.","TO GIVE NUMBERS = to do or say silly, senseless things."
Italian,English,basterà compiere un’altra addizione,it will be enough to do another addition
Italian,English,Ecco alcuni esempi,Here are some examples
Italian,English,con lo zero,with zero
Italian,English,Numeri a due cifre,Two-digit numbers
Italian,English,Quale vocale italiana può avere sia accento grave che acuto,Which Italian vowel can have both a grave and an acute accent?
Italian,English,un suono sordo,a dull sound
English,Italian,"in front of, behind","davanti a, dietro"
English,Italian,before and after,prima e dopo
Italian,English,Come si pronuncia la lettera C davanti alla vocale A,How to pronounce the letter C before the vowel A
Italian,English,che sono entrate nel vocabolario italiano,which have entered the Italian vocabulary
Italian,English,pertanto,therefore
Italian,English,lezioni mirate,targeted lessons
Italian,English,l'ansia,anxiety
Italian,English,una colpa,a fault
Italian,English,trucco,trick
Italian,English,incartare,wrap
Italian,English,sporchi,dirty
Italian,English,stupire,to amaze
English,Italian,we have five changes now,abbiamo cinque cambiamenti adesso
English,Italian,I will type the command,Digiterò il comando
English,Italian,sixty-four,sessantaquattro
English,Italian,but it is true,ma è vero
English,Italian,I like to talk with her,Mi piace parlare con lei
English,Italian,let's see which font-weights they currently have,vediamo quali pesi dei caratteri hanno attualmente
English,Italian,when I type this command here,quando digito questo comando qui
English,Italian,I will click here,cliccherò qui
English,Italian,I restarted my editor,Ho riavviato il mio editor
English,Italian,I wrote it down,L'ho scritto
English,Italian,that's good for now,per ora va bene
English,Italian,I have the two applications on my screen,Ho le due applicazioni sullo schermo
English,Italian,it is important to learn a lot about servers,è importante imparare molto sui server
English,Italian,otherwise it is a bit difficult to make progress,altrimenti è un po' difficile fare progressi
English,Italian,I need someone with whom I can speak,Ho bisogno di qualcuno con cui parlare
English,Italian,I hope to speak with them when they come,Spero di parlare con loro quando verranno
English,Italian,I mostly study Italian now,Ora studio soprattutto italiano
English,Italian,but first I want to finish this task,ma prima voglio finire questo compito
English,Italian,there are two people on YouTube whom I watch everyday,ci sono due persone su YouTube che guardo ogni giorno
English,Italian,and besides that,e oltre a questo
English,Italian,that's how language learning works,ecco come funziona l'apprendimento delle lingue
English,Italian,the next time that I meet him,la prossima volta che lo incontrerò
English,Italian,in my videos,nei miei video
English,Italian,I think that word is feminine,Penso che quella parola sia femminile
English,Italian,I already wrote that phrase,Ho già scritto quella frase
English,Italian,I already wrote that,L'ho già scritto
English,Italian,I alrady wrote that,L'ho già scritto
English,Italian,it looks good so far today,finora sembra buono
English,Italian,maybe I will just save it now,forse lo salverò subito
English,Italian,for that reason,per questo motivo
English,Italian,I see a red circle with a number inside it,Vedo un cerchio rosso con un numero al suo interno
English,Italian,my mind,la mia mente
English,Italian,I still have two minutes,Ho ancora due minuti
English,Italian,I am glad that I don't smoke,Sono contento di non fumare
English,Italian,sometimes,A volte
English,Italian,I think it is possible today,Penso che sia possibile oggi
English,Italian,the phrases,le frasi
English,Italian,it was the correct phrase,era la frase corretta
English,Italian,I have to plan my run for tomorrow,Devo pianificare la mia corsa per domani
English,Italian,I have to remember not to forget to write phrases throughout the day,Devo ricordarmi di non dimenticare di scrivere frasi durante il giorno
English,Italian,"in this file here, not in that file there","in questo file qui, non in quel file lì"
English,Italian,it is important that I learn as quickly as possible,è importante che io impari il più velocemente possibile
English,Italian,that which is most important is,ciò che è più importante è
English,Italian,"you work at home, too, right?","Anche tu lavori da casa, vero?"
English,Italian,and I have an advantage because I work in home office,e ho un vantaggio perché lavoro da casa
English,Italian,the thing that is most important,la cosa più importante
English,Italian,I have to charge my phone,Devo caricare il mio telefono
English,Italian,your idea is intriguing but,la tua idea è intrigante ma
English,Italian,I have another idea,Ho un'altra idea
English,Italian,I see that nobody has written,Vedo che nessuno ha scritto
English,Italian,I need practice with prepositions,Ho bisogno di esercitarmi con le preposizioni
English,Italian,I will transfer the list,Trasferirò la lista
English,Italian,the is a fact that one must know,questo è un fatto che bisogna sapere
English,Italian,and now I want to go get a coffee,e adesso voglio andare a prendere un caffè
English,Italian,in this file,in questo file
English,Italian,I have to write down an idea,Devo scrivere un'idea
English,Italian,I don't know how to say that in Spanish,Non so come dirlo in spagnolo
English,Italian,I don't know how to say that in Italian,Non so come dirlo in italiano
English,Italian,but it is important to remember that learning Italian is the most important task at the moment,ma è importante ricordare che imparare l'italiano è il compito più importante al momento
English,Italian,he writes at the moment,scrive in questo momento
Italian,English,magari avrai imparato,maybe you will have learned
Italian,English,Chissà,Maybe
Dutch,English,bovendien,moreover
Italian,English,anzi,On the contrary
English,Italian,"and now because I don't have much time, I will just read the rest","e ora, poiché non ho molto tempo, leggerò solo il resto"
Dutch,English,"terwijl je slaapt, hoor je de omroeper een vertraging aankondigen",while you sleep you hear the announcer announcing a delay
