English,Italian,I think it is now available online,Penso che sia ora disponibile online
English,Italian,but the main point of the day is to learn more Italian,ma lo scopo principale della giornata è imparare di più l'italiano
English,Italian,there are only eight minutes left,mancano solo otto minuti
English,Italian,I always start work at eight,Inizio sempre a lavorare alle otto
English,Italian,grammar becomes easier the more you study it,la grammatica diventa più facile quanto più la studi
English,Italian,learning languages will occupy all my time,imparare le lingue occuperà tutto il mio tempo
English,Italian,I have to plan what I am going to say,Devo pianificare cosa dirò
English,Italian,I don't know,Non lo so
English,Italian,is this a real word in Italian,è una parola vera in italiano?
English,Italian,it can't be that hard,non può essere così difficile
English,Italian,I will have to do them today,Dovrò farli oggi
English,Italian,there are two days that I haven't recorded,ci sono due giorni che non ho registrato
English,Italian,"by the way, the word pen has two ""N""s","a proposito, la parola penna ha due ""N"""
English,Italian,a pen,una penna
English,Italian,the correct pronunciation is,la pronuncia corretta è
Italian,English,mattina,morning
Italian,English,lui mente sulla armi,he lies about the weapons
English,Italian,in French,in francese
English,Italian,French pronunciation is more difficult,La pronuncia francese è più difficile
English,Italian,the piano,il pianoforte
English,Italian,the plan,il piano
English,Italian,it is a false friend,è un falso amico
English,Italian,I know many words,Conosco molte parole
English,Italian,the problem,il problema
English,Italian,I almost forgot to lock the door,Ho quasi dimenticato di chiudere la porta a chiave
English,Italian,"for me, learning languages is fun",per me imparare le lingue è divertente
English,Italian,I save the best phrases,Salvo le frasi migliori
English,Italian,I know many of the basics,Conosco molte delle nozioni di base
English,Italian,but you went to Sardinia,ma sei andato in Sardegna
English,Italian,but you flew to Sardinia,ma sei volato in Sardegna
English,Italian,that would have been nice,sarebbe stato bello
English,Italian,there are so many words,ci sono così tante parole
English,Italian,to press,premere
Italian,English,premuto,pressed
English,Italian,I have to hold in the button,Devo tenere premuto il pulsante
English,Italian,I turn off my computer,Spengo il mio computer
English,Italian,I'm learning a lot at the moment,Sto imparando molto in questo momento
English,Italian,I eat now,Io mangio adesso
Italian,English,Lui dice sempre così,He always says that
Italian,English,la fatica,the effort
Italian,English,pena,penalty
Italian,English,stavolta,this time
English,Italian,"I go, and I see.",Vado e vedo.
Italian,English,Mi sono assicurato di spegnere la luce,I made sure to turn off the light
Italian,English,Non ci voglio andare,I don't want to go there
Italian,English,"Sei mai stato a Parigi? Sì, ci sono stato","Have you ever been to Paris? Yes, I have been there"
Italian,English,asciugamano,towel
English,Italian,I have to fix it,Devo sistemarlo
English,Italian,I have to repair it,Devo ripararlo
Italian,English,i libri sono sui tavoli,the books are on the tables
