English,Italian,Maybe I can tell you the story in Italian,Forse posso raccontarti la storia in italiano
Italian,English,le lumache,the snails
Italian,English,andrò a fare un giro,I'm going for a walk
Italian,English,mi consegnano l'auto,they deliver the car to me
Italian,English,mi ha parlato freddamente,he spoke to me coldly
Italian,English,non potevamo fare altrimenti,we couldn't do otherwise
Italian,English,ho quasi fatto un disastro,I almost made a mess
Italian,English,cammini troppo veloce,you walk too fast
English,Italian,you just need to rest,hai solo bisogno di riposare
Italian,English,dobbiamo solo riposarci,we just need to rest
Italian,English,non hanno fatto più niente,they didn't do anything else
English,German,good feedback,gutes Feedback
Italian,English,è piuttosto lontana,it's quite far away
Italian,English,stanotte ho dormito molto,I slept a lot last night
Italian,English,ci vediamo alle undici circa,See you around eleven
Italian,English,questa bibita,this drink
Italian,English,qui si vivono meglio che altrove,Here you live better than anywhere else
Italian,English,quelle sono peggiore,those are worse
Spanish,English,mas adelante,later
Spanish,English,ya tenemos listos los modelos,We already have the models ready
Spanish,English,cualquier,any
English,Italian,"in SQL, should table names be singular or plural","in SQL, i nomi delle tabelle dovrebbero essere singolari o plurali?"
Spanish,English,es decir que,that is to say that
Spanish,English,por lo tanto debemos importar,therefore we must import
Spanish,English,pero este va a ser de tipo String,but this is going to be of type String
Spanish,English,desde y hacia la base de datos,to and from the database
Spanish,English,apellido,last name
Spanish,English,esta tiene los atributos id y nombre,This has the attributes id and name
Spanish,English,y a este le vamos a llamar,and we are going to call this one
Spanish,English,es el conjunto de operaciones,is the set of operations
Spanish,English,ya hemos definido,we have already defined
Spanish,English,para que quede aislado,so that it remains isolated
Spanish,English,un base de datos liviana,a lightweight database
Italian,English,eta,age
Spanish,English,ya que el ORM tiene,since the ORM has
Spanish,English,primaria o foránea,primary or foreign
Spanish,English,sin embargo,however
Spanish,English,borrar,delete
Spanish,English,almacenar informaciòn,store information
Italian,English,non sono raccolti in un unico posto,they are not collected in one place
Spanish,English,sin que el usuario esté logueado,without the user being logged in
Spanish,English,aprovechar,leverage
Spanish,English,ya que los decoradores nos permiten extender,since decorators allow us to extend
English,Italian,so that nobody can get in,in modo che nessuno possa entrare
English,Italian,give an example of,dare un esempio di
English,Italian,when did f-strings enter python,quando le f-string sono entrate in Python?
Italian,English,Vuoi che te lo preparo,Do you want me to prepare it for you?
Italian,English,puoi cliccare sulla freccia a sinistra della cella per comprimerla,you can click on the arrow to the left of the cell to collapse it
English,Italian,"in jupyter, how to collapse all cells","in Jupyter, come comprimere tutte le celle"
Italian,English,i tipi di fonti di dati,types of data sources
Italian,English,se volessi calculare,if I wanted to calculate
Italian,English,e sto per digitare,and I'm about to type
English,Italian,my language is already set to,la mia lingua è già impostata su
Italian,English,ho scelto di utilizzare,I chose to use
Italian,English,una pagina che assomiglia che questa,a page that looks like this one
Italian,English,in ordine dall'inizio alla fine,in order from start to finish
Italian,English,imparerai qualcosa lungo la strada,you'll learn something along the way
English,German,The breadth of technology and tools that are used.,Die Breite der verwendeten Technologien und Werkzeuge.
English,German,The breadth of technology.,Die Breite der Technologie.
English,Italian,it makes sense that,ha senso che
English,Italian,the feet are underwater,i piedi sono sott'acqua
English,Italian,the feet are under water,i piedi sono sott'acqua
English,Italian,the feet,i piedi
English,Italian,what does ipynb stand for,cosa significa ipynb
English,Italian,it has to do with AI,ha a che fare con l'intelligenza artificiale
English,Italian,what key do I press to duplicate the cell,quale tasto devo premere per duplicare la cella
English,Italian,what is the easiest way to add a new cell in jupyter,qual è il modo più semplice per aggiungere una nuova cella in Jupyter
English,Italian,how to remove item from end of list,come rimuovere un elemento dalla fine dell'elenco
English,Italian,it should pop in here any second now,dovrebbe apparire qui da un momento all'altro
English,Italian,I hope you can understand me more or less,Spero che tu possa capirmi più o meno
English,Italian,which computer languages are the most used in the world,quali linguaggi informatici sono i più utilizzati al mondo
