English,Italian,A quick linguistic question: is it true you don't use the remote past in Milano?,Una domanda linguistica veloce: è vero che a Milano non si usa il passato remoto?
English,Italian,"interesting, unique for a language that a verb tense is cultural","interessante, unico per una lingua che un tempo verbale sia culturale"
Italian,English,Solo chi sa parlare molto bene l'italiano usa il passato remoto,Only those who speak Italian very well use the past simple.
Italian,English,Comunque sei molto attento bravo,"Anyway, you are very attentive, well done"
Italian,English,I signori e le signore lo usano ancora,Gentlemen and ladies still use it
English,Italian,"yes, still learning","sì, sto ancora imparando"
English,Italian,let's get going again,ricominciamo
Dutch,English,meteen,immediately
English,Italian,to fly,volare
English,Italian,maybe he will come late,forse arriverà tardi
English,Italian,I want to make sure we have a quiz,Voglio assicurarmi che abbiamo un quiz
English,Italian,the first thing I want to do,la prima cosa che voglio fare
English,Italian,I have even less time now,Ora ho ancora meno tempo
English,Italian,I think yes,Penso di sì
English,Italian,I don't know if he works today,Non so se lavora oggi
English,Italian,it is a good thing,è una buona cosa
English,Italian,it was a nice thing,è stata una bella cosa
English,Italian,to say,dire
Italian,English,Sono volato via appena finita la riunione.,I flew out as soon as the meeting was over.
Italian,English,Sono volato all'estero per motivi di studio.,I flew abroad for study purposes.
Italian,English,Ho volato sopra le nuvole per ore,I flew above the clouds for hours
English,Italian,i have sold,ho venduto
English,Italian,i have fallen,sono caduto
French,English,on fera,we will
Italian,English,una carta da lettere,a piece of writing paper
Italian,English,un albero da frutta,a fruit tree
English,Italian,"you say it like this, not like this, as in Spanish","lo dici così, non così, come in spagnolo"
English,Italian,easy,facile
English,Italian,"the future tense, in Italian grammar","il futuro, nella grammatica italiana"
English,Italian,the future tense,il futuro
English,Italian,now I think I will continue without comments because I don't have much time,ora penso che continuerò senza commenti perché non ho molto tempo
Italian,English,a Natale,at Christmas
English,Italian,"it was correct, the phrase was perfect","era corretto, la frase era perfetta"
English,Italian,and now I want to continue,e ora voglio continuare
English,Italian,"if you do that everyday, you will see many improvements over time","se lo fai ogni giorno, vedrai molti miglioramenti nel tempo"
English,Italian,but you have to force yourself to speak,ma devi sforzarti di parlare
English,Italian,and in every language,e in ogni lingua
English,Italian,"I know it is very difficult, but it is very important for fluency.","So che è molto difficile, ma è molto importante per la fluidità."
English,Italian,but it is because I can't speak much Italian,ma è perché non so parlare molto italiano
English,Italian,but it is a bit difficult,ma è un po' difficile
English,Italian,I want to make these comments much more natural.,Voglio che questi commenti siano molto più naturali.
English,Italian,I want to say that it is a good thing when everything changes in a week,Voglio dire che è una buona cosa quando tutto cambia in una settimana
English,Dutch,"a good dog, a good idea","een goede hond, een goed idee"
English,Dutch,the dog,de hond
English,Dutch,the idea,het idee
English,Dutch,that is a good idea,Dat is een goed idee.
English,Dutch,"an old dog, an old book","een oude hond, een oud boek"
English,Dutch,now we can continue,Nu kunnen we verdergaan.
English,Dutch,it is correct,Het klopt.
English,Dutch,in the past,in het verleden
English,Dutch,she also pronounced it like this,Ze sprak het ook zo uit:
English,Dutch,that which I said was almost correct,Wat ik zei was vrijwel correct.
English,Dutch,"now I want to say something about that word, it is difficult to pronounce","Nu wil ik iets zeggen over dat woord, het is moeilijk uit te spreken."
English,Dutch,I asked Claude if he could create this text,Ik vroeg Claude of hij deze tekst kon schrijven.
English,Dutch,"now I want to read in Dutch, but also make some comments","Nu wil ik in het Nederlands lezen, maar ook wat commentaar geven."
English,Italian,I want to leave in one hour,Voglio partire tra un'ora
English,Italian,I have to strategically plan my runs,Devo pianificare strategicamente le mie corse
English,Italian,January,Gennaio
English,Italian,Thursday,Giovedì
