Italian,English,dai la revista,give the magazine
Italian,English,ha chiesto,he asked
Italian,English,la mosca,the fly
Italian,English,matita,pencil
Italian,English,ha nascosto,he hid
Italian,English,ha mosso,he moved
Italian,English,avete incluso,you included
Italian,English,sono giunto,I have arrived
Italian,English,ho fritto,I fried
Italian,English,hanno fuso,they melted
Italian,English,lei ha eretto,she erected
Italian,English,ho espresso,I expressed
English,Italian,one moment please,un attimo per favore
English,Italian,this is going to be on the frontend,questo sarà sul frontend
Italian,English,una vicenda,a story
Italian,English,ma a vicenda,but to each other
Italian,English,La differenza è soprattutto di registro e di sfumatura semantica,The difference is mainly one of register and semantic nuance.
Italian,English,Qualora,If
Italian,English,eppure,nevertheless
English,Italian,"the acute accent goes up, the grave accent goes down","l'accento acuto sale, l'accento grave scende"
English,Italian,the correct pronunciation is,la pronuncia corretta è
English,Italian,"well, that was a totally wrong pronunciation","beh, quella era una pronuncia totalmente sbagliata"
Italian,English,mentre rileggo,while I reread
Italian,English,coinvolge gli altri,involves others
Italian,English,un’unghia,a nail
Italian,English,un’unghia arrugginita,a rusty nail
Italian,English,ormai,at this point
English,Italian,That's too bad,Che peccato
English,German,can you regularly come to our office,können Sie regelmäßig in unser Büro kommen
Italian,English,mi sfugga,it escapes me
English,Italian,from the verb,dal verbo
Italian,English,sfugga,escape
Italian,English,imparare a conoscere,learn to know
Italian,English,eppure spesso dimentichiamo che,yet we often forget that
Italian,English,e non tocca o modifica l’elenco originale,and does not touch or modify the original list
English,Italian,my aunt has a backpack,mia zia ha uno zaino
Italian,English,Lei ha scritto una lista dei suoi desideri di compleanno,She wrote a list of her birthday wishes
Italian,English,Ho preparato una lista di cose da portare in viaggio,I've made a list of things to bring on my trip.
Italian,English,Devo fare la lista della spesa per domani,I have to make the shopping list for tomorrow
Italian,English,"""elenco"" indica una serie ordinata e ufficiale di voci","""list"" means an ordered and official set of entries"
Italian,English,L’insegnante ha letto l’elenco degli studenti ammessi all’esame,The teacher read the list of students admitted to the exam
Italian,English,Sul sito c’è un elenco dei libri disponibili in biblioteca,On the website there is a list of books available in the library
Italian,English,Ho consegnato l’elenco dei documenti richiesti all’ufficio,I delivered the list of required documents to the office
Italian,English,qual è la differenza tra l'elenco e la lista,what is the difference between list and list
English,Italian,I will keep that mail here,Terrò quella posta qui
English,Italian,I think I will actually contact him,Penso che lo contatterò davvero
English,Italian,I think the meeting is at ten,Penso che la riunione sia alle dieci
English,Italian,and what if you say,e se dicessi
English,Italian,so we are sure that the meeting is at ten,quindi siamo sicuri che la riunione è alle dieci
English,Italian,I have an idea what to do,Ho un'idea di cosa fare
English,Italian,then it will be the next step,allora sarà il passo successivo
English,Italian,the file is almost finished building,il file è quasi terminato di essere compilato
English,Italian,what else can we do,cos'altro possiamo fare
English,Italian,you do the best you can,fai del tuo meglio
English,Italian,I do the best I can,Faccio del mio meglio
Italian,English,tutto ha senso,everything makes sense
Italian,English,Ad eccezione del fatto che,Except that
Italian,English,un nastro,a ribbon
Italian,English,questi enigmi,these puzzles
Italian,English,All’improvviso,Suddenly
Italian,English,lo sguardo,the look
Italian,English,restituisce,returns
Italian,English,è comparso,he appeared
Italian,English,È ciò che mi distrae davvero,That's what really distracts me
Italian,English,Poi mi accorgo,Then I realize
Italian,English,addosso,on me
Italian,English,Un cartello e la cartella sul tavolo,A sign and the folder on the table
Italian,English,comunque,Anyway
Italian,English,la trama riguarda un trauma,the plot is about a trauma
Italian,English,disegnati sulla copertina,drawn on the cover
Italian,English,trovo scaffali pieni,I find shelves full
Italian,English,Finora non,So far not
Italian,English,Finora non avevo mai avuto il coraggio,I had never had the courage until now
Italian,English,sfiora,grazes
English,Italian,we have one hour,abbiamo un'ora
English,Italian,we have more than two hours,abbiamo più di due ore
