Italian,English,anzi,On the contrary
Italian,English,mi sveglio,I wake up
Italian,English,allenare,train
Italian,English,scarta,discard
English,Italian,rather,Piuttosto
Italian,English,Ma lo fanno davvero nello stesso modo? Non proprio.,But do they really do it the same way? Not really.
Italian,English,"Di cosa stiamo parlando, esattamente","What are we talking about, exactly?"
English,German,My preference is the former,Ich bevorzuge ersteres.
English,Italian,he can do what he wants,può fare quello che vuole
English,Italian,you can do what you want,puoi fare quello che vuoi
English,Italian,and the last paragraph is in Italian,e l'ultimo paragrafo è in italiano
English,Italian,I will just read the texts straight through in each language,Leggerò semplicemente i testi in ogni lingua.
English,Italian,and real quick in Italian,e molto velocemente in italiano
English,Italian,and now I have just enough time to read the text in Spanish,e ora ho giusto il tempo di leggere il testo in spagnolo
English,Italian,now let's read the text in dutch,ora leggiamo il testo in olandese
English,Italian,that doesn't make much sense,non ha molto senso
English,Italian,but whatever,ma qualunque cosa
English,Italian,I thought I told it not to write a story about a day,Pensavo di avergli detto di non scrivere una storia su un giorno
English,Italian,"one arm, two arms","un braccio, due braccia"
English,Italian,"one leg, two legs","una gamba, due gambe"
English,Italian,we will eat soon,mangeremo presto
English,Italian,we will eat later,mangeremo più tardi
English,Italian,that word means this,quella parola significa questo
English,Italian,I think that word means this,Penso che quella parola significhi questo
English,Italian,"one file, two files","un file, due file"
English,Italian,what do we see when we look them up in the Internet,cosa vediamo quando li cerchiamo su Internet
English,Italian,her name is,il suo nome è
English,Italian,whose name is,il cui nome è
English,Italian,maybe you know the person,forse conosci la persona
English,Italian,he's an italian who has a youtube channel,è un italiano che ha un canale youtube
English,Italian,I don't know if you know the person,Non so se conosci la persona
English,Italian,"you know the feeling as well, fluency comes all at once","conosci anche tu la sensazione, la fluidità arriva tutta in una volta"
English,Italian,"I think that by the end of february, I will be able to do it",Penso che entro la fine di febbraio sarò in grado di farlo
English,Italian,as you can see here,come puoi vedere qui
English,Italian,one time per week,una volta alla settimana
English,Italian,we are the only people who are online,siamo le uniche persone online
English,Italian,but sometimes that's not the case,ma a volte non è così
English,Italian,it is important to open the windows,è importante aprire le finestre
English,Italian,"oh, yes, I have to remember to conjugate correctly","oh, sì, devo ricordarmi di coniugare correttamente"
English,Italian,dutch words and German words,parole olandesi e parole tedesche
English,Italian,the battery is not full yet,la batteria non è ancora carica
English,Italian,I started learning April last year,Ho iniziato a studiare ad aprile dell'anno scorso
English,Italian,I started learning April,Ho iniziato ad imparare ad aprile
English,Italian,i am serious about my goal to learn B1 Italian in one year,sono serio riguardo al mio obiettivo di imparare l'italiano B1 in un anno
English,Italian,this process is now finished,questo processo è ora terminato
English,Italian,I have to copy the file to this folder,Devo copiare il file in questa cartella
English,Italian,I recorded almost every day this month,Ho registrato quasi ogni giorno questo mese
English,Italian,"But I have to practice my pronunciation more, while also expressing meaning.","Ma devo esercitarmi di più nella pronuncia, esprimendo anche il significato."
English,Italian,I enjoyed reading the texts.,Mi è piaciuto leggere i testi.
English,Italian,"So, that was it for today.","Quindi, questo è tutto per oggi."
English,Italian,let's try Spanish right away,proviamo subito lo spagnolo
English,Italian,let's give Spanish a try now,proviamo subito con lo spagnolo
English,Italian,and now let's read the text in French,e ora leggiamo il testo in francese
English,Italian,it is eight o'clock and I had to turn off my alarm,sono le otto e ho dovuto spegnere la sveglia
