French,English,tu peux t'en souvenir sans trop d'effort,you can remember it without much effort
English,French,I don't want that a door slams,Je ne veux pas qu'une porte claque
English,French,before we continue,avant de continuer
English,French,I have to interrupt this process,Je dois interrompre ce processus
English,French,I have to take a break,Je dois faire une pause
English,French,I have to collapse all my folders here,Je dois réduire tous mes dossiers ici
English,French,first,d'abord
French,English,prévenir les erreurs potentielles,prevent potential errors
French,English,je n'avais pas envie,I didn't want to
French,English,c'est une décision à prendre,it's a decision to make
French,English,on s'attendait à avoir,we expected to have
French,English,donc je vais enlever ici,so I'm going to remove it here
French,English,ces erreurs en amont,these errors upstream
French,English,je vais rajouter quelque chose,I'll add something
French,English,quelqu'un se joigne à notre équipe,someone joins our team
French,English,je peux ensuite déposer et récupérer de l'argent,I can then deposit and collect money
French,English,Il réussira à coup sûr.,He will definitely succeed.
French,English,"Si tu étudies bien, tu auras le diplôme à coup sûr","If you study well, you will definitely get the diploma."
French,English,à coup sûr,without fail
French,English,que l'on fait déjà très bien nous-mêmes,that we already do very well ourselves
French,English,Une question que vous vous posez tous,A question you all ask yourselves
French,English,Une question que tu te poses,A question you ask yourself
French,English,afin d'avoir,in order to have
French,English,que l'on va aborder,that we are going to address
French,English,"on verra, ensuite","we'll see, then"
French,English,pourtant tu vas voir,yet you will see
French,English,qui fait assez pour aux débutants,which is enough for beginners
French,English,on va s'intéresser à un concept très important,we are going to focus on a very important concept
English,French,the neighborhood is quiet,le quartier est calme
English,French,enough milk,assez de lait
English,French,I put the book back in the bookcase,J'ai remis le livre dans la bibliothèque
English,French,a little salad,une petite salade
English,French,I don't know where the time has gone,Je ne sais pas où le temps est passé
English,French,you can't change them anymore,tu ne peux plus les changer
English,French,we already have ten,nous en avons déjà dix
English,French,or perhaps it even makes it worse,ou peut-être que cela rend même les choses pires
English,French,maybe I do need it,peut-être que j'en ai besoin
English,French,it's not possible for them to put it all together,il ne leur est pas possible de tout mettre ensemble
French,English,il m’aurait aidé avec,he would have helped me with
French,English,détails,details
French,English,il ne nous reste plus que,all we have left is
French,English,en plus,in addition
French,English,quelques choses en plus à comprendre,a few more things to understand
French,English,du coup,as a result
French,English,J’ai vraiment envie que,I really want that
French,English,c’est d’apprendre en pratiquant,it is to learn by practicing
French,English,à quoi sert chaque temps,what is the purpose of each tense
French,English,donc je m’entraîne tous les jours,so I train every day
French,English,j'ai tenté d'accéder aux attributs cachés,I tried to access the hidden attributes
French,English,pour retirer le nom d’un objet,to remove the name of an object
French,English,syntaxe,syntax
French,English,mon premier objet,my first object
