English,German,seen from the air,Aus der Luft gesehen
English,German,we travel through the tunnels,Wir reisen durch die Tunnel.
English,German,there were many tunnels,Es gab viele Tunnel.
English,German,we were in the tunnels,Wir waren in den Tunneln.
English,German,in this sense,In diesem Sinne
English,Italian,that topic in general,Quell'argomento in generale
English,Italian,I don't remember that I did that,Non ricordo di averlo fatto.
English,Italian,I have a feeling that,Ho la sensazione che
English,Italian,I will not make any changes,Non apporterò alcuna modifica.
English,Italian,"If it hadn't started raining, we would have enjoyed a beautiful sunset","Se non avesse iniziato a piovere, ci saremmo goduti un bellissimo tramonto."
Italian,English,"Con un po’ più di pazienza, avremmo tenuto la discussione sotto controllo","With a little more patience, we would have kept the discussion under control."
English,Italian,"I grew up in the United States, so I speak English natively","Sono cresciuto negli Stati Uniti, quindi parlo inglese come madrelingua."
English,Italian,definately,Decisamente
English,Italian,I try to learn something everyday,Cerco di imparare qualcosa ogni giorno.
English,Italian,"for the year, I have been learning",Per tutto l'anno ho imparato
English,Italian,since last March,dallo scorso marzo
Italian,English,a riguardo.,In this regard
English,Italian,I would really like to have some examples of that,Mi piacerebbe davvero avere degli esempi a riguardo.
English,Italian,I mixed up those two words,Ho confuso quelle due parole.
English,Italian,I want to do this the whole day,Voglio fare questo tutto il giorno.
English,Italian,to pour,Versare
English,Italian,eighty-three,ottantatré
English,Italian,"one paragraph, two paragraphs","un paragrafo, due paragrafi"
English,Italian,I want to turn off my MP3 player,Voglio spegnere il mio lettore MP3.
Italian,English,una cartolina di auguri,A greeting card
English,Italian,I was able to fix that,Sono riuscito a sistemarlo.
English,Italian,I don't know where my glasses are but I have to find them,"Non so dove siano i miei occhiali, ma devo trovarli."
English,Italian,I want to try to do it,Voglio provare a farlo.
Italian,English,impostazioni,Settings
Italian,English,smonta,dismantles
Italian,English,quale sarà mai,I wonder what it could be
Italian,English,e mettono giù,and they hang up
Italian,English,provenire,to come from
Italian,English,da ormai,for quite some time now
Italian,English,"Se fossi piaciuto di più al pubblico, avresti ricevuto molti più voti","If the public had liked you more, you would have received many more votes."
