Dutch,English,zij zijn gestorven,they died
Dutch,English,wij zijn naar Utrecht gefietst,we cycled to Utrecht
English,Dutch,the fruit has dried,het fruit is gedroogd
Dutch,English,de trein is vertrokken,the train has left
Dutch,English,zij hebben hartelijk gelachen,they laughed heartily
Dutch,English,heb je een auto gekocht,did you buy a car
Dutch,English,ik heb hem gezien,i saw him
Dutch,English,heb doorgebracht,have spent
Dutch,English,heb herkend,have recognized
Dutch,English,heb bedacht,have thought of
Dutch,English,heb ervaren,have experienced
Dutch,English,heb vermeden,have avoided
Dutch,English,heb ontmoet,have met
Dutch,English,heb bedoeld,I meant
Dutch,English,geweest,been
Dutch,English,heb gedragen,have worn
Dutch,English,heb gelezen,have read
Dutch,English,heb gestolen,have stolen
Dutch,English,heb gezongen,have sung
Dutch,English,hebben gesloten,have closed
Dutch,English,heb geboden,have offered
Dutch,English,heb gekregen,have received
English,Dutch,I have lived there,Ik heb daar gewoond
English,Dutch,they have placed it,ze hebben het geplaatst
English,Dutch,I have heard it,Ik heb het gehoord
English,Dutch,he has demanded it,hij heeft het geëist
English,Dutch,he demanded it,hij eiste het
English,Dutch,he has sharpened it,hij heeft het geslepen
English,Dutch,he has thought about it,hij heeft erover nagedacht
Dutch,English,heb wisten,have known
English,Dutch,he has known the answer for three minutes,hij weet het antwoord al drie minuten
English,Dutch,he knew the answer,hij wist het antwoord
English,Dutch,he knew her,hij kende haar
English,Dutch,he has broken the vase,hij heeft de vaas gebroken
English,Dutch,he broke the vase,hij brak de vaas
English,Dutch,they have eaten,ze hebben gegeten
English,Dutch,they ate dinner,ze aten avondeten
English,Dutch,I drank some milk,Ik heb wat melk gedronken
English,Dutch,I prayed,Ik heb gebeden
English,Dutch,the dog bit me,de hond heeft mij gebeten
English,Dutch,we loved,wij hielden van
Dutch,English,ze hakten,they chopped
Dutch,English,wij deelden,we shared
Dutch,English,heb gezocht,have searched
Dutch,English,heb geweest,have been
Dutch,English,heb gezien,have seen
Dutch,English,heb gezegd,have said
Dutch,English,heb geworden,have become
Dutch,English,heb gewild,have wanted
Dutch,English,geweten,known
Dutch,English,gewogen,weighted
Dutch,English,heb gewassen,have washed
Dutch,English,gevroren,frozen
Dutch,English,gevraagd,requested
Dutch,English,gevangen,captured
Dutch,English,gestoten,bumped
Dutch,English,gestaan,stood
Dutch,English,geschoren,shaved
Dutch,English,geschapen,created
Dutch,English,gescheiden,separated
Dutch,English,geraden,guessed
Dutch,English,mogen,to be allowed to
Dutch,English,gemoogd,allowed
Dutch,English,gelachen,laughed
Dutch,English,gekund,could
Dutch,English,gekocht,bought
Dutch,English,geheten,called
Dutch,English,gehad,had
Dutch,English,gehangen,hung
Dutch,English,gegaan,gone
Dutch,English,gedaan,done
Dutch,English,gedacht,thought
Dutch,English,gebracht,brought
Dutch,English,gebarsten,cracked
Dutch,English,gebakken,fried
English,Dutch,I poured it in,Ik heb het erin gegoten
English,Dutch,the bowl,de kom
English,Dutch,I pour the water in the bowl,Ik giet het water in de kom
Dutch,English,wij zitten te lezen,we are reading
Dutch,English,zij staan te praten,they are talking
Dutch,English,hij ligt te slapen,he is sleeping
Dutch,English,"als ze morgen komen, wat ik betwijfel","if they come tomorrow, which I doubt"
Dutch,English,"hij komt altijd te laat, wat ons ergert","he is always late, which annoys us"
Dutch,English,het hoogste wat wij bereiken kunnen,the highest we can achieve
Dutch,English,dat is alles wat ik heb,that's all i have
Dutch,English,de jongen waarmee ik praatte heet Arie,the boy I was talking to is called Arie
Dutch,English,dat zijn mensen waarop je rekenen kunt,these are people you can count on
English,Dutch,the person,de persoon
Dutch,English,de vrouw van wie ik gehoord heb,the woman I heard about
Dutch,English,de jongen met wie ik praatte heet Piet,the boy I was talking to is called Piet
English,Dutch,the table,de tafel
Dutch,English,dat is het boek dat ik las,that's the book i read
Dutch,English,dat is het boek dat pas verschenen is,that is the book that has just been published
English,Dutch,that is the book that just appeared,dat is het boek dat net is verschenen
Dutch,English,dat is de vrouw die ik bedoel,that's the woman i mean
Dutch,English,hij is de man die ik uitgenodigd had,he is the man I invited
Dutch,English,wat voor romans heb je gelezen,what kind of novels have you read
English,Dutch,which apples do you want to buy,welke appels wil je kopen
English,Dutch,the apple,de appel
English,Dutch,which man do you mean?,welke man bedoel je?
English,Dutch,"which man, which house","welke man, welk huis"
English,Dutch,that hat,die hoed
English,Dutch,this hat,deze hoed
English,Dutch,the hat,de hoed
English,Dutch,whose hat is that,van wie is die hoed
Dutch,English,wie z'n hoed is dat,whose hat is that
Dutch,English,van wie zijn die handschoenen,Whose gloves are those?
English,Dutch,the car,de auto
Dutch,English,van wie is deze auto,Whose car is this?
Dutch,English,aan wie heb je de brief geschreven,who did you write the letter to
Dutch,English,wie heb je gezien,who did you see
Dutch,English,slechts een dag,just one day
Dutch,English,ik besluit hiermee mijn verhaal,I hereby conclude my story
Dutch,English,Ik verheug me erop.,I'm looking forward to it.
Dutch,English,verveelt,bored
Dutch,English,als dat eenmaal is voltooid,once that is completed
Dutch,English,ophouden,to hold up
Dutch,English,Soms wil ik ophouden,Sometimes I want to stop
Dutch,English,Tegen die tijd,By then
Dutch,English,goede vooruitgang maken,making good progress
Dutch,English,te veel lawaai,too much noise
Dutch,English,Ze kunnen alles weergeven wat ik wil,They can display anything I want
Dutch,English,waarmee,with which
Dutch,English,echter,however
Dutch,English,uitzoeken hoe,find out how
Dutch,English,uitzoeken hoe iemand leert,find out how someone learns
Dutch,English,anders red je het niet.,otherwise you won't make it.
Dutch,English,Het is bijna tijd! Red je het niet?,It's almost time! Can't make it?
English,Dutch,"sorry, I didn't pronounce that word correctly","Sorry, ik heb dat woord niet correct uitgesproken"
Dutch,English,Hij knikte,He nodded
Dutch,English,Wie is dat,Who is that
Dutch,English,hoorde ik iemand fluisteren,I heard someone whisper
Dutch,English,Ze lijken eenvoudig,They seem simple
Dutch,English,telde ik mijn boeken,I counted my books
Dutch,English,iets langer dan ik verwacht,a little longer than I expected
Dutch,English,Hij zei tegen mij,He said to me
Dutch,English,Schiet op,Hurry up
Dutch,English,Hij had me beloofd om me iets te laten zien,He promised to show me something
Dutch,English,mijn oude vriend,my old friend
Dutch,English,Ik schrijf,I write
Dutch,English,een teken,a sign
Dutch,English,en dat lijkt een teken dat,and that seems like a sign that
Dutch,English,denk na over de gebeurtenissen,think about the events
English,Dutch,seventeen,zeventien
