French,English,de fournir une vérification,to provide verification
French,English,un surensemble,a superset
French,English,la beauté du langage,the beauty of language
French,English,depuis plusieurs décennies,for several decades
French,English,alors commençons sans plus tarder,So let's get started without further delay
French,English,qui s'est imposé,which has imposed itself
French,English,le langage de prédilection,the preferred language
English,French,I hope it doesn't bother you,J'espère que ça ne te dérange pas
English,French,I have to make sure that it doesn't work,Je dois m'assurer que ça ne marche pas
English,French,"I thought we had ten, but we even have one hundred and twenty","Je pensais que nous en avions dix, mais nous en avons même cent vingt."
French,English,est une tournure figée qui signifie,is a fixed turn of phrase which means
French,English,mieux vaut respecter les standards de chaque communauté,It is better to respect the standards of each community
English,French,one sees that we only have two,on voit que nous n'en avons que deux
English,French,I reload the page,Je recharge la page
English,French,in order to push it to the GitHub account,afin de le pousser vers le compte GitHub
English,French,we want these commits to merge into this commit here,nous voulons que ces commits fusionnent dans ce commit ici
English,French,"I type: colon, slash, back slash","Je tape : deux points, barre oblique, barre oblique inverse"
English,French,I'll be there in a minute,Je serai là dans une minute
English,French,I'll be there shortly,Je serai là sous peu
English,French,I have to record a few details first,Je dois d'abord enregistrer quelques détails
English,French,I want to pass my B2 exam next year,Je veux réussir mon examen B2 l'année prochaine
English,French,I need the practice,J'ai besoin de pratique
English,French,maybe the beginning next year,peut-être au début de l'année prochaine
English,French,experience a breakthrough,vivre une percée
English,French,I am logged in now,Je suis connecté maintenant
English,French,I don't know what sort of day it will be,Je ne sais pas quel genre de journée ce sera
English,French,now I have the correct mouse,maintenant j'ai la bonne souris
English,French,I have to log in quickly,Je dois me connecter rapidement
English,French,I have to move my laptop,Je dois déplacer mon ordinateur portable
English,French,that task is completed,cette tâche est terminée
English,French,"the command ""gh""","la commande ""gh"""
English,French,we want to create these two commands,nous voulons créer ces deux commandes
French,English,Tape cette commande,Type this command
English,French,the default branch,la branche par défaut
English,French,the pencil icon,l'icône du crayon
French,English,à coup sûr,without fail
French,English,Il réussira à coup sûr,He will definitely succeed
French,English,à quoi sert,what is it for
French,English,J’ai vraiment envie que,I really want that
French,English,Pendant le trajet,During the journey
French,English,en fait partie,is part of it
English,French,I want to make sure it is correct,Je veux m'assurer que c'est correct
French,English,assure-toi que c'est correct,make sure it's correct
English,French,that acronym stands for,cet acronyme signifie
English,French,copy and paste,copier et coller
English,French,with today's date,avec la date d'aujourd'hui
English,French,GVG,GVG
French,English,clique sur l'icône ici,click on the icon here
English,French,she wrote again,elle a écrit à nouveau
French,English,tu dois taper ce qui suit,you must type the following
