Italian,English,all'improvviso,suddenly
Italian,English,fissiamo entrambi lo schizzo,we both stare at the sketch
Italian,English,al tempo stesso,at the same time
Italian,English,pensa alla luce,think about the light
Italian,English,da questi si può capire,from these you can understand
Italian,English,ce offrono da bere,they offer us drinks
Italian,English,sottovoce,in a low voice
Italian,English,andrà tutto bene,it will all be fine
Italian,English,non lo pensare nemmeno,don't even think about it
Italian,English,degli assistenti,of the assistants
Italian,English,Non è così presto,It's not that early
Italian,English,sono settimane che non mi fermo,I haven't stopped for weeks
Italian,English,cedo,I give in
Italian,English,non puoi perderti questa mostra,you can't miss this exhibition
Italian,English,devo svegliarmi presto,I have to wake up early
Italian,English,stasera,this evening
Italian,English,Domenica scorsa,Last Sunday
Italian,English,mi mancano pochi esami,I have a few exams left
Italian,English,io sono all'inizio,I'm at the beginning
Italian,English,"colla, forbici, stoffe","glue, scissors, fabrics"
Italian,English,siamo in cinque,there are five of us
Italian,English,si butta sul letto,he throws himself on the bed
Italian,English,scoppia in una grande risata,he bursts into a big laugh
Italian,English,urla,screams
Italian,English,ma che cosa è successo,but what happened
Italian,English,si sveglia,he wakes up
Italian,English,avrai altro per la testa,you'll have other things on your mind
Italian,English,ci farai l'abitudine,you'll get used to it
Italian,English,ribatte,he replies
Italian,English,dappertutto,everywhere
Italian,English,sussurrare,whisper
Italian,English,non vedo l'ora,I can't wait
Italian,English,appenderanno i tuoi manifesti,they will hang your posters
Italian,English,ha consegnato,he delivered
Italian,English,ciao senti,hello listen
Italian,English,fra qualche anno,in a few years
Italian,English,di questo passo,at this rate
Italian,English,ti vedo molto deciso,I see you are very determined
Italian,English,giusto,Right
Italian,English,mettiamoci al lavoro,let's get to work
Italian,English,è pronta la foto,the photo is ready
Italian,English,stesura della lista,drawing up the list
Italian,English,tra riunioni con il partito,between meetings with the party
Italian,English,ti aspettiamo,we are waiting for you
Italian,English,e adesso sbrigati,and now hurry up
Italian,English,ero dal fotografo,I was at the photographer's
English,Italian,the photo,la foto
English,Italian,he is uncomfortable,è a disagio
Italian,English,è a disagio,he is uncomfortable
Italian,English,si arrabbia lui,he gets angry
Italian,English,ma allora ti porto una fototessera,but then I'll bring you a passport photo
Italian,English,serve un primo piano,a close-up is needed
Italian,English,rilassata,relaxed
Italian,English,ma a noi serve,but we need it
Italian,English,forse sarebbe meglio,maybe it would be better
Italian,English,che cosa ne pensi,what do you think?
Italian,English,all'aperto nelle zone più conosciute,outdoors in the most popular areas
Italian,English,così lui si mette d'accordo,so he comes to an agreement
