Dutch,English,noem maar op,you name it
Dutch,English,wandelen,walking
Dutch,English,tot nu toe,so far
Dutch,English,ik verander het meteen,I'll change it right away
Dutch,English,wat stom van me,how stupid of me
Dutch,English,wat een stommiteit,what a stupid thing
Dutch,English,opeens,suddenly
Dutch,English,sjaals,scarves
Dutch,English,met verse vis,with fresh fish
Dutch,English,afzeggingen,cancellations
Dutch,English,weten,to know
Dutch,English,staat hij te appen,he is texting
Dutch,English,zijn broek,his pants
Dutch,English,die stomme jurk,that stupid dress
Dutch,English,van een duur merk,from an expensive brand
Dutch,English,ern zoen,a kiss
Dutch,English,wegstrepen,cross out
Dutch,English,ze is gestruikeld,she tripped
Dutch,English,scheuren,cracks
Dutch,English,streepjes,stripes
Dutch,English,intussen,meanwhile
Dutch,English,inleveren,hand in
Dutch,English,inschenken,pour
Dutch,English,tot zo,see you later
Dutch,English,hoewel,although
Dutch,English,kwijt,lost
Dutch,English,handdoeken,towels
Dutch,English,nu is het zover,now the time has come
Dutch,English,reuma,rheumatism
English,Dutch,congratulations,Gefeliciteerd
English,Dutch,sister,zus
English,Dutch,we can speak dutch,wij kunnen Nederlands spreken
English,Dutch,because it has,omdat het heeft
English,Dutch,I have to deal with it,Ik moet ermee omgaan
Dutch,English,bovendien,moreover
English,Dutch,easy to understand,gemakkelijk te begrijpen
Dutch,English,ze verstaan,they understand
English,Dutch,to understand,begrijpen
Dutch,English,versta,understand
English,Dutch,this audio file will be smaller,dit audiobestand zal kleiner zijn
Dutch,English,vergt concentratie van me,requires concentration from me
Dutch,English,ook al is de uitdaging interessant,even though the challenge is interesting
Dutch,English,tekeer,rampage
Dutch,English,Je hart gaat tekeer,Your heart is pounding
Dutch,English,wissen en wisselen,erase and exchange
English,Dutch,"When you switch between tasks, you don't have to delete them","Wanneer u tussen taken schakelt, hoeft u ze niet te verwijderen"
Dutch,English,vastloopt,gets stuck
Dutch,English,Je was uitgeput omdat je,You were exhausted because you
Dutch,English,aanzienlijk veel tijd,a considerable amount of time
Dutch,English,"Eén enkele taak, die aanzienlijk veel tijd kan kosten","A single task, which can take a significant amount of time"
Dutch,English,Maar er ontbreekt één ding,But there's one thing missing
Spanish,English,tampoco,neither
Spanish,English,Esta función tampoco va a recibir parámetros,This function will also not receive parameters
Spanish,English,no vas a parar,You're not going to stop
Dutch,English,wetende dat je niet zult stoppen,knowing you won't stop
Dutch,English,is de helderheid verdwenen,the brightness has disappeared
Spanish,English,con la mente despejada,with a clear mind
Spanish,English,Antes de llegar a la solución,Before arriving at the solution
Spanish,English,a pesar,despite
Spanish,English,algo falla,Something's wrong
Spanish,English,esfuerzo,effort
Spanish,English,Aún así,Even so
Dutch,English,en gaat door,and continues
Spanish,English,lejana,distant
Dutch,English,een vage herinnering,a vague memory
Spanish,English,Llevas horas frente,You've been in front of this for hours.
Spanish,English,por esta madrugada,early this morning
Spanish,English,pero sí te daré,But I will give you
Dutch,English,van deze vroege ochtend,of this early morning
Spanish,English,Cabe mencionar que,It is worth mentioning that
English,Dutch,the verb and the noun,het werkwoord en het zelfstandig naamwoord
English,Dutch,the verb,het werkwoord
Spanish,English,es justo lo que hace,That's exactly what it does
English,Dutch,the program and the project,het programma en het project
English,Spanish,thirty-one,treinta y uno
