English,Italian,I don't have many opportunities to speak,Non ho molte opportunità di parlare
English,Italian,the pronunciation is easier than French,la pronuncia è più facile del francese
English,Italian,it is still difficult,è ancora difficile
English,Italian,a little bit more than two months ago,poco più di due mesi fa
English,Italian,"I have an idea, we will take the train","Ho un'idea, prenderemo il treno"
English,Italian,but we will try the zucchini,ma proveremo le zucchine
English,Italian,"we would try the meat, but we are vegetarians","proveremmo la carne, ma siamo vegetariani"
English,Italian,future and conditional,futuro e condizionale
English,Italian,I have an idea.,Ho un'idea.
Italian,English,"Ok, non sento ancora molta differenza.","Ok, I still don't feel much difference."
Italian,English,"Sembra che la ""m"" nel condizionale sia più lunga.","It seems that the ""m"" in the conditional is longer."
Italian,English,Vorrei fare qualche esempio.,I would like to give some examples.
English,Italian,Tell me if you can tell the difference between the two.,Dimmi se riesci a trovare la differenza tra i due.
Italian,English,crolla,collapses
Italian,English,minaccia,threat
Italian,English,stessa,same
English,Italian,I struggle,Io lotto
English,Italian,I will try to say both of these,Proverò a dire entrambe le cose
English,Italian,i appreciate your help,apprezzo il tuo aiuto
English,Italian,I have driven the car,Ho guidato la macchina
English,Italian,I cancelled the contract,Ho annullato il contratto
English,Italian,I have continued,Ho continuato
English,Italian,"to me, it sounds the same",per me suona lo stesso
English,Italian,do you notice any difference in the pronunciation between:,noti qualche differenza nella pronuncia tra:
Italian,English,proveremo,we will try
English,Italian,it avoids losses,evita perdite
English,Italian,they will arrive,arriveranno
English,Italian,we will save,salveremo
English,Italian,he will analyze your file,analizzerà il tuo file
English,Italian,I updated the application,Ho aggiornato l'applicazione
English,Italian,I was moving the file,Stavo spostando il file
English,Italian,I have exported the file,Ho esportato il file
English,Italian,I will bring the boxes,Porterò le scatole
English,Italian,you remember that I was there,ti ricordi che ero lì
English,Italian,I set up a server,Ho configurato un server
English,Italian,we hope,noi speriamo
English,Italian,you spinned,hai girato
English,Italian,you turned,ti sei voltato
English,Italian,I assure you that I will improve my Italian,Ti assicuro che migliorerò il mio italiano
English,Italian,I pull the door,Tiro la porta
English,Italian,I have waited for three months,Ho aspettato tre mesi
English,Italian,we call,noi chiamiamo
English,Italian,we are called,siamo chiamati
English,Italian,we have listened,abbiamo ascoltato
English,Italian,I have stayed,Sono rimasto
English,Italian,I feel,Mi sento
English,Italian,We have had fun,Ci siamo divertiti
English,Italian,I have had fun,Mi sono divertito
English,Italian,I join,Mi unisco
English,Italian,they rebel,si ribellano
Italian,English,adesso,Now
English,Italian,i have gotten up at seven,mi sono alzato alle sette
English,Italian,i get up at seven,mi alzo alle sette
English,Italian,we will adapt to the circumstances,ci adatteremo alle circostanze
English,Italian,we make sure,ci assicuriamo
English,Italian,I make sure,Mi assicuro
Italian,English,lo script esegue cinque volte al giorno,the script runs five times a day
English,Italian,you want,tu vuoi
English,Italian,I printed the document,Ho stampato il documento
Italian,English,ho impegnato,I have committed
English,Italian,he became a happy man,è diventato un uomo felice
English,Italian,I appreciate your help,Apprezzo il tuo aiuto
Italian,English,evitare,avoid
Italian,English,envitare,to invite
English,Italian,I am a bit old for that.,Sono un po' vecchio per queste cose.
English,Italian,we have driven,abbiamo guidato
English,Italian,we have driven across the country,abbiamo attraversato il paese
English,Italian,the user can cancel the download,l'utente può annullare il download
English,Italian,it is very useful,è molto utile
Italian,English,andrà tutto bene,it will all be fine
English,Italian,we hope it will be better tomorrow,speriamo che domani andrà meglio
English,Italian,I have to shave,Devo radermi
English,Italian,I have to wash myself,Devo lavarmi
English,Italian,we adapt to the team we are in,ci adattiamo alla squadra in cui siamo
English,Italian,I adapt to the team I am in,Mi adatto al team in cui mi trovo
English,Italian,I concentrate on the main tasks,Mi concentro sui compiti principali
English,Italian,I have made sure,Mi sono assicurato
English,Italian,I have completed it,L'ho completato
English,Italian,I have completed them,Li ho completati
English,Italian,I already have thirty-seven phrases,Ho già trentasette frasi
English,Italian,to push and to pull,spingere e tirare
English,Italian,you have to push the boundaries,devi superare i limiti
English,Italian,but it is also true,ma è anche vero
English,Italian,this is my little secret,questo è il mio piccolo segreto
English,Italian,I need to pretend to not understand at first,Devo fingere di non capire all'inizio
English,Italian,I really appreciate it,Lo apprezzo davvero
English,Italian,I really like to have all this time,Mi piace davvero avere tutto questo tempo
Italian,English,in maiuscolo,in capital letters
Italian,English,"Con un piccolo sforzo, riuscirò a finire tutto","With a little effort, I'll be able to finish everything."
Italian,English,uno spuntino,a snack
Italian,English,fissando il vuoto,staring into space
Italian,English,il libro giace sul tavolo,the book lies on the table
English,Italian,in the next course,nel prossimo corso
Italian,English,Per ora,For now
Italian,English,subito,right away
Italian,English,Tuttavia,However
Italian,English,più snello o letterario,more streamlined or literary
English,Italian,is it an Italian word,è una parola italiana?
Italian,English,una lingua bellissima,a beautiful language
Italian,English,tu devi alzarti prima delle otto,you have to get up before eight
Italian,English,qualcosa che accadrà a breve,something that will happen soon
Italian,English,ma con significati diversi a seconda del contesto,but with different meanings depending on the context
Italian,English,"la parola ""presto"" può tradurre sia ""soon"" sia ""early""","the word ""presto"" can translate both ""soon"" and ""early"""
English,Italian,why are these both lower in this case,perché in questo caso entrambi sono più bassi?
English,Italian,why are these both higher in this case,perché in questo caso entrambi sono più alti?
English,Italian,"it is soon, it is early","è presto, è presto"
English,Italian,next week,la prossima settimana
Italian,English,La settimana scorsa,Last week
English,Italian,thank you very much,Grazie mille
English,Italian,I understand now,Ora capisco
English,Italian,"Why is ""sono"" used instead of ""ho""","Perché si usa ""sono"" invece di ""ho""?"
English,Italian,have you tested yourself with the flashcards,ti sei messo alla prova con le flashcard?
English,Italian,have you tested yourself,ti sei messo alla prova?
English,Italian,I have tested myself,Mi sono messo alla prova
Italian,English,mettersi,to put on
English,Italian,I can test myself on my flashcards,Posso mettermi alla prova con le mie flashcard
English,Italian,Saturday,Sabato
