English,Italian,I went to the store,Sono andato al negozio
English,Italian,we are going to a play,stiamo andando a vedere uno spettacolo teatrale
English,Italian,one can type in a line,si può digitare una riga
English,Italian,what is the word I want to say,qual è la parola che voglio dire?
English,Italian,maybe I can show my project,forse posso mostrare il mio progetto
English,Italian,I ran pretty fast today,Ho corso abbastanza veloce oggi
English,Italian,now we only have thirty minutes,ora abbiamo solo trenta minuti
English,Italian,I need a topic,Ho bisogno di un argomento
English,Italian,I have to find a topic,Devo trovare un argomento
English,Italian,I already have nineteen,Ne ho già diciannove
English,Italian,I can do it anyway,Posso farlo comunque
English,Italian,I forgot to put on the lotion,Ho dimenticato di mettere la lozione
English,Italian,it is translated as,si traduce come
Italian,English,un test psicologico interattivo,an interactive psychological test
Italian,English,serve impegno,commitment is needed
Italian,English,enigmi,puzzles
Italian,English,meglio sarai in grado di trovare,the better you will be able to find
Italian,English,ancora più potente,even more powerful
Italian,English,quindi proviamo un po' di più,so let's try a little more
Italian,English,la scorsa settimana,last week
Italian,English,quindi è un po' più utile,so it's a little more useful
Italian,English,quindi fai attenzione lì,so be careful there
Italian,English,è troppo lunga,it's too long
Italian,English,ti darò un paio di secondi,I'll give you a couple of seconds
Italian,English,ma come riesci a inviare,but how do you manage to send
Italian,English,le mie giornate,my days
Italian,English,farei ancora quella scelta,I would make that choice again
Italian,English,In preda,In the grip
Italian,English,onde d’urto,shock waves
