English,Italian,it's important to just show up,è importante semplicemente presentarsi
English,Italian,the kitchen counter,il bancone della cucina
English,Italian,balcony,balcone
English,Italian,I wiped the counter clean,Ho pulito il bancone
English,Italian,I cleaned the stove,Ho pulito la stufa
English,Italian,microwave,microonde
English,Italian,the frozen fruit is cold,la frutta congelata è fredda
English,Italian,we might have to buy two,potremmo doverne comprare due
French,English,pour mieux encore affiner la manière,to further refine the way
French,English,est pariculièrement complète et bien faite,is particularly complete and well done
French,English,et d'en tirer le meilleur parti à long terme,and get the most out of it in the long term
French,English,ou encore l'éclatement du code,or even the fragmentation of the code
French,English,à l'aide de plugins,using plugins
French,English,la mise en production,production launch
French,English,je vais ici éclater les éléments,I will break down the elements here
French,English,mais il reste encore quelques problèmes à résoudre,but there are still some problems to be solved
French,English,nous nous sommes assurés que,we made sure that
French,English,tout fonctionne toujours convenablement,everything still works properly
French,English,et on va se servir pour cela,and we will use it for that
French,English,il n'a rien à faire dans cette page,he has nothing to do on this page
French,English,il se fait que ces éléments,it turns out that these elements
French,English,si je ne dis rien de particulier,if I don't say anything in particular
French,English,pour qu'il prenne en compte cette deuxième page,so that he takes this second page into account
French,English,je lui passe quelques petites options,I give him a few small options
French,English,"attention, il y a une petite faute orthographe ici","Please note, there is a small spelling mistake here."
French,English,je vais simplement venir le copier-coller ici,I'll just copy and paste it here
French,English,ça n'a pris que quelques secondes,It only took a few seconds
French,English,des classes qui proviennent,classes that come from
Italian,English,sul nastro,on the tape
French,English,c'est toujours ça de pris,It's always something
French,English,il nous convient parfaitement,it suits us perfectly
French,English,il y en encore moyen de gagner quelques kilobytes,there is still a way to save a few kilobytes
French,English,j'en profite pour faire,I take this opportunity to do
French,English,j'ai quelques petites modifications à apporter,I have a few small changes to make
French,English,et du coup,and suddenly
French,English,le dossier devient vite encombré,the file quickly becomes cluttered
French,English,à la toute fin de ce fichier,at the very end of this file
French,English,nous avons un problème à résoudre,we have a problem to solve
French,English,c'est pas le hash tout court,it's not just hash
French,English,nous pencher,lean over
French,English,nous allons donc nous pencher sur la manière,so we're going to look at how
Italian,English,provenant de,coming from
Italian,English,une ancienne version provenant du cache,an old version from cache
Italian,English,rendilo in modo che sfumi più velocemente alla fine,make it fade faster at the end
Italian,English,come farlo aprire automaticamente,how to make it open automatically
Italian,English,Di seguito ti do una panoramica dei metodi,Below I give you an overview of the methods
Italian,English,"di cosa intendi esattamente per ""avvisi""","What exactly do you mean by ""notifications""?"
Italian,English,a seconda della versione,depending on the version
Italian,English,Per sopprimere gli avvisi,To suppress warnings
French,English,j'ai plutôt envie utiliser,I rather want to use
French,English,je  n'ai pas envie d'utiliser ce dossier public,I don't want to use this public folder
French,English,deuxième propriété dont on a besoin,second property needed
French,English,tout pleins de propriétés,full of properties
French,English,un tas de propriétés,a bunch of properties
French,English,au bout de quelques instants,after a few moments
French,English,le serveur est maintenant éteint,the server is now off
French,English,il se fait que,it turns out that
French,English,jusqu'à présent,so far
French,English,astuces,tips
French,English,mais qui ne sont pas bien grave,but which are not very serious
French,English,une dernière petit chose,one last little thing
French,English,un petit peu de ménage,a little bit of cleaning
French,English,ce n'est plus le mode de production,it is no longer the mode of production
French,English,ce sera le résultat de la fusion,this will be the result of the merger
French,English,maintenant que j'ai importé ces deux éléments,now that I have imported these two elements
French,English,un petit utilitaire,a small utility
French,English,les plus couramment rencontrés,the most commonly encountered
French,English,on peut les déplacer vers la corbeille,you can move them to the trash
French,English,un tiret,a dash
French,English,il est temps d'en mettre un troisième,it's time to put a third one
French,English,un veritable fouillis,a real mess
French,English,à ce train là,at this rate
French,English,nous n'avons pas eu besoin,we didn't need
French,English,ce petit bout de code,this little piece of code
French,English,et ça ne prendra que quelques secondes,and it will only take a few seconds
English,Italian,which French verb group does nnn belong to,a quale gruppo verbale francese appartiene nnn?
English,French,a quale gruppo verbale francese appartiene avoir,a quale gruppo verbale francese appartiene avoir
English,Italian,What are the three kinds of,Quali sono i tre tipi di
English,Italian,I hope it is not raining,Spero che non stia piovendo
French,English,voilà qui est fait,that's done
French,English,sachant tout cela,knowing all this
French,English,le langage Sass en tant que tel,the Sass language itself
French,English,de nos jours,nowadays
French,English,ça suffira pour le moment,that will do for now
French,English,ça ne prendre que quelques secondes,it only takes a few seconds
French,English,ce n'est jamais un bon signe,it's never a good sign
French,English,ce sont des comportements JavaScript,These are JavaScript behaviors
French,English,où se trouve-t-il,where is it located
French,English,nous devons saisir dans le terminal,we have to type in the terminal
English,Italian,now I will do the last video of the chapter,adesso farò l'ultimo video del capitolo
English,Italian,that word is above my level,quella parola è al di sopra del mio livello
English,Italian,that word is not at my level,quella parola non è al mio livello
Italian,English,riscontrare,to find
English,Italian,I'm experiencing a lot of success with this,Sto riscontrando molto successo con questo
English,Italian,I forgot the words for,Ho dimenticato le parole per
English,Italian,I would say,Direi
English,Italian,it doesn't matter,non importa
French,English,et je vais coller ceci,and I will paste this
French,English,c'est ce qu'on a mis dans le fichier,This is what we put in the file
French,English,elle provient de mon fichier,it comes from my file
French,English,il vient d'émettre,he just emitted
French,English,basée bien sûr sur les nouveautés,based of course on the new features
French,English,"attention, c'est parti","watch out, here we go"
French,English,regarde bien ce qui va se passer,look carefully at what will happen
French,English,je me rend dans mon fichier,I go to my file
English,Italian,I just heard the beep,Ho appena sentito il segnale acustico
English,Italian,"a knife, a fork and a spoon","un coltello, una forchetta e un cucchiaio"
English,Italian,a bowl and a plate,una ciotola e un piatto
Italian,English,quindi il metodo più affidabile resta quello tramite interfaccia web,so the most reliable method remains the one via web interface
Italian,English,"Se vuoi definire tutto via file, puoi scrivere","If you want to define everything via file, you can write"
Italian,English,Scorri fino alla sezione,Scroll to the section
Italian,English,Vai nella dashboard del tuo progetto,Go to your project dashboard
Italian,English,Ottima osservazione,Excellent observation.
Italian,English,Questo dice a Vercel di riscrivere tutte le rotte verso index.html,This tells Vercel to rewrite all routes to index.html
Italian,English,una cartella dist con dentro un file index.html,a dist folder with an index.html file inside
Italian,English,Passaggi,Steps
Italian,English,Vercel serva i file statici dalla cartella,Vercel serves static files from the folder
Italian,English,pubblicare un sito statico partendo dal file,publish a static site from the file
Italian,English,"Genera una lista per i tre lingue francese, spagnolo e italiano con gli articoli","Generate a list for the three languages French, Spanish and Italian with the articles"
English,Italian,we have the correct name,abbiamo il nome corretto
English,Italian,we have the right name,abbiamo il nome giusto
English,Italian,"the meeting, in fact, went well","l'incontro, infatti, è andato bene"
English,Italian,I have to use my social skills,Devo usare le mie abilità sociali
English,Italian,I have a natural inclination to learn,Ho una naturale inclinazione ad imparare
English,Italian,I'm somewhat concerned about the future,Sono un po' preoccupato per il futuro
English,Italian,I want to do half and half today,Voglio fare metà e metà oggi
English,Italian,I want to get started with the tutorial,Voglio iniziare con il tutorial
English,Italian,nobody was here yet,non c'era ancora nessuno qui
English,Italian,nobody is here yet,non c'è ancora nessuno qui
