Italian,English,neppure,not even
Italian,English,non ho fatto neanche in tempo a farlo,I didn't even have time to do it
Italian,English,pure voi mi avete detto una bugia,you also told me a lie
Italian,English,inoltre,Furthermore
Italian,English,non ci vado nemmeno se mi obbligano,I don't go even if they force me to
Italian,English,neanche io,me niether
Italian,English,non ci sono nemmeno andato,I didn't even go there
Italian,English,se n'è andato senza neppure salutare,he left without even saying goodbye
Italian,English,ci siamo perfino divertiti,we even had fun
Italian,English,non andiamo a teatro neanche per idea,we don't even think about going to the theater
Italian,English,avete aspettato anche troppo tempo,you've waited too long
Italian,English,non ho sbagliato neanche questa volte,I didn't make a mistake this time either
Italian,English,non ho sbagliato questa volte,I didn't make a mistake this time
English,Italian,sometimes,A volte
Italian,English,non ho nemmeno pensato una cosa simile,I didn't even think of such a thing
Italian,English,mi sono addormentato anche stavolta,I fell asleep this time too
Italian,English,un ora fa stavo lavorando,an hour ago I was working
Italian,English,ci sono già stato sei mesi fa,I was there six months ago
Italian,English,un anno fa,one year ago
Italian,English,i bambini dormono da poco,the children have been sleeping for a while
Italian,English,fra un mese,in a month
Italian,English,è venuto lui,he came
Italian,English,fra dieci giorni,in ten days
Italian,English,da tre anni,for three years
Italian,English,poco fa,a little while ago
English,Italian,"the property, the properties","la proprietà, le proprietà"
English,Italian,how can I list all properties here,come posso elencare tutte le proprietà qui?
English,Italian,how should the class file name be written,come dovrebbe essere scritto il nome del file di classe
Italian,English,eccezioni,exceptions
Italian,English,una tabella riassuntiva,a summary table
Spanish,English,vamos a retornar una cadena de texto,we are going to return a text string
Spanish,English,que va a almacenar el objeto del modelo,which will store the model object
Spanish,English,datos o registros de esa table,data or records from that table
English,Italian,at the bottom of the cell,nella parte inferiore della cella
English,Italian,at the top of the cell,nella parte superiore della cella
Italian,English,in cima alla cella,at the top of the cell
English,Italian,I get this error,Ricevo questo errore
English,Italian,keyboard shortcut to copy and paste cells,scorciatoia da tastiera per copiare e incollare le celle
English,Italian,how do I delete a cell,come faccio a eliminare una cella
English,Italian,how do I expand a cell in Jupyter,come faccio ad espandere una cella in Jupyter
Italian,English,restituisce il prossimo valore della sequenza,returns the next value in the sequence
Italian,English,un esempio di iteratore sincrono in Python,an example of a synchronous iterator in Python
Italian,English,"L'oggetto stesso è un iteratore, quindi ritorna self","The object itself is an iterator, so it returns self"
English,Italian,that's my favorite word at the moment,questa è la mia parola preferita al momento
German,English,Almhütte,Alpine hut
Italian,English,che non serve essere perfetti,that there is no need to be perfect
Italian,English,ghiaccio,ice
English,Italian,the fire is outside,il fuoco è fuori
Italian,English,una teiera antica,an antique teapot
English,Italian,"yes, it's quite complicated","sì, è abbastanza complicato"
English,Italian,"sixty, seventy, eighty, ninety","sessanta, settanta, ottanta, novanta"
Italian,English,Non so se lei sia,I don't know if she is
Italian,English,lingue straniere,foreign languages
English,Italian,you conjugate it like this,lo coniughi così
Italian,English,cucchiaio,table spoon
Italian,English,È salito e sceso,He went up and down
English,Italian,"sorry, I need to say that again","scusa, devo dirlo di nuovo"
Italian,English,sceso,went down
English,Italian,ghiaccio,ghiaccio
English,Italian,this comes from that,questo deriva da quello
