Dutch,English,wel triest,very sad
Dutch,English,ongelofelijk,unbelievable
English,Dutch,i am not fond of,ik ben niet dol op
English,Spanish,why does this happen,¿Por qué sucede esto?
English,Spanish,why is this happening?,¿Por qué está sucediendo esto?
English,Spanish,now I will start with the title,Ahora comenzaré con el título.
English,Spanish,I don't understand Spanish grammar too well yet,Todavía no entiendo muy bien la gramática española.
English,Spanish,I have to remember to create a phrase,Tengo que acordarme de crear una frase
Spanish,English,Ahora lo vamos a probar,Now we're going to try it.
English,Spanish,it is easy to get distracted,Es fácil distraerse.
Spanish,English,Están pensando en dejar la ciudad y mudarse al campo.,They are thinking of leaving the city and moving to the countryside.
Spanish,English,"Si me hubieras dicho, te habría dejado el coche sin problema","If you had told me, I would have let you have the car without any problem."
Spanish,English,No dejes que nadie te diga lo contrario,Don't let anyone tell you otherwise
Spanish,English,Dejo las llaves en la mesa para que no se me pierdan,I leave the keys on the table so I don't lose them.
English,Spanish,let,dejar
English,Spanish,let me see,déjeme ver
English,Spanish,let me check what we are doing,Déjame comprobar qué estamos haciendo.
English,Spanish,let's go,vamos
English,Dutch,you can do it,jij kan het
English,Spanish,you can do it,¡Tú puedes!
Spanish,English,tenemos que hablar,We need to talk
English,Spanish,even small phrases are useful,Incluso las frases cortas son útiles
English,Spanish,I forgot my telephone,Olvidé mi teléfono
English,Spanish,"every few minutes, I need to record a phrase","Cada pocos minutos, necesito grabar una frase."
English,Spanish,the meeting is over,La reunión ha terminado.
English,Spanish,I now have it set up,Ya lo tengo configurado.
English,Spanish,We already have more than fifty,Ya tenemos más de cincuenta
English,Spanish,I think when the meeting has ended,Creo que cuando la reunión haya terminado
English,Spanish,I am almost there,Ya casi llego
English,Spanish,I like this tool,Me gusta esta herramienta
Spanish,English,Nosotros hemos comenzado,We have begun
English,Spanish,I need to set it up,Necesito configurarlo.
English,Spanish,you have done very well so far,Lo has hecho muy bien hasta ahora.
English,Spanish,this is a challenging task,Esta es una tarea desafiante.
English,Spanish,this is an interesting task,Esta es una tarea interesante
English,Spanish,it is already that late,Ya es tan tarde
English,Spanish,I'm not sure if,No estoy seguro si
English,Spanish,the sentence means something else,La frase significa otra cosa
English,Spanish,the paragraph means something else,El párrafo significa otra cosa.
English,Spanish,the word means something else,La palabra significa otra cosa
English,Spanish,"I think, when you open it","Creo que cuando la abras
Creo que cuando lo abras"
English,Spanish,the good thing about it is,Lo bueno de ello es
English,Spanish,the main thing today is to record phrases,Lo principal hoy es grabar frases.
English,Spanish,you can do it between other work,Puedes hacerlo entre otras tareas.
English,Spanish,It can't be that hard,No puede ser tan difícil
English,Spanish,I want to record over one hundred phrases today,Hoy quiero grabar más de cien frases.
Dutch,English,Mijn neus doet een beetje pijn,My nose hurts a little
Dutch,English,het hele hoofdstuk,the whole chapter
Spanish,English,anochecer,dusk
Spanish,English,mejor,better
Spanish,English,barro,mud
Dutch,English,Het lukt me niet,I can't do it
Dutch,English,het nu jouw beurt is om,now it's your turn to
Dutch,English,Ik moet wachten tot die af is,I have to wait until it's finished
Spanish,English,alguien,someone
Dutch,English,de dag dat je je jas aan een oude reiziger gaf,the day you gave your coat to an old traveler
Dutch,English,het werd modderig,it got muddy
English,Spanish,I fixed it,Lo arreglé.
English,Spanish,I forgot something,Se me olvidó algo.
Dutch,English,om iets nieuws te verzinnen,to come up with something new
Dutch,English,het is nu jouw beurt,it's your turn now
Spanish,English,mejoras,improvements
English,Dutch,fourteen,veertien
English,Spanish,fourteen,catorce
English,Spanish,and now we are ready,Y ahora estamos listos
English,Spanish,and I'll bring it down here,y lo traeré aquí.
English,Spanish,and we will go find our audio application,y buscaremos nuestra aplicación de audio.
English,Spanish,then we click here,Luego hacemos clic aquí.
English,Spanish,I copy it like this,Lo copio así.
English,Spanish,where is our note,¿Dónde está nuestra nota?
English,Spanish,then we wait,entonces esperamos
English,Spanish,then we run this command,Luego ejecutamos este comando.
English,Dutch,I open the file,Ik open het bestand
English,Dutch,we copy it,wij kopiëren het
English,Dutch,and it is ready,en het is klaar
English,Dutch,our story is finished,ons verhaal is voltooid
English,Dutch,we will do it here as well,wij gaan het hier ook doen
English,Dutch,we can delete the phrases,we kunnen de zinnen verwijderen
