English,French,it's hard to know everything that goes into a simple project,il est difficile de savoir tout ce qui entre dans un projet simple
French,English,"donc si ça te convient, commençons","So if that's okay with you, let's get started"
French,English,une fois que tu l'auras publié,once you publish it
French,English,te permet de partager,allows you to share
English,French,the east and west side,le côté est et ouest
English,French,we'll see how long I can talk and make sense,on verra combien de temps je peux parler et avoir du sens
English,French,the squirrel,l'écureuil
French,English,débarrasser la table,clear the table
English,French,that was a bit tricky,c'était un peu délicat
English,French,I wanted to add one thing to what you said,Je voulais ajouter une chose à ce que tu as dit
English,French,he covered everything from the accessibility point of view,il a tout couvert du point de vue de l'accessibilité
English,French,what is the correct button order?,quel est l'ordre correct des boutons ?
English,French,it's reassuring to know that they make sense when they talk,c'est rassurant de savoir qu'ils ont du sens quand ils parlent
English,French,the goal is to get one hundred,le but est d'en obtenir cent
English,French,he had a good point on this subject,il avait raison sur ce sujet
English,French,"wherever we have that, it is only a single button","partout où nous avons cela, ce n'est qu'un seul bouton"
English,French,we could trigger them separately,nous pourrions les déclencher séparément
English,French,although I may be wrong,même si je peux me tromper
English,French,a consonant sound at the end of a word,un son consonne à la fin d'un mot
English,French,he has a question for her,il a une question pour elle
English,French,here we can add a similar logic,ici nous pouvons ajouter une logique similaire
English,French,the elements are stacked,les éléments sont empilés
English,French,the button texts were sorted alphabetically,les textes des boutons ont été triés par ordre alphabétique
English,French,were you able to stretch the button,as-tu pu étirer le bouton
English,French,it depends on your insights,cela dépend de vos idées
English,French,we can discuss it in this round,nous pouvons en discuter lors de ce tour
English,French,do we have any topics for today,Avons-nous des sujets pour aujourd'hui ?
English,French,he steers the planning process,il dirige le processus de planification
English,French,it's difficult to know who to ask,il est difficile de savoir à qui demander
English,French,nobody knows anybody,personne ne connaît personne
English,French,four minutes to go,il reste quatre minutes
English,French,I gave all of those to him,Je lui ai donné tout ça
English,French,that was a win-win,c'était gagnant-gagnant
English,French,"there is something to change, but anything can be added","il y a quelque chose à changer, mais tout peut être ajouté"
English,French,an update on this bug we were working on,une mise à jour sur ce bug sur lequel nous travaillions
English,French,my dream is to reach B2 level,mon rêve est d'atteindre le niveau B2
English,French,a quick update from my side,une mise à jour rapide de mon côté
English,French,improvements were implemented,des améliorations ont été mises en œuvre
English,French,it doesn't accept the requests,il n'accepte pas les demandes
English,French,trying to understand what's going on,essayer de comprendre ce qui se passe
English,French,there is nobody in the meeting,il n'y a personne à la réunion
English,French,let's see where we can start,voyons par où nous pouvons commencer
