Italian,English,fammi pensare,let me think
English,Italian,"the cave, the cable","la grotta, il cavo"
English,Italian,it sounds like another word,sembra un'altra parola
English,Italian,my cable doesn't stay in,il mio cavo non rimane in posizione
English,Italian,i am satisfied with that answer,Sono soddisfatto di questa risposta
English,Italian,the month,il mese
English,Italian,in the last twelve months,negli ultimi dodici mesi
English,Italian,in the last year,nell'ultimo anno
English,Italian,a word that I understand,una parola che capisco
English,Italian,I never found out if that was correct,Non ho mai scoperto se fosse corretto
English,Italian,with your quiz,con il tuo quiz
English,Italian,with our quiz,con il nostro quiz
English,Italian,"Thank you so much, that was helpful","Grazie mille, è stato molto utile."
Italian,English,Grazie infinite,Thank you so much
English,Italian,that is a good sign,questo è un buon segno
English,Italian,it was found,è stato trovato
English,Italian,it is an interesting construction,è una costruzione interessante
English,Italian,I see my battery is still loading,Vedo che la mia batteria si sta ancora caricando
English,Italian,an exam,un esame
Italian,English,se l'è cavata bene all'esame,he did well in the exam
Italian,English,Me la cavo in italiano,I can get by in Italian
Italian,English,cavare,to dig
Italian,English,cavarsela,get by
Italian,English,tu chi sei,who are you
Italian,English,su una della panchine,on one of the benches
Italian,English,arancioni,orange
Italian,English,qualche graffio,some scratches
Italian,English,apertura,opening
Italian,English,mentre sta per andare via,as he is about to leave
Italian,English,mentre sta per andare,as he is about to go
Italian,English,intanto,meanwhile
Italian,English,alta,high
Italian,English,ci vorrebbe,it would take
Italian,English,dovrò,I will have to
Italian,English,pertanto,therefore
Italian,English,a condizione che,provided that
Italian,English,al passivo,in the passive
Italian,English,la macchina sarà riparata dal meccanico domani,the car will be repaired by the mechanic tomorrow
Italian,English,il tempo era brutto,the weather was bad
English,Italian,we have to start,dobbiamo iniziare
English,Italian,"having finished the task, we went out to eat","dopo aver terminato il compito, siamo usciti a mangiare"
English,Italian,I thought that person there would have won,Pensavo che quella persona lì avrebbe vinto
English,Italian,I thought that person there would win,Pensavo che quella persona lì avrebbe vinto
Italian,English,posteriorità,posterior
English,Italian,the man with whom I spoke,l'uomo con cui ho parlato
Italian,English,useresti,you would use
Italian,English,seguita dall'infinito,followed by the infinitive
Italian,English,il verbo reggente,the governing verb
English,Italian,one eats great things here,qui si mangiano cose ottime
English,Italian,one eats good fish here,qui si mangia del buon pesce
Italian,English,dell'ottimo pesce,excellent fish
English,Italian,identify the errors,identificare gli errori
Italian,English,individua l'uso corretto,identify the correct use
English,Italian,I will come so long as I finish in time.,Verrò finché avrò finito in tempo.
English,Italian,I will come and I will see,Verrò e vedrò
Italian,English,verrò alle festa,I'll come to the party
English,Italian,"if I had not been late, I would have made it","se non fossi stato in ritardo, ce l'avrei fatta"
English,Italian,I'm not really sure what it does,Non sono proprio sicuro di cosa faccia
English,Italian,I'm not sure what this is doing,Non sono sicuro di cosa stia facendo
Italian,English,patto,pact
Italian,English,a patto che,as long as
Italian,English,purchè,so long as
Italian,English,ti presto,I'll lend you
English,Italian,my projects are coming along well,i miei progetti stanno procedendo bene
Italian,English,questa regola va rispettata da tutti,this rule must be respected by everyone
English,Italian,I thought that they are already finished,Pensavo che fossero già finiti
English,Italian,I thought that they were already finished,Pensavo che fossero già finiti
English,Italian,I thought that the three of you hadn't finished yet,Pensavo che voi tre non aveste ancora finito
English,Italian,I thought that you hadn't finished yet,Pensavo che non avessi ancora finito
English,Italian,the humor of the joke,l'umorismo dello scherzo
English,Italian,the most suitable joke,lo scherzo più adatto
English,Italian,the most suitable shirt,la camicia più adatta
Italian,English,la forma più indicata,the most suitable form
English,Italian,he said he would come,ha detto che sarebbe venuto
Italian,English,disse che sarebbe arrivato,he said he would come
English,Italian,which ways are the best,quali sono i modi migliori
Italian,English,quale modo,which way
English,Italian,I have to keep looking,Devo continuare a cercare
English,Italian,"if I had finished in time, I would have gone","se avessi finito in tempo, sarei andato"
English,Italian,"if I had finished in time, I would have called you",se avessi finito in tempo ti avrei chiamato
English,Italian,"if I had known he would not be there, I would have gone","se avessi saputo che non sarebbe stato lì, sarei andato"
English,Italian,I hope that you made it to the meetings yesterday,Spero che tu sia arrivato alle riunioni di ieri
English,Italian,I hope that you made it to the meeting yesterday,Spero che tu sia arrivato alla riunione di ieri
English,Italian,it was an uncomfortable breakfast,è stata una colazione scomoda
