Italian,English,mi accorgo che,I realize that
English,Italian,breakfast,colazione
Italian,English,pomeriggio,afternoon
Italian,English,leggero,light
Italian,English,tante voglie,so many desires
Italian,English,così sento,that's how I feel
Italian,English,spesso,Often
Italian,English,calcio,soccer
Italian,English,subito,right away
Italian,English,anzi,On the contrary
Italian,English,defunta figlia,deceased daughter
English,Italian,who are the main characters,chi sono i personaggi principali
English,Italian,summarize chapters 1 and 2 of Il Natale di Poirot,riassumono i capitoli 1 e 2 de Il Natale di Poirot
Italian,English,in cosa posso esserti utile,How can I help you?
English,Italian,the ticket,il biglietto
Italian,English,zeppo,packed
English,Italian,he is standing there,lui è lì in piedi
Italian,English,centro storico,historic center
English,Italian,it only took ten minutes,ci sono voluti solo dieci minuti
English,Italian,the train is slower than last time,il treno è più lento dell'ultima volta
English,Italian,there were five of us,eravamo in cinque
English,Italian,maybe we can do two at a time,forse possiamo farne due alla volta
English,Italian,therr were boats on the lake,c'erano barche sul lago
English,Italian,there should be something to eat,dovrebbe esserci qualcosa da mangiare
English,Italian,I hope we aren't late,Spero che non siamo in ritardo
English,Italian,we are now traveling in the train to Munich,ora stiamo viaggiando in treno verso Monaco
English,Italian,we traveled a long way,abbiamo viaggiato molto
English,Italian,the mountains were large,le montagne erano grandi
English,Italian,the mountains are large,le montagne sono grandi
English,German,Austrian-Hungarian Empire,Österreich-Ungarisches Kaiserreich
English,Italian,is that right,è giusto?
English,Italian,i suppose that,suppongo che
English,Italian,until when is the pool open,fino a quando è aperta la piscina
English,Italian,how old is the hotel,quanti anni ha l'hotel?
English,German,he is a fraud,Er ist ein Betrüger.
English,Italian,he is a fraud,lui è un impostore
English,Italian,we are in Italy,siamo in Italia
English,Italian,the bus is late,l'autobus è in ritardo
English,German,Fluff,Flaum
English,Italian,we want to check out,vogliamo controllare
English,Italian,then I can practice,allora posso esercitarmi
English,Italian,for four months,per quattro mesi
English,Italian,does one speak Italian here too,si parla anche italiano qui?
English,Italian,it's a pity,è un peccato
English,Italian,"Great, ten minutes to Italy","Ottimo, a dieci minuti dall'Italia"
English,Italian,welcome to Italy,benvenuti in Italia
English,Italian,on order to practice,per poter praticare
English,Italian,the whole way,per tutto il tragitto
English,Italian,we will soon be there,saremo presto lì
English,Italian,the Alps are approaching,le Alpi si avvicinano
English,Italian,why you read,perché leggi
English,Italian,and we get out of the train,e scendiamo dal treno
English,Italian,what you're saying is unlikely,quello che stai dicendo è improbabile
English,Italian,I don't have one at all.,Non ne ho proprio uno.
Italian,English,andasse presto,he went quickly
English,Italian,we are there in five hours,siamo lì tra cinque ore
English,Italian,lots of construction,molti lavori di costruzione
English,Italian,swimsuit,costume da bagno
English,Italian,the coffee is finished,il caffè è finito
English,Italian,shevtakes a long time,ci vuole molto tempo
English,Italian,in the tree,nell'albero
English,Italian,he is cutting the leaves,sta tagliando le foglie
English,Italian,I only have ywenty-one,Ne ho solo ventuno
English,Italian,to wait and to listen,aspettare e ascoltare
Italian,English,crollo di,collapse of
Italian,English,"odio ammeterlo, ma devo","I hate to admit it, but I have to"
English,Italian,Have you ever been to Glurns?,Siete mai stati a Glorenza?
English,Italian,The crossing of the Alps starts on Tuesday,Martedì inizia la traversata delle Alpi
German,Italian,Montag geht's los,Si inizia lunedì
English,Italian,to cut,tagliare
English,Italian,he cuts,lui taglia
English,Italian,I got my hair cut,Mi sono tagliato i capelli
English,Italian,frozen fruit,frutta congelata
Italian,English,lui si blocca mentre lei lo fa a pezzi,he freezes as she tears him to pieces
Italian,English,lui scompare mentre sua salute viene smascherata,he disappears as his health is exposed
Italian,English,svela che,reveals that
Italian,English,sono traditori a livelli mai  vist prima,They are traitors on a level never seen before.
Italian,English,fase uno,phase one
Italian,English,la cosa importante da tenere a mente è,the important thing to keep in mind is
Italian,English,il consente di concentrarsi,it allows you to concentrate
English,Italian,it allows you to consent,ti consente di acconsentire
Italian,English,per sfruttarli,to exploit them
Italian,English,che tu te ne renda conte o meno,whether you realize it or not
Italian,English,ed è molto probabile che tu abbia,and it is very likely that you have
Italian,English,ed è molto probabile che,and it is very likely that
Italian,English,che è alimentata da,which is powered by
Italian,English,se sequi,if you follow
Italian,English,dal menu a discesa dei rami,from the branch drop-down menu
Italian,English,Sei iscritto/a alle liste di collocamento mirato,You are registered on the targeted placement lists
Italian,English,sopra,above
Italian,English,sfuggiva,he was escaping
Italian,English,scatolo,box
English,Italian,"above the ""e""","sopra la ""e"""
English,Italian,and it has an acute accent,e ha un accento acuto
Italian,English,presso,at
Italian,English,sbrigare,to hurry up
Italian,English,sindaco,mayor
English,Italian,the correct way to pronounce it is,il modo corretto di pronunciarlo è
Italian,English,acciaio,steel
English,Italian,thirty,trenta
